,quantity
-inf,32.36727813299999
4.11,32.163080648999994
4.13,31.99110925999999
4.15,31.951698027999992
4.16,31.923967119999993
4.18,31.710733433999994
4.19,31.515453487999995
4.2,31.197206231999996
4.21,31.005060518999993
4.22,30.990759518999994
4.23,30.95936835499999
4.24,30.76835752099999
4.25,30.555123834999993
4.28,30.453696701999995
4.29,30.425965793999996
4.31,30.355968747999995
4.32,30.105198018999996
4.33,30.090897018999996
4.36,30.063657223999996
4.37,29.940885011
4.39,29.864850106
4.4,29.830313744999998
4.41,29.579136312
4.46,29.538826075
4.47,29.524525075
4.49,29.468829029
4.51,29.359275337999996
4.6,29.318207147999995
4.61,29.007859469999996
4.62,28.973323108999995
4.63,28.801400745999995
4.64,28.606120799999992
4.66,28.511575069999992
4.7,28.31942935699999
4.72,28.29215840499999
4.73,28.170090695999992
4.74,27.91967379299999
4.82,27.640400200999988
4.84,27.474201872999988
4.86,27.293147557999987
4.89,27.265416649999988
4.9,26.94716939399999
4.93,26.748603615999986
4.95,26.600493982999986
4.96,26.57322303099999
4.97,26.419764157999985
5.04,26.325218427999985
5.05,25.853799122999988
5.06,25.509509942999987
5.07,25.293707994999988
5.13,25.26597708699999
5.14,24.932143176999986
5.17,24.739997463999984
5.18,24.681563416999985
5.19,24.430792687999983
5.2,24.226595203999977
5.23,24.014829002999978
5.26,23.905275311999983
5.27,23.783207602999983
5.29,23.661139893999977
5.37,23.566594163999977
5.4,23.535202999999978
5.47,23.35414868499998
5.48,23.014168301999984
5.49,22.823157467999987
5.5,22.524707158999984
5.56,21.760923158999976
5.6,21.61622272199998
5.61,21.49415501299998
5.62,21.34945457599998
5.64,21.098478583999984
5.7,20.87381849299998
5.71,20.638198496999983
5.79,20.442918550999984
5.8,20.341491417999986
5.82,20.196790980999985
5.83,20.001511034999986
5.88,19.788644256999987
5.9,19.443470569999985
5.91,19.429169569999985
5.93,19.307101860999985
5.98,18.988854604999993
6.02,18.79465151899999
6.07,18.69322438599999
6.12,18.57115667699999
6.14,18.33034598699999
6.16,17.71232076799999
6.19,17.66281811899999
6.21,17.63508721099999
6.22,17.46888888299999
6.23,17.36093684299999
6.26,17.333665890999992
6.31,17.108808285999995
6.33,16.955349412999997
6.34,16.666541079999995
6.37,16.42573038999999
6.38,16.30366268099999
6.39,16.108382734999992
6.41,15.769564784999995
6.42,15.574284838999992
6.52,15.534799479999991
6.53,15.339519533999992
6.56,15.167548144999992
6.58,15.139817236999992
6.59,14.94223058399999
6.6,14.70661058799999
6.61,14.672074226999992
6.65,14.631763989999993
6.66,14.42531727699999
6.68,14.226751498999992
6.7,14.060553170999992
6.71,13.66926269899999
6.72,13.55469646199999
6.73,13.38849813399999
6.82,13.23407269799999
6.83,13.21977169799999
6.85,12.893423898999993
6.87,12.783870207999994
6.88,12.617671879999994
6.89,12.425526166999994
6.9,12.411225166999994
6.91,12.326614317999994
6.95,12.085803627999994
6.98,11.900035000999992
7.0,11.561460839999993
7.02,11.533729931999993
7.03,11.432302798999991
7.05,11.040587214999992
7.09,10.815927123999991
7.1,10.70797508399999
7.11,10.624695733999989
7.13,10.345422141999988
7.14,10.305111904999988
7.17,10.190545667999988
7.21,9.977311981999986
7.24,9.832611544999983
7.27,9.793960842999983
7.29,9.587514129999985
7.33,9.371712181999985
7.34,9.221209060999985
7.39,8.934720460999985
7.44,8.446816747999986
7.48,8.419085839999987
7.49,8.387694675999986
7.51,8.297689426999987
7.58,8.084455740999987
7.6,7.9749020499999865
7.67,7.722510184999987
7.7,7.614558144999988
7.73,7.335284552999989
7.76,7.27685050599999
7.79,7.10492814299999
7.81,6.91391730899999
7.84,6.63464371699999
7.88,6.62034271699999
7.9,6.49757050399999
7.96,6.41295965499999
7.97,6.215373001999992
7.98,6.13209365199999
7.99,5.85282005999999
8.0,5.63958637399999
8.02,5.403966377999989
8.03,5.281898668999989
8.04,5.06866498299999
8.06,5.034128621999989
8.08,4.9508492719999895
8.14,4.542335639999995
8.15,4.502025402999995
8.17,4.027471864999996
8.18,3.9054041559999946
8.2,3.822124805999995
8.23,3.60217208699999
8.26,3.4302497239999883
8.31,3.1155843839999884
8.33,2.9493860559999883
8.34,2.9036938919999877
8.39,2.675714104999988
8.4,2.462480418999989
8.41,2.4310892549999887
8.42,2.32313721499999
8.44,2.1569388869999897
8.47,2.01986567399999
8.49,1.7842456779999913
8.53,1.7347430289999914
8.54,1.7204420289999915
8.55,1.6124899889999924
8.56,1.5847590809999927
8.61,1.0506611849999905
8.62,0.9704615049999906
8.63,0.63662759499999
8.66,0.5466223459999893
8.71,0.32196225499998876
8.73,0.14090793999998932
8.74,0.12660693999998932
8.75,-0.06553877300001107
8.76,-0.1750924640000119
8.8,-0.3736582420000099
8.81,-0.4050494060000104
8.82,-0.6003293520000108
8.86,-0.9185766080000114
8.87,-1.1576137610000095
8.94,-1.1848535560000093
8.95,-1.3387532110000078
8.99,-1.4475999410000069
9.0,-1.592300378000007
9.02,-1.7002524180000076
9.05,-1.7762873230000078
9.07,-1.803558275000008
9.1,-1.9895962570000083
9.14,-2.2304069470000085
9.15,-2.4225526600000116
9.17,-2.4368536600000117
9.22,-2.6354194380000133
9.23,-2.7898448740000137
9.24,-3.005646822000013
9.27,-3.197792535000012
9.28,-3.3522179710000124
9.29,-3.6704652270000118
9.3,-3.792532936000013
9.36,-4.240729904000013
9.37,-4.33527563400001
9.4,-4.527421347000005
9.42,-4.607621027000007
9.49,-4.715573067000006
9.5,-4.825126758000004
9.53,-4.970353109000004
9.56,-5.0924208180000035
9.59,-5.304187019000005
9.61,-5.430123913000005
9.62,-5.468774615000005
9.66,-5.496045567000004
9.69,-5.603997607000005
9.71,-5.618298607000004
9.74,-5.775088008000005
9.76,-5.967233721000004
9.77,-6.285480977000002
9.81,-6.756900282000002
9.82,-6.784171234
9.84,-6.822821936
