,quantity
-inf,35.57040351900002
4.11,35.253396621000014
4.13,34.903577415000015
4.16,34.594950411000006
4.18,34.22530878300001
4.19,33.795017553
4.2,33.681929345
4.21,33.47483031
4.23,33.310552276
4.24,33.160651513000005
4.25,32.791009885
4.28,32.635904481000004
4.29,32.327277477
4.31,32.15295055200001
4.32,32.02266652000001
4.37,31.69750459900001
4.39,31.46297516600001
4.4,31.429987648000008
4.41,31.17177237100001
4.46,31.00243910800001
4.49,30.82811218300001
4.51,30.69554617900001
4.52,30.678838889000012
4.61,29.920419844000012
4.62,29.887432326000013
4.63,29.762126005000013
4.64,29.33183477500001
4.66,28.95362983000001
4.7,28.746530795000012
4.72,28.568933630000014
4.73,28.269574854000012
4.74,27.96139887400001
4.8,27.948668772000012
4.82,27.76081888500001
4.84,27.72511191500001
4.86,27.70432236600001
4.89,27.395695362000012
4.9,27.28260715400001
4.93,27.17576508400001
4.95,26.809739816000008
4.96,26.63214265100001
4.97,25.758996313000008
5.04,25.380791368000004
5.05,24.959888170000006
5.06,24.780133470000006
5.07,24.39991937000001
5.13,24.091292366000012
5.14,23.533718313000016
5.15,23.468288881000014
5.17,23.261189846000015
5.18,23.214047745000016
5.19,23.049903083000018
5.2,22.73289618500002
5.23,22.474680908000018
5.26,22.342114904000013
5.27,22.042756128000015
5.29,21.743397352000013
5.37,21.365192407000013
5.4,21.20091437300001
5.46,21.13548494100001
5.47,21.11469539200001
5.48,20.512182121000002
5.49,20.362281358
5.5,19.744937227
5.52,19.728229937000002
5.56,18.805886981000008
5.6,18.63366494000001
5.61,18.334306164000004
5.62,18.162084123000007
5.64,17.55746596800001
5.7,17.318443884000008
5.71,17.05000934600001
5.79,16.619718116000012
5.8,16.464612712000008
5.81,16.41404479200001
5.82,16.24182275100001
5.83,15.81153152100001
5.88,15.70468945100001
5.9,15.303688909000012
5.93,15.00433013300001
5.94,14.970469503000011
5.98,14.85738129500001
6.02,14.685159254000013
6.07,14.530053850000012
6.12,14.23069507400001
6.14,14.039829728000008
6.16,12.984345080000008
6.21,12.675718076000008
6.22,12.640011106000008
6.23,12.09866390400001
6.26,11.921066739000006
6.31,11.698383124000005
6.33,11.234746314000006
6.34,10.657125693000001
6.37,10.466260347
6.38,10.166901571
6.39,9.736610341
6.41,9.519399099
6.42,9.089107869000001
6.53,8.658816639000001
6.55,8.632862363000001
6.56,8.283043157
6.58,7.974416153000002
6.59,7.9552839790000025
6.6,7.6868494410000014
6.61,7.653861923000001
6.65,7.484528660000002
6.66,7.277429625000002
6.68,7.170587555000003
6.7,7.134880585000003
6.71,6.902755800000001
6.72,6.671082079000001
6.73,6.635375109000002
6.76,6.609420833000003
6.82,6.347726001000005
6.83,6.321771725000005
6.85,5.934770572000003
6.87,5.802204568000002
6.88,5.766497598000003
6.89,5.559398563000002
6.91,5.2987848400000015
6.95,5.107919494000003
6.98,4.935697453000005
7.0,4.204367156000005
7.02,3.4862306240000054
7.03,3.331125220000003
7.05,2.8872898600000005
7.09,2.6482677760000004
7.1,2.106920574
7.11,1.753787337000002
7.13,1.5659374500000016
7.14,1.396604187000003
7.17,1.164930466000003
7.21,0.7952888379999977
7.24,0.6230667969999982
7.27,0.5731060939999982
7.28,0.539245463999997
7.29,0.33214642899999725
7.33,-0.04806767100000264
7.34,-0.681856596000002
7.36,-0.7078108720000005
7.39,-1.0647909140000023
7.41,-1.0907451900000025
7.44,-1.5316105360000032
7.48,-1.8402375400000022
7.49,-2.004515574000002
7.51,-2.211263682000003
7.58,-2.5809053100000012
