,quantity
-inf,25.333502272000032
4.19,25.30418795000003
4.37,25.27533439500003
4.39,25.24388359600003
4.46,25.190772651000028
4.61,25.162099764000025
4.64,25.132785442000024
4.66,25.10411255500002
4.97,25.018273566000023
5.04,24.989600679000024
5.37,24.960927792000025
5.48,24.931613470000023
5.5,24.862462286000024
5.56,24.833147964000023
5.64,24.803833642000022
5.79,24.77451932000002
5.83,24.74520499800002
6.23,24.625917490000017
6.34,24.54463102100002
6.39,24.515316699000017
6.42,24.486002377000016
6.53,24.45668805500002
6.65,24.40357711000002
6.72,24.377662802000017
6.91,24.29637633300002
7.0,24.267522778000018
7.02,24.181683789000015
7.1,24.062396281000012
7.14,24.009285336000012
7.17,23.98337102800001
7.34,23.954517473000013
7.39,23.928603165000013
7.44,23.658254328000012
7.51,23.631845136000013
7.7,23.512557628000014
7.9,23.483704073000013
7.96,23.40241760400001
8.14,23.373103282000013
8.15,23.319992337000006
8.17,23.290678015000008
8.31,23.26426882300001
8.42,23.14498131500001
8.47,23.116127760000012
8.55,22.996840252000013
8.61,22.967525930000015
8.62,22.898374746000012
8.66,22.871965554000013
8.82,22.842651232000016
8.87,22.756812243000017
8.99,22.728139356000018
9.02,22.60885184800002
9.05,22.577401049000017
9.1,22.496114580000018
9.37,22.46744169300002
9.42,22.398290509000017
9.49,22.279003001000014
9.61,22.250330114000015
9.69,22.131042606000015
9.74,22.011755098000016
10.05,21.958644153000016
10.21,21.929971266000013
10.27,21.86082008200001
10.34,21.83214719500001
10.36,21.74630820600001
10.5,21.62702069800001
10.62,21.538937850000007
10.63,21.469786666000008
10.85,21.440933111000007
10.91,21.412260224000008
10.96,21.383587337000005
11.16,21.354914450000006
11.39,21.235626942000007
11.42,21.149787953000008
11.43,21.12111506600001
11.44,21.09244217900001
11.53,21.063127857000005
11.54,21.034454970000006
11.57,21.003004171000004
11.62,20.974150616000006
11.67,20.886067768000004
11.76,20.854616969000006
11.84,20.825944082000007
11.86,20.797271195000008
11.9,20.767956873000006
12.16,20.742042565000006
12.23,20.712728243000004
12.31,20.555494211000003
12.57,20.469655222000004
12.58,20.383816233
12.6,20.264528724999998
12.63,20.195377541
12.66,20.166063218999998
12.72,20.096912035
12.73,20.065461236
12.8,20.036146914
12.84,19.966995729999997
12.86,19.897844545999998
12.88,19.868990990999997
12.99,19.840137436
13.09,19.754298447
13.27,19.635010939
13.36,19.608601746999998
13.4,19.579928859999995
13.47,19.551075304999994
13.55,19.481924120999995
13.86,19.42881317599999
14.13,19.39949885399999
14.16,19.31141600599999
14.19,19.242264821999992
14.21,19.21295049999999
14.31,19.09366299199999
inf,19.09366299199999
