,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,13.03
27,12.16
28,11.19
29,11.34
30,10.86
31,11.48
32,11.98
33,10.61
34,8.75
35,8.39
36,8.31
37,7.29
38,7.0
39,6.89
40,7.0
41,6.85
42,6.58
43,6.5
44,6.39
45,6.41
46,6.34
47,6.02
48,5.93
49,5.9
50,5.9
51,6.16
52,5.98
53,6.02
54,6.16
55,5.9
56,6.02
57,6.41
58,7.0
59,7.33
60,7.99
61,8.49
62,8.66
63,9.89
64,10.51
65,10.36
66,11.9
67,12.99
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
