,quantity
-inf,31.936989737000047
4.11,31.497087211000046
4.13,30.903792408000044
4.15,30.858000154000045
4.16,30.468377734000047
4.18,29.963132229000045
4.19,29.452488210000045
4.2,29.170627079000045
4.21,28.770057583000042
4.23,28.531217279000042
4.24,28.35322396400004
4.25,27.84797845900004
4.28,27.65226050500004
4.29,27.26263808500004
4.31,26.97149552700004
4.32,26.81742917200004
4.37,26.46263311400004
4.39,26.26579442100004
4.4,26.09658997100004
4.41,25.63549373300004
4.46,25.456740988000035
4.49,25.165598430000035
4.51,24.966116668000037
4.52,24.897287281000036
4.61,23.922883397000035
4.62,23.753678947000033
4.63,23.48796644500003
4.64,22.977322426000026
4.66,22.502906469000024
4.7,22.102336973000025
4.72,21.86499223000002
4.73,21.413377857000015
4.74,20.85363379300001
4.8,20.79848235100001
4.82,20.43453644500001
4.84,20.232997287000007
4.86,20.139766239000007
4.89,19.750143819
4.9,19.468282688000002
4.93,19.21937442
4.95,18.562414901999997
4.96,18.325070159
4.97,17.248439077
5.04,16.77402312
5.05,15.919013819999996
5.06,15.431807543999998
5.07,14.931819616999999
5.13,14.542197197
5.14,13.67527884
5.15,13.508121883000001
5.17,13.107552387000002
5.18,12.926352663000003
5.19,12.669030452000001
5.2,12.229127926
5.23,11.813823941999999
5.26,11.614342179999998
5.27,11.162727807
5.29,10.711113433999998
5.37,10.236697477000002
5.4,9.997857173000002
5.46,9.830700216000002
5.47,9.737469168000002
5.48,8.870875088999998
5.49,8.692881773999998
5.5,8.026490882
5.52,7.957661494999999
5.56,6.356862270000002
5.6,6.000912210000003
5.61,5.549297837000005
5.62,5.193347777000002
5.64,4.391561200000003
5.7,4.035749804000003
5.71,3.5868108780000023
5.79,3.0761668590000024
5.8,2.8804489050000015
5.81,2.7083636620000022
5.82,2.3524136020000026
5.83,1.8417695830000023
5.88,1.5928613149999984
5.9,0.9444406269999986
5.93,0.4928262539999969
5.94,0.38957039799999726
5.98,0.10770926699999683
6.02,-0.29197649200000275
6.07,-0.48769444600000267
6.12,-0.9393088190000026
6.14,-1.206021467000002
6.16,-2.8780790110000036
6.19,-2.9218147100000045
6.21,-3.3114371300000047
6.22,-3.5129762880000026
6.23,-4.030831929000003
6.26,-4.2681766720000045
6.31,-4.725735775000004
6.33,-5.416190452000007
6.34,-6.061885309000008
6.37,-6.328597957000007
6.38,-6.780212330000008
6.39,-7.290856349000005
6.41,-7.696500191000008
6.42,-8.20714421000001
6.53,-8.717788229000007
6.55,-8.808282127000009
6.56,-9.401576930000008
6.58,-9.79119935000001
6.59,-9.920919812000008
6.6,-10.369858738000008
6.61,-10.53906318800001
6.65,-10.717815933000008
6.66,-11.118385429000007
6.68,-11.367293697000008
6.7,-11.568832855000007
6.71,-12.04337648600001
6.72,-12.26459405400001
6.73,-12.46613321200001
6.76,-12.556627110000008
6.82,-12.950318302
6.83,-13.040812199999998
6.85,-13.700215893999996
6.87,-13.899697655999997
6.88,-14.101236813999996
6.89,-14.501806309999996
6.91,-14.707598640999997
6.95,-14.974311288999996
6.98,-15.330261348999997
7.0,-16.275539231999996
7.02,-17.05133805699999
7.03,-17.247056010999994
7.05,-17.90827381899999
7.09,-18.26408521499999
7.1,-18.781940855999988
7.11,-19.255418221999992
7.13,-19.61936412799999
7.14,-19.798116872999987
7.17,-20.019334440999987
7.21,-20.524579945999992
7.24,-20.88053000599999
7.27,-21.024970085999986
7.28,-21.12822594199999
7.29,-21.528795437999992
7.33,-22.028783364999992
7.34,-22.773201842999992
7.36,-22.86369574099999
7.39,-23.35062581099999
7.41,-23.441119708999988
7.44,-23.96073933399999
7.48,-24.35036175399999
7.49,-24.58920205799999
7.51,-24.821685985999988
7.58,-25.326931490999986
7.6,-25.526413252999983
7.67,-25.995073740999988
7.7,-26.512929381999985
7.73,-26.876875287999987
7.76,-27.05807501199999
7.79,-27.32378751399999
7.81,-27.50178082899999
7.84,-27.86572673499999
7.9,-28.220522792999986
7.92,-28.289352179999987
7.96,-28.49514451099999
7.97,-28.62486497299999
7.98,-29.098342338999988
7.99,-29.462288244999986
8.0,-29.96753374999999
8.02,-30.416472675999994
8.03,-30.868087048999993
8.04,-31.373332554000008
8.06,-31.542537004000003
8.08,-32.01601437000001
8.14,-33.031903894
8.15,-33.21065663900001
8.17,-34.085246564
8.18,-34.536860937
8.2,-35.010338303
8.23,-35.609374640000006
8.25,-35.712630496
8.26,-35.978342998
8.31,-36.56663832200001
8.33,-36.76817748000001
8.34,-37.00701778400002
8.39,-37.83644521000002
8.4,-38.34169071500002
8.41,-38.58053101900002
8.42,-39.098386660000024
8.44,-39.29992581800002
8.47,-39.65472187600002
8.49,-40.103660802000014
8.53,-40.14739650100002
8.55,-40.665252142000014
8.56,-41.054874562000016
8.61,-41.97116242300002
8.62,-42.45956000000001
8.63,-43.326478357000006
8.66,-43.55896228500001
8.71,-43.91477368100001
8.72,-44.005267579000005
8.73,-44.098498627000005
8.75,-44.49906812300001
8.76,-44.698549885000006
8.8,-44.94745815300001
8.81,-45.186298457
8.82,-45.696942476000004
8.86,-45.978803607
8.87,-47.017628739
8.92,-47.10812263700001
8.95,-47.37274038000001
8.99,-47.84715633700001
9.0,-48.20310639700001
9.02,-48.72096203800001
9.05,-48.91780073100001
9.07,-49.155145474
9.1,-49.55665575900001
9.14,-49.82336840700001
9.15,-50.223937903000014
9.19,-50.27908934500001
9.22,-50.52799761300001
9.23,-50.92168880500001
9.24,-51.42167673200001
9.27,-51.822246228000004
9.28,-52.21593742000001
9.29,-52.49779855100001
9.3,-52.94941292400001
9.32,-53.116569881000004
9.36,-54.11179107700001
9.37,-54.586207034000005
9.39,-54.64135847600001
9.4,-55.04192797200001
9.42,-55.53032554900001
9.49,-56.04818119000001
9.5,-56.24766295200001
9.53,-56.475988043000015
9.56,-56.92760241600001
9.59,-57.34290640000001
9.61,-58.05616266100001
9.62,-58.200602741000004
9.66,-58.437947484
9.69,-58.955803125
9.74,-59.642863216
9.76,-60.043432712
9.77,-60.325293843
9.81,-61.089809245
9.82,-61.327153988000006
9.84,-61.471594068
9.85,-61.872163564000004
9.87,-62.07071341300001
9.88,-62.29903850400001
9.89,-62.76769899200001
9.9,-63.131644898000005
9.94,-63.26136536000001
9.95,-63.61731542000001
9.98,-63.899176551000004
10.04,-64.350790924
10.05,-64.978482595
10.08,-65.227390863
10.1,-65.73318874499999
10.12,-65.932670507
10.13,-66.603608548
10.14,-66.74804862799999
10.15,-67.459774008
10.21,-67.93418996499999
10.23,-68.12990791899999
10.25,-68.27434799899999
10.27,-69.16331507199999
10.28,-69.25380897
10.33,-70.39995094599999
10.34,-70.874366903
10.36,-71.260543308
10.38,-71.52625581
10.39,-71.59508519699999
10.43,-72.12506805899999
10.5,-73.451918876
10.51,-73.957164381
