,quantity
-inf,37.17258143000001
4.11,36.82831885000001
4.13,36.366729698
4.15,36.243984661
4.16,35.962901826999996
4.18,35.562569972
4.19,35.099026085999995
4.2,34.68189572399999
4.21,34.322667056
4.22,34.268931056
4.23,34.089354318
4.24,33.650662239
4.25,33.250330384
4.28,33.02705689
4.29,32.745974056
4.31,32.4429853
4.32,32.21715793799999
4.33,32.16342193799999
4.37,31.867635007
4.38,31.809349007
4.39,31.613672264999998
4.4,31.502773938999997
4.41,31.004488013
4.46,30.679828998999998
4.47,30.626092998999997
4.49,30.376840242999997
4.51,30.086305261999996
4.52,29.990861333999998
4.56,29.933620222
4.6,29.857697319999996
4.61,29.067581199
4.62,28.898396873
4.63,28.588944777
4.64,28.125400890999998
4.66,27.839738614
4.7,27.480509946
4.72,27.317883786000003
4.73,27.000785087
4.74,26.483559508
4.8,26.419392332999998
4.82,25.905206369
4.84,25.694640319999998
4.86,25.502884885999997
4.89,25.221802051999997
4.9,24.804671689999996
4.93,24.487500946999997
4.95,24.062236442999996
4.96,23.899610283
4.97,23.197518827999996
5.02,23.139232827999997
5.04,22.853570550999997
5.05,21.966520733999992
5.06,21.441224566999992
5.07,20.93677072299999
5.13,20.655687888999992
5.14,19.904762300999998
5.15,19.829092471
5.17,19.469863802999992
5.18,19.325593634999993
5.19,19.069094827
5.2,18.724832247000002
5.23,18.291005358000003
5.26,18.000470377
5.27,17.683371677999997
5.29,17.366272978999998
5.37,17.080610701999998
5.4,16.901033963999996
5.42,16.843792851999996
5.46,16.768123021999997
5.47,16.576367587999997
5.48,15.813860709999988
5.49,15.375168630999982
5.5,14.685745395999982
5.52,14.590301467999982
5.56,13.083960091999982
5.6,12.784997099999982
5.61,12.467898400999983
5.62,12.168935408999983
5.64,11.456138766999985
5.7,11.041722530999989
5.71,10.569486770999989
5.79,10.105942884999989
5.8,9.882669390999991
5.81,9.69826801699999
5.82,9.39930502499999
5.83,8.93576113899999
5.88,8.56485439599999
5.9,7.802083654999997
5.91,7.748347654999997
5.93,7.431248956000004
5.94,7.400577510000004
5.98,6.983447148000006
6.02,6.604500613000006
6.07,6.381227119000006
6.11,6.329627319000006
6.12,6.012528620000006
6.14,5.655713702000004
6.16,4.206170615000008
6.19,4.1261870720000084
6.21,3.8451042380000082
6.22,3.6345381890000112
6.23,3.2171900890000122
6.24,3.1589040890000124
6.26,2.996277929000013
6.27,2.937991929000013
6.31,2.4652288430000153
6.33,1.968553406000016
6.34,1.4233780020000133
6.37,1.0665630840000127
6.38,0.7494643850000132
6.39,0.2859204990000143
6.41,-0.22796764299998643
6.42,-0.6915115289999864
6.5,-0.7497975289999863
6.52,-0.8293954769999863
6.53,-1.2929393629999866
6.54,-1.3512253279999862
6.55,-1.4231465129999867
6.56,-1.8847356649999867
6.58,-2.1658184989999874
6.59,-2.4040342399999877
6.6,-2.934555999999986
6.61,-3.0454543259999847
6.65,-3.3701133399999827
6.66,-3.7830780079999826
6.68,-4.100248750999983
6.7,-4.310814799999983
6.71,-4.922494474999984
6.72,-5.102467684999983
6.73,-5.313033733999983
6.76,-5.384954918999983
6.82,-5.714351112999986
6.83,-5.8400082979999866
6.85,-6.47885658799999
6.87,-6.826632680999991
6.88,-7.037198729999991
6.89,-7.45471336299999
6.9,-7.50844936299999
6.91,-7.70936215199999
6.95,-8.066177069999993
6.98,-8.441062963999997
7.0,-9.313224924000012
7.02,-9.851323576000013
7.03,-10.074597070000014
7.05,-10.865980079000018
