,quantity
-inf,25.00600303100004
4.11,24.88848888700004
4.13,24.80588315500004
4.18,24.654350179000037
4.19,24.523094107000038
4.2,24.31421477500004
4.21,24.291209073000037
4.24,24.19383805100004
4.25,24.042305075000037
4.28,23.969475342000035
4.32,23.730338590000034
4.37,23.711223653000033
4.39,23.694877910000034
4.41,23.608194130000037
4.51,23.543141578000036
4.61,23.340481255000032
4.63,23.316975421000034
4.64,23.18571934900003
4.66,23.08570121400003
4.7,23.06269551200003
4.73,23.04831172700003
4.74,22.961627947000032
4.82,22.83889462100003
4.84,22.72782948700003
4.86,22.69386262500003
4.9,22.48498329300003
4.93,22.410728531000032
4.95,22.396344746000032
4.97,22.381960961000033
5.04,22.28194282600003
5.05,22.136203798000032
5.06,21.92732446600003
5.07,21.824682278000033
5.14,21.723614713000032
5.17,21.700609011000033
5.19,21.46147225900004
5.2,21.343958115000042
5.23,21.25727433500004
5.26,21.192221783000036
5.27,21.177837998000037
5.29,21.163454213000037
5.37,21.063436078000038
5.47,21.029469216000038
5.48,20.815607412000034
5.49,20.71823639000003
5.5,20.537953572000035
5.56,20.260958472000034
5.6,20.178352740000033
5.61,20.163968955000033
5.62,20.081363223000032
5.64,19.950107151000033
5.7,19.784296820000034
5.71,19.64719377100003
5.79,19.51593769900003
5.8,19.443107966000035
5.82,19.360502234000034
5.83,19.229246162000035
5.88,19.154991400000036
5.9,18.952835799000034
5.93,18.938452014000035
5.98,18.729572682000036
6.02,18.646966950000035
6.07,18.574137217000036
6.12,18.559753432000036
6.14,18.391459549000036
6.16,17.919011564000037
6.22,17.807946430000037
6.23,17.718176106000033
6.31,17.631302737000034
6.33,17.616918952000034
6.34,17.481360797000033
6.37,17.313066914000032
6.38,17.298683129000032
6.39,17.167427057000033
6.41,16.919214617000033
6.42,16.787958545000034
6.53,16.656702473000035
6.56,16.574096741000037
6.59,16.487223372000035
6.6,16.350120323000034
6.66,16.327114621000035
6.68,16.252859859000036
6.7,16.141794725000036
6.71,15.893582285000035
6.72,15.832469710000035
6.73,15.721404576000035
6.82,15.577236244000034
6.85,15.409562078000034
6.87,15.344509526000035
6.88,15.233444392000035
6.89,15.210438690000034
6.91,15.192394679000033
6.95,15.024100796000035
6.98,14.941495064000033
7.0,14.819737939000031
7.03,14.746908206000032
7.05,14.44271890200003
7.09,14.27690857100003
7.1,14.18713824700003
7.11,14.07856737500003
7.13,13.95583404900003
7.17,13.89472147400003
7.21,13.743188498000027
7.24,13.660582766000028
7.29,13.637577064000029
7.33,13.53493487600003
7.34,13.515819939000028
7.39,13.431201530000028
7.44,13.012907647000029
7.51,12.952833132000029
7.58,12.801300156000027
7.6,12.736247604000026
7.67,12.594113690000025
7.7,12.504343366000024
7.73,12.381610040000023
7.79,12.358104206000023
7.81,12.260733184000022
7.84,12.137999858000022
7.9,12.118884921000022
7.96,12.100840910000024
7.97,12.013967541000024
7.98,11.905396669000023
7.99,11.782663343000022
8.0,11.631130367000022
8.02,11.49402731800002
8.03,11.47964353300002
8.04,11.32811055700002
8.08,11.219539685000019
8.14,10.936750637000017
8.17,10.68276123900001
8.18,10.668377454000009
8.2,10.559806582000006
8.23,10.415638250000002
8.26,10.392132416000003
8.31,10.166247570000001
8.33,10.055182436
8.39,9.864005832000002
8.4,9.712472856000002
8.42,9.622702532000002
8.44,9.511637398000003
8.47,9.492522461000004
8.49,9.355419412
