,quantity
-inf,30.99087498599997
4.11,30.62415169799997
4.13,30.040014557999967
4.15,29.972483200999967
4.16,29.605527027999965
4.18,29.152121597999965
4.19,28.674066630999967
4.2,28.325769764999965
4.21,27.899743690999966
4.23,27.677957852999963
4.24,27.400721137999962
4.25,26.94731570799996
4.28,26.73206745299996
4.29,26.365111279999958
4.31,26.074499133999957
4.32,25.88318676999996
4.37,25.548450174999957
4.39,25.364199863999957
4.4,25.16820226399996
4.41,24.65745091999996
4.46,24.408547310999957
4.49,24.117935164999963
4.51,23.867981235999963
4.52,23.796665209999965
4.56,23.76961923399996
4.61,22.81858210199997
4.62,22.62258450199997
4.63,22.324894431999976
4.64,21.84683946499998
4.66,21.429623740999983
4.7,21.00359766699999
4.72,20.790382323999992
4.73,20.358988146999994
4.74,19.788757475
4.8,19.723311369
4.82,19.305262746000007
4.84,19.073803161000008
4.86,18.959522911000008
4.89,18.592566738000006
4.9,18.244269872000007
4.93,17.954097170000008
4.95,17.35692823000001
4.96,17.14371288700001
4.97,16.200667156000005
5.04,15.783451432000003
5.05,14.832942772000003
5.06,14.318871143000003
5.07,13.785049735000001
5.13,13.418093562000003
5.14,12.543479398000002
5.15,12.415343133
5.17,11.989317058999998
5.18,11.810336549999999
5.19,11.511417808999994
5.2,11.144694520999995
5.23,10.701474533999992
5.26,10.451520604999992
5.27,10.020126427999992
5.29,9.588732250999993
5.37,9.171516526999993
5.4,8.949730688999992
5.42,8.922684712999992
5.46,8.794548447999992
5.47,8.680268197999991
5.48,7.831291433999993
5.49,7.554054718999994
5.5,6.8778171189999915
5.52,6.806501092999992
5.56,5.178380234999987
5.6,4.807458437999987
5.61,4.376064260999987
5.62,4.005142463999987
5.64,3.2364753509999877
5.7,2.880681481999989
5.71,2.4167650439999875
5.79,1.9387100769999863
5.8,1.7234618219999884
5.81,1.5445394189999886
5.82,1.1736176219999883
5.83,0.6955626549999872
5.88,0.40538995299999026
5.9,-0.3084804140000099
5.93,-0.7398745910000067
5.94,-0.8474809680000065
5.98,-1.1957778340000074
6.02,-1.638868670000008
6.07,-1.8541169250000076
6.12,-2.285511102000007
6.14,-2.568965016000008
6.16,-4.232200068000004
6.19,-4.304369107000002
6.21,-4.6713252800000005
6.22,-4.902784864999998
6.23,-5.348727785999999
6.26,-5.561943128999999
6.31,-6.062261318000002
6.33,-6.715441332999999
6.34,-7.250793930999999
6.37,-7.5342478449999986
6.38,-7.965642021999996
6.39,-8.443696989
6.41,-8.912296739999999
6.42,-9.390351706999997
6.52,-9.424653785999997
6.53,-9.902708752999995
6.55,-10.009142715999996
6.56,-10.593279855999999
6.58,-10.960236029
6.59,-11.140904912
6.6,-11.604821350000002
6.61,-11.80081895
6.65,-12.049722559
6.66,-12.475748632999998
6.68,-12.765921335000009
6.7,-12.997380920000008
6.71,-13.55458074000001
6.72,-13.74495209400001
6.73,-13.976411679000009
6.76,-14.082845642000006
6.82,-14.473319811000003
6.83,-14.579753774000004
6.85,-15.267918013000006
6.87,-15.544917918000005
6.88,-15.776377503000004
6.89,-16.20240357700001
6.91,-16.37103288700001
6.95,-16.654486801000008
6.98,-17.02540859800001
7.0,-18.00040056400001
7.02,-18.65722245300001
7.03,-18.87247070800001
7.05,-19.606838865000007
7.09,-19.96263273400001
7.1,-20.408575655000014
7.11,-20.84649830300001
7.13,-21.26454692600001
7.14,-21.51345053500001
7.17,-21.70382188900001
7.21,-22.157227319000008
7.24,-22.52814911600001
7.27,-22.65515980100001
7.28,-22.762766178000007
7.29,-23.188792252000006
7.33,-23.722613660000007
7.34,-24.42430642800001
7.36,-24.53074039100001
7.39,-25.018801815000003
7.41,-25.125235778000004
7.44,-25.661596669
7.48,-26.028552842
7.49,-26.250338680000002
7.51,-26.465600306000002
7.58,-26.919005736
7.6,-27.168959665
7.67,-27.684927818000002
7.7,-28.130870739
7.73,-28.548919362
7.76,-28.727899870999998
7.79,-29.025589941
7.81,-29.302826655999993
7.84,-29.720875279
7.9,-30.055611874000004
7.92,-30.126927900000002
7.96,-30.295557210000002
7.97,-30.476226092999998
7.98,-30.914148741
7.99,-31.332197363999992
8.0,-31.785602793999995
8.02,-32.249519232
8.03,-32.680913409
8.04,-33.134318838999995
8.06,-33.330316439
8.08,-33.768239087000005
8.14,-34.699699484
8.15,-34.948603093
8.17,-35.844706683
8.18,-36.27610086
8.2,-36.714023508
8.23,-37.30457451899999
8.25,-37.412180895999995
8.26,-37.70987096599999
8.31,-38.28092646099999
8.33,-38.51238604599999
8.34,-38.734171883999984
8.39,-39.543016329
8.4,-39.996421758999986
8.41,-40.21820759699999
8.42,-40.664150517999985
8.44,-40.89561010299999
8.47,-41.230346697999984
8.49,-41.69426313599999
8.53,-41.766432174999984
8.55,-42.21237509599998
8.56,-42.57933126899998
8.6,-42.60637724499998
8.61,-43.55303196299998
8.62,-43.95203284799999
8.63,-44.82664701199998
8.66,-45.04190863799998
8.71,-45.39770250699999
8.72,-45.50413646999999
8.73,-45.61841671999999
8.75,-46.044442793999984
8.76,-46.294396722999984
8.8,-46.584569424999984
8.81,-46.806355262999986
8.82,-47.284410229999985
8.86,-47.63270709599998
8.87,-48.57900814199998
8.92,-48.68544210499998
8.95,-48.989290428999986
8.99,-49.40650615299998
9.0,-49.777427949999975
9.02,-50.22337087099998
9.05,-50.40762118199998
9.07,-50.62083652499997
9.1,-51.00471408999997
9.14,-51.28816800399997
9.15,-51.71419407799997
9.19,-51.77964018399997
9.22,-52.06981288599997
9.23,-52.460287054999974
9.24,-52.99410846299997
