,quantity
-inf,33.0139843
4.11,32.589220759
4.13,32.020072686
4.15,31.989544517
4.16,31.597659522999997
4.18,31.109395758999995
4.19,30.608063195
4.2,30.350488498
4.21,29.966428919
4.23,29.738897054000002
4.24,29.561245597
4.25,29.072981832999996
4.28,28.878246092999998
4.29,28.486361098999996
4.31,28.197812902999996
4.32,28.045802319999996
4.37,27.697274545000003
4.39,27.487430202000002
4.4,27.330643878
4.41,26.8986991
4.46,26.716652746
4.49,26.428104550000008
4.51,26.240731170000004
4.52,26.17256852500001
4.61,25.221551227000006
4.62,25.06476490300001
4.63,24.81169761000001
4.64,24.310365046000015
4.66,23.842014112000015
4.7,23.457954533000013
4.72,23.228675158000016
4.73,22.778543904000017
4.74,22.21421963800002
4.8,22.16047854000002
4.82,21.81806374200002
4.84,21.636095009000023
4.86,21.546221578000022
4.89,21.15433658400002
4.9,20.89676188700002
4.93,20.663293338000024
4.95,19.987376664000017
4.96,19.758097289000016
4.97,18.68301682900002
5.04,18.21466589500002
5.05,17.39325655100002
5.06,16.909896434000025
5.07,16.42723007000002
5.13,16.035345076000024
5.14,15.183797213000021
5.15,14.985119999000021
5.17,14.601060420000021
5.18,14.41740446900002
5.19,14.151409142000022
5.2,13.72664560100002
5.23,13.32522899200002
5.26,13.13785561200002
5.27,12.68772435800002
5.29,12.237593104000016
5.37,11.769242170000016
5.4,11.541710305000013
5.46,11.343033091000013
5.47,11.253159660000014
5.48,10.411958398000015
5.49,10.23430694100001
5.5,9.55851041900001
5.52,9.490347774000009
5.56,7.915977225000007
5.6,7.576108527000009
5.61,7.12597727300001
5.62,6.786108575000006
5.64,5.996227815000003
5.7,5.663986075
5.71,5.242662853999997
5.79,4.741330289999998
5.8,4.546594549999997
5.81,4.364447160999998
5.82,4.024578462999997
5.83,3.5232458989999977
5.88,3.2897773499999965
5.9,2.681080748999997
5.93,2.2309494949999986
5.94,2.1169647509999985
5.98,1.8593900539999986
6.02,1.4903642229999983
6.07,1.295628482999999
6.12,0.8454972289999998
6.14,0.5917450059999996
6.16,-1.0048432149999988
6.19,-1.0340003479999988
6.21,-1.4258853419999986
6.22,-1.6078540749999983
6.23,-2.1334496969999974
6.26,-2.3627290719999974
6.31,-2.798933286999999
6.33,-3.476596405999998
6.34,-4.1127545849999985
6.37,-4.3665068080000005
6.38,-4.816638061999997
6.39,-5.317970625999996
6.41,-5.693904348999998
6.42,-6.195236912999998
6.53,-6.696569476999996
6.55,-6.791504443999996
6.56,-7.360652516999997
6.58,-7.752537510999996
6.59,-7.864527383999999
6.6,-8.285850604999997
6.61,-8.442636928999995
6.65,-8.624683282999996
6.66,-9.008742861999995
6.68,-9.242211410999992
6.7,-9.424180143999994
6.71,-9.865931783999994
6.72,-10.088442546999994
6.73,-10.270411279999992
6.76,-10.365346246999996
6.82,-10.740867872999994
6.83,-10.835802839999994
6.85,-11.464391758999993
6.87,-11.651765138999993
6.88,-11.833733871999994
6.89,-12.217793450999993
6.91,-12.429188088999993
6.95,-12.682940311999992
6.98,-13.022809009999989
7.0,-13.94893811599999
7.02,-14.738240450999989
7.03,-14.932976190999991
7.05,-15.568054663999991
7.09,-15.900296403999992
7.1,-16.425892025999996
7.11,-16.885766701999994
7.13,-17.228181499999994
7.14,-17.410227854
7.17,-17.632738616999998
7.21,-18.121002380999997
7.24,-18.460871078999993
7.27,-18.62377873599999
7.28,-18.73776347999999
7.29,-19.12182305899999
7.33,-19.60448942299999
7.34,-20.344902191999992
7.36,-20.439837158999993
7.39,-20.915415214999996
7.41,-21.010350181999996
7.44,-21.514102404999996
7.48,-21.905987398999994
7.49,-22.133519263999997
7.51,-22.365851189999997
7.58,-22.854114953999993
7.6,-23.041488333999993
7.67,-23.48976186099999
7.7,-24.015357482999995
7.73,-24.357772280999995
7.76,-24.541428231999998
7.79,-24.794495525
7.81,-24.972146981999995
7.84,-25.314561779999995
7.9,-25.663089554999992
7.92,-25.731252199999993
7.96,-25.94264683799999
7.97,-26.05463671099999
7.98,-26.514511386999988
7.99,-26.85692618499999
8.0,-27.34518994899999
8.02,-27.766513169999985
8.03,-28.216644423999984
8.04,-28.70490818799998
8.06,-28.861694511999982
8.08,-29.321569187999987
8.14,-30.311165515999992
8.15,-30.493211869999993
8.17,-31.336959232000005
8.18,-31.787090486000007
8.2,-32.24696516200001
8.23,-32.84827220800002
8.25,-32.96225695200002
8.26,-33.21532424500002
8.31,-33.77989791100002
8.33,-33.961866644000025
8.34,-34.18939850900002
8.39,-34.98914188300002
8.4,-35.47740564700002
8.41,-35.70493751200002
8.42,-36.23053313400002
8.44,-36.412501867000024
8.47,-36.761029642000025
8.49,-37.18235286300003
8.53,-37.211509996000025
8.55,-37.73710561800003
8.56,-38.128990612000024
8.61,-39.00625689900003
8.62,-39.50440196400003
8.63,-40.35594982700003
8.66,-40.58828175300003
8.71,-40.920523493000026
8.72,-41.015458460000026
8.73,-41.10533189100003
8.75,-41.48939147000003
8.76,-41.676764850000026
8.8,-41.91023339900003
8.81,-42.13776526400002
8.82,-42.639097828000025
8.86,-42.89667252500002
8.87,-43.92478585000002
8.92,-44.01972081700002
8.95,-44.28027447400002
8.99,-44.74862540800002
9.0,-45.08849410600002
9.02,-45.61408972800002
9.05,-45.82393407100002
9.07,-46.05321344600002
9.1,-46.45934382400002
9.14,-46.71309604700002
9.15,-47.09715562600002
9.19,-47.15089672400002
9.22,-47.38436527300002
9.23,-47.75988689900002
9.24,-48.24255326300002
9.27,-48.62661284200003
9.28,-49.00213446800003
9.29,-49.25970916500003
9.3,-49.70984041900003
9.32,-49.90851763300003
9.36,-50.85235081700004
9.37,-51.320701751000044
9.39,-51.37444284900005
9.4,-51.75850242800004
9.42,-52.256647493000045
9.49,-52.78224311500004
9.5,-52.96961649500004
9.53,-53.20863944900004
9.56,-53.65877070300004
9.59,-54.06018731200004
9.61,-54.75607011100004
9.62,-54.91897776800004
9.66,-55.14825714300004
9.69,-55.67385276500004
9.74,-56.35623471100005
9.76,-56.740294290000044
9.77,-56.99786898700005
9.81,-57.72434336400005
9.82,-57.953622739000046
9.84,-58.11653039600005
9.85,-58.50058997500005
9.87,-58.68074249300005
9.88,-58.919765447000046
9.89,-59.36803897400005
9.9,-59.71045377200005
9.94,-59.82244364500005
9.95,-60.162312343000046
9.98,-60.41988704000004
10.04,-60.87001829400004
10.05,-61.473387869000035
10.08,-61.706856418000044
10.1,-62.20320799400004
10.12,-62.39058137400005
10.13,-63.02477233100003
10.14,-63.187679988000035
10.15,-63.86624637200005
10.21,-64.33459730600005
10.23,-64.52933304600005
10.25,-64.69224070300005
10.27,-65.57444534700005
10.28,-65.66938031400005
10.33,-66.78519358500004
10.34,-67.25354451900004
10.36,-67.65096186000004
10.38,-67.90402915300004
10.39,-67.97219179800004
10.43,-68.48827185900004
10.5,-69.79080571600004
10.51,-70.27906948000003
10.56,-70.73894415600004
10.58,-71.07881285400003
10.61,-71.33638755100004
10.62,-71.83874544100004
10.63,-72.58995779900006
10.65,-72.74674412300006
10.66,-72.86072886700006
10.68,-72.88988600000006
10.69,-73.26540762600007
10.75,-73.36034259300007
10.77,-73.78166581400006
10.84,-74.18308242300007
10.85,-74.53161019800007
10.86,-75.38315806100006
10.87,-75.86582442500007
10.89,-75.89635259400006
10.91,-76.36470352800008
10.95,-76.78602674900007
10.96,-77.25437768300007
11.06,-78.26883320300009
11.08,-79.06137925500008
11.11,-79.12719717200008
11.13,-79.24118191600007
11.16,-79.70953285000007
11.17,-79.89150158300008
11.19,-80.14907628000007
11.2,-80.57383982100008
11.28,-80.77251703500008
11.29,-80.93542469200008
11.32,-81.18917691500009
11.33,-81.57323649400008
11.34,-81.72524707700009
11.39,-82.25084269900009
11.4,-82.4344986500001
11.42,-82.92178942200007
11.43,-83.39014035600007
11.44,-83.85849129000007
11.48,-84.20090608800008
11.49,-84.38287482100007
11.51,-84.76693440000008
11.53,-85.26826696400009
11.54,-86.44955986700009
11.56,-86.63152860000008
11.57,-86.84137294300008
11.59,-87.18124164100007
11.62,-87.52976941600008
11.67,-88.45439491100008
11.76,-89.00410795200008
11.8,-90.25356363500008
11.84,-90.72191456900008
11.85,-91.33309575300008
11.86,-92.32948400800008
11.89,-92.75080722900009
11.9,-93.93447803100008
11.91,-94.3099996570001
11.96,-94.34052782600008
11.98,-94.74194443500008
11.99,-94.97541298400009
12.0,-95.15306444100008
12.02,-95.3517416550001
12.03,-95.75315826400009
12.06,-96.0107329610001
12.08,-96.6012951690001
12.12,-97.0226183900001
12.16,-97.24512915300011
12.18,-97.6824789180001
12.23,-98.18381148200011
12.24,-98.6720752460001
12.26,-98.8668109860001
12.29,-98.9788008590001
12.3,-99.63957128800008
12.31,-100.64007424300009
12.35,-101.34994566000009
12.4,-101.54862287400009
12.41,-101.7820914230001
12.44,-101.9807686370001
12.45,-102.78051201100008
12.46,-103.1819286200001
12.48,-103.4094604850001
12.49,-103.80134547900009
12.5,-104.0550977020001
12.51,-104.12091561900009
12.53,-104.3599385730001
12.54,-104.5167248970001
12.56,-104.89265862000009
12.57,-105.29007596100008
12.58,-105.68749330200008
12.6,-106.2130889240001
12.63,-106.86324457200008
12.64,-107.0452133050001
12.65,-107.1572031780001
12.66,-107.6585357420001
