,quantity
-inf,29.45735970799999
4.16,29.31698265999999
4.18,29.250617181999992
4.19,29.13052630399999
4.24,29.070418160999992
4.25,29.004052682999994
4.28,28.959880458999997
4.29,28.819503410999996
4.37,28.699717311999997
4.39,28.612048557999998
4.41,28.557554061999998
4.46,28.381841749999996
4.51,28.339457462999995
4.61,28.153777016999992
4.64,28.03368613899999
4.66,27.927582293999986
4.73,27.842775998999986
4.74,27.788281502999986
4.89,27.64790445499999
4.95,27.56309815999999
4.97,27.298861201999987
5.04,27.192757356999987
5.07,27.113180755999988
5.13,26.972803707999986
5.14,26.833502916999986
5.23,26.779008420999986
5.26,26.736624133999985
5.27,26.651817838999985
5.29,26.567011543999985
5.37,26.460907698999986
5.48,26.340816820999986
5.49,26.280708677999986
5.5,26.039538696999983
5.56,25.919447818999984
5.61,25.834641523999984
5.64,25.714550645999985
5.79,25.594459767999986
5.8,25.550287543999985
5.83,25.430196665999986
5.9,25.387812378999985
5.93,25.303006083999986
6.07,25.258833859999985
6.12,25.174027564999985
6.16,25.113986853999986
6.21,24.973609805999985
6.23,24.685842349999984
6.33,24.601036054999984
6.34,24.403550703999983
6.38,24.318744408999983
6.39,24.198653530999984
6.42,24.078562652999985
6.53,23.958471774999985
6.58,23.818094726999984
6.65,23.642382414999982
6.72,23.547313635999984
6.87,23.504929348999987
6.91,23.307443997999986
7.0,23.108081297999984
7.02,22.78827358699999
7.03,22.744101362999988
7.05,22.701717075999987
7.1,22.413949619999986
7.11,22.353908908999987
7.14,22.17819659699999
7.17,22.083127817999987
7.21,22.01676233999999
7.33,21.93718573899999
7.34,21.677022591999993
7.39,21.581953812999995
7.44,21.297070091999995
7.48,21.156693043999994
7.51,21.097393229999994
7.58,21.031027751999993
7.6,20.988643464999992
7.67,20.933009641999995
7.7,20.64524218599999
7.81,20.58513404299999
7.9,20.46534794399999
7.96,20.26786259299999
7.98,20.20782188199999
8.0,20.14145640399999
8.03,20.05665010899999
8.04,19.99028463099999
8.08,19.93024391999999
8.14,19.74378756399999
8.15,19.56807525199999
8.17,19.44798437399999
8.18,19.36317807899999
8.2,19.303137367999987
8.31,19.243837553999988
8.39,19.183796842999985
8.4,19.117431364999987
8.42,18.82966390899999
8.47,18.709877809999988
8.55,18.422110353999994
8.56,18.281733305999996
8.61,18.161642427999993
8.62,17.98058058999999
8.63,17.841279798999988
8.66,17.78197998499999
8.76,17.739595697999988
8.82,17.61950481999999
8.87,17.385579660999984
8.95,17.341407436999983
8.99,17.235303591999983
9.02,16.947536135999982
9.05,16.859867381999987
9.1,16.618209806999985
9.24,16.538633205999986
9.3,16.453826910999986
9.37,16.347723065999986
9.42,16.16666122799998
9.49,15.878893771999984
9.5,15.836509484999983
9.56,15.751703189999983
9.59,15.697208693999984
9.61,15.591104848999985
9.69,15.303337392999984
9.74,15.015569936999983
9.89,14.959936113999982
10.04,14.875129818999982
10.05,14.69941750699998
10.1,14.64492301099998
10.12,14.602538723999979
10.21,14.49643487899998
10.23,14.452262654999979
10.27,14.271200816999977
10.33,14.13082376899998
10.34,14.02471992399998
10.36,13.84528926099998
10.5,13.503027308999982
10.51,13.43666183099998
10.56,13.376621119999982
10.62,13.156630803999985
10.63,12.975568965999983
10.84,12.921074469999983
10.85,12.801288370999982
10.86,12.661987579999982
10.87,12.582410978999983
10.91,12.476307133999983
10.96,12.370203288999983
11.06,12.230902497999983
11.08,12.146096202999983
11.16,12.039992357999983
11.39,11.752224901999986
11.42,11.572794238999984
11.43,11.466690393999984
11.44,11.360586548999985
11.53,11.240495670999985
11.54,11.074351114999986
11.57,10.986682360999987
11.62,10.866896261999988
11.67,10.602733721999988
11.76,10.515064967999987
11.8,10.448699489999985
11.84,10.342595644999985
11.85,10.286961821999984
11.86,10.120817265999987
11.9,10.000726387999988
11.98,9.946231891999988
12.0,9.886123748999989
12.03,9.831629252999988
12.08,9.691252204999987
12.16,9.596183425999987
12.23,9.476092547999986
12.24,9.409727069999988
12.26,9.365554845999988
12.3,9.309921022999987
12.31,8.908868868999988
12.45,8.848828157999987
12.46,8.794333661999987
12.49,8.653956613999988
12.57,8.474525950999988
12.58,8.295095287999986
12.6,8.007327831999985
12.63,7.826265993999986
12.66,7.706175115999988
12.69,7.651680619999989
12.72,7.410578070999988
12.73,7.322909316999988
12.8,7.202818438999987
12.84,7.021756600999987
12.86,6.840694762999988
12.87,6.7862002669999875
12.88,6.666414167999987
12.99,6.546628068999988
13.09,6.367197405999987
13.25,6.307089262999987
13.27,6.019321806999991
13.3,5.952956328999991
13.36,5.839162018999991
13.38,5.7949897949999905
13.4,5.688885949999991
13.47,5.569099850999991
13.5,5.509059139999992
13.54,5.448950996999991
13.55,5.267889158999991
13.56,5.127512110999991
13.57,5.067403967999992
13.61,5.025019680999991
13.7,4.824534489999989
13.86,4.648822177999989
14.03,4.594327681999989
14.13,4.47423680399999
14.14,4.33385975599999
14.16,4.1138694399999896
14.19,3.93280760199999
14.21,3.812716723999989
14.22,3.7582222279999886
14.31,3.4704547719999868
14.36,3.404089293999986
14.39,3.3377238159999845
inf,3.3377238159999845
