,quantity
-inf,18.00066394899998
4.11,17.97449001499998
4.13,17.887341297999978
4.18,17.852494756999977
4.19,17.82225312899998
4.2,17.68532016199998
4.24,17.666405169999976
4.25,17.631558628999976
4.28,17.615600506999975
4.32,17.556909556999976
4.41,17.539247638999978
4.51,17.526280204999978
4.61,17.48092296099998
4.64,17.45068133299998
4.66,17.42609682399998
4.74,17.40843490599998
4.82,17.29275937999998
4.84,17.12753592899998
4.9,16.99060296199998
4.93,16.975337458999977
5.04,16.950752949999977
5.05,16.835077423999977
5.06,16.698144456999977
5.07,16.67737172199998
5.14,16.659709803999977
5.19,16.601018853999978
5.2,16.574844919999975
5.23,16.557183001999977
5.26,16.544215567999977
5.37,16.519631058999977
5.48,16.402240713999976
5.49,16.383325721999977
5.5,16.343918204999976
5.56,16.198001050999977
5.6,16.110852333999976
5.62,16.023703616999978
5.64,15.993461988999977
5.7,15.954686128999976
5.71,15.924502673999976
5.79,15.894261045999976
5.8,15.878302923999977
5.82,15.791154206999977
5.83,15.760912578999976
5.88,15.745647075999976
5.9,15.702496186999976
5.98,15.565563219999976
6.02,15.478414502999977
6.07,15.462456380999976
6.14,15.422585383999976
6.16,15.195986471999976
6.22,15.030763020999979
6.23,15.008238401999979
6.31,14.989495928999979
6.34,14.96332199499998
6.37,14.923450997999979
6.39,14.89320936999998
6.41,14.77963187899998
6.42,14.749390250999982
6.53,14.719148622999983
6.56,14.631999905999983
6.59,14.613257432999983
6.6,14.583073977999984
6.68,14.567808474999984
6.7,14.402585023999984
6.71,14.289007532999983
6.72,14.276443619999984
6.73,14.111220168999985
6.82,14.030485920999984
6.85,13.949751672999984
6.87,13.936784238999984
6.88,13.771560787999984
6.95,13.731689790999985
6.98,13.644541073999985
7.0,13.623768338999986
7.03,13.607810216999985
7.05,13.536151832999984
7.09,13.497375972999984
7.1,13.474851353999984
7.11,13.446318861999984
7.13,13.330643335999984
7.17,13.318079422999983
7.21,13.283232881999982
7.24,13.196084164999982
7.33,13.175311429999981
7.39,13.162747516999982
7.44,12.910667217999983
7.51,12.897277558999981
7.58,12.862431017999981
7.6,12.849463583999983
7.67,12.818590338999984
7.7,12.796065719999984
7.73,12.680390193999983
7.81,12.661475201999984
7.84,12.545799675999984
7.97,12.527057202999984
7.98,12.498524710999984
7.99,12.382849184999984
8.0,12.348002643999983
