,quantity
-inf,14.273157223000005
4.13,14.183638859000006
4.2,14.068678276000005
4.82,13.949875994000005
4.84,13.765384584000005
4.9,13.650424001000005
5.05,13.531621719000006
5.06,13.416661136000005
5.48,13.327142772000006
5.56,13.208340490000005
5.6,13.118822126000005
5.62,13.029303762000005
5.82,12.939785398000005
5.98,12.824824815000005
6.02,12.735306451000005
6.16,12.583341459000007
6.22,12.398850049000005
6.41,12.325312048000004
6.56,12.235793684000004
6.7,12.051302274000003
6.71,11.977764273000004
6.73,11.793272863
6.82,11.730826235
6.85,11.668379607
6.88,11.483888196999999
6.98,11.394369833
7.13,11.275567551
7.24,11.186049187
7.44,10.921514303
7.73,10.802712021
7.84,10.683909739
7.99,10.565107457000002
8.17,10.446305174999999
8.23,10.383858546999997
8.33,10.199367136999998
8.39,10.109848772999996
8.44,9.925357362999994
8.61,9.851819361999993
8.86,9.736858778999993
9.0,9.647340414999993
9.23,9.584893786999993
9.28,9.522447158999993
9.29,9.407486575999993
9.77,9.292525992999993
9.81,9.173723710999994
9.9,9.054921428999993
9.95,8.965403064999993
9.98,8.850442481999993
10.13,8.665951071999993
10.15,8.366499078999993
10.33,8.276980714999993
10.5,8.214534086999993
10.58,8.125015722999994
10.61,8.010055139999993
10.69,7.947608511999993
11.08,7.8288062299999925
11.17,7.644314819999994
11.19,7.5293542369999935
11.48,7.410551954999994
11.49,7.226060544999994
11.56,7.041569134999994
11.59,6.952050770999994
11.76,6.8625324069999944
11.8,6.7730140429999945
11.9,6.658053459999994
11.91,6.595606831999993
12.06,6.480646248999994
12.18,6.361843966999994
12.3,6.1773525569999945
12.45,6.0878341929999955
12.56,6.014296191999995
12.64,5.829804781999996
12.75,5.645313371999995
12.85,5.555795007999995
12.94,5.3713035979999955
13.02,5.3088569699999955
13.03,5.124365559999995
13.22,5.0094049769999955
13.5,4.9469583489999955
13.62,4.8845117209999955
13.67,4.765709438999996
13.77,4.650748855999995
13.81,4.466257445999996
13.89,4.281766035999997
13.95,4.166805452999997
14.04,3.9823140429999966
14.14,3.8635117609999967
14.2,3.744709478999997
inf,3.744709478999997
