,quantity
-inf,14.216545462999996
4.11,14.102518850999996
4.13,13.888450244999992
4.14,13.723687244999992
4.15,13.550301013999993
4.2,13.463006564999993
4.24,13.296728403999992
4.27,13.264942124999992
4.28,13.237353660999991
4.29,12.94021837899999
4.31,12.74060905999999
4.33,12.480573181999992
4.37,12.448786902999991
4.38,12.08302113899999
4.42,11.971881625999991
4.46,11.73824343999999
4.47,11.41456425699999
4.48,11.39378900999999
4.49,11.158064604999991
4.55,11.13728935799999
4.56,11.12441387799999
4.57,11.10363863099999
4.58,11.02732080599999
4.59,10.78092435899999
4.67,10.76014911199999
4.68,10.539331654999991
4.75,10.366228685999992
4.78,10.213617701999993
4.83,10.048854701999993
4.85,10.026198571999993
4.86,9.919076223999992
4.87,9.754313223999992
4.91,9.485727475999989
4.92,9.388728077999989
4.96,9.22396543499999
4.99,9.14764760999999
5.01,8.94655499399999
5.1,8.89628120599999
5.12,8.81996338099999
5.14,8.732668931999989
5.15,8.713571833999989
5.16,8.69279658699999
5.2,8.60073025199999
5.22,8.45911517599999
5.23,8.31984107699999
5.28,7.983931810999992
5.32,7.784322491999993
5.41,7.760722520999994
5.42,7.733134056999993
5.45,7.624432770999995
5.49,7.331023692999999
5.55,7.164745531999999
5.57,6.9439280750000005
5.59,6.777649914
5.62,6.7617106200000014
5.63,6.650571107
5.69,6.62979586
5.72,6.278485222000002
5.73,6.086276337000002
5.76,5.921513337000002
5.77,5.741348965000002
5.78,5.576586322000002
5.79,5.457406936000002
5.8,5.089711391000002
5.81,4.853986986000002
5.83,4.836694861000002
5.85,4.727993575000003
5.87,4.613966963000001
5.9,4.449204320000003
5.94,4.256995435000003
5.96,4.237446658000002
5.98,3.721558590000004
5.99,3.5552804290000037
6.0,3.390517786000004
6.01,3.0512930090000023
6.04,2.8865303660000037
6.08,2.673763683000003
6.09,2.5489888920000037
6.12,2.5282136450000032
6.13,2.328604326000003
6.14,2.172487803000003
6.15,2.007725160000003
6.16,1.8803019150000035
6.17,1.7140237540000032
6.23,1.6967316290000032
6.24,1.6743155740000024
6.28,1.2028667640000017
6.29,0.9480452610000013
6.34,0.7352785780000017
6.35,0.5826675940000021
6.4,0.45524434900000227
6.44,0.3631780140000019
6.51,-0.0373093909999979
6.55,-0.14443173899999823
6.56,-0.31070989999999793
6.57,-0.5841741859999985
6.59,-0.6604920109999984
6.6,-0.8252550109999984
6.63,-0.9542253009999982
6.65,-1.150330032999998
6.68,-1.3166081939999983
6.69,-1.5293748769999977
6.72,-1.6686489759999967
6.78,-1.8852655259999973
6.79,-2.0515436869999975
6.81,-2.3874529529999973
6.83,-2.4619053189999973
6.87,-2.593566526999997
6.88,-2.644449903999997
6.92,-2.720767728999997
6.93,-2.9146343539999964
6.99,-3.0420575989999974
7.02,-3.206820598999997
7.03,-3.2275958459999967
7.08,-3.3362971319999963
7.1,-3.4126149569999957
7.12,-3.460978667999996
7.13,-3.5696799539999966
7.16,-3.8054043589999957
7.18,-3.8226964839999966
7.19,-3.843471730999998
7.23,-3.9404711289999974
7.24,-4.106749289999996
7.34,-4.271512289999996
7.35,-4.436275289999996
7.37,-4.561050080999997
7.38,-4.760659399999998
7.41,-4.925422399999998
7.44,-5.030906799999998
7.45,-5.310941028999996
7.46,-5.326880322999997
7.47,-5.345977420999998
7.5,-5.523615900999998
7.57,-5.689894061999997
7.63,-5.854657061999997
7.65,-6.0194200619999965
7.69,-6.184183061999996
7.7,-6.348946061999996
7.71,-6.380732340999996
7.72,-6.412074072999996
7.74,-6.443860351999996
7.75,-6.677498537999997
7.76,-6.842261180999997
