,quantity
-inf,15.834453544999993
4.11,15.599482041999993
4.12,15.572106037999992
4.13,15.224266838999993
4.14,14.710527802999993
4.15,14.168303266999997
4.16,14.141225985999997
4.19,14.099646887999997
4.2,13.802956083999996
4.24,13.493943370999995
4.27,13.070746774999995
4.28,12.714426158999997
4.29,11.995282237999996
4.31,11.582309480999998
4.33,11.095477458999996
4.37,10.850104546999995
4.38,10.226573847999996
4.42,9.828712668999993
4.44,9.798885582999992
4.46,9.451021943999992
4.47,8.692381928999994
4.48,8.478929076999995
4.49,8.138707348999995
4.52,7.958382358999994
4.55,7.744929506999994
4.56,7.5554818509999935
4.57,7.342028998999993
4.58,7.096857055999994
4.59,6.427197566999995
4.67,6.213744714999995
4.68,5.739772736999996
4.75,5.144423764999997
4.76,5.092515211999997
4.78,4.763743527999998
4.81,4.585919843999998
4.83,4.138155843999998
4.85,3.927484736999998
4.86,3.662035506999998
4.87,3.2142715069999985
4.91,2.45065591
4.92,2.071010653000001
4.96,1.6232466160000003
4.99,1.3780746730000004
5.01,0.7010726640000007
5.1,0.48525994000000106
5.12,0.24008799700000136
5.14,-0.05660280699999838
5.15,-0.311682078999998
5.16,-0.5911099669999983
5.18,-0.6678939969999975
5.2,-0.8268170859999975
5.21,-0.8538943669999974
5.22,-1.485830464999998
5.23,-1.8900407239999981
5.24,-1.917118004999998
5.28,-2.4319902359999985
5.29,-2.503404176999998
5.3,-2.6484635919999975
5.31,-2.675839595999998
5.32,-3.1547873889999996
5.37,-3.32062242
5.38,-3.4656818350000003
5.41,-3.753478615
5.42,-4.082721949999999
5.43,-4.109799230999999
5.45,-4.416951685
5.49,-5.2185803510000035
5.55,-5.527593064000003
5.57,-6.001565042000004
5.59,-6.310577755000004
5.62,-6.562672488000005
5.63,-6.960533667000004
5.69,-7.250770549000005
5.7,-7.277847830000004
5.72,-7.796954355000005
5.73,-8.134842405000006
5.76,-8.582606405000005
5.77,-9.034604699000004
5.78,-9.660192420000003
5.79,-9.997992005000002
5.8,-10.758237148000003
5.81,-11.098458875999999
5.83,-11.434979215000002
5.85,-11.769208950000003
5.87,-12.004180453000004
5.88,-12.031257734000004
5.9,-12.479021771000003
5.92,-12.624081186000002
5.93,-12.649541391000003
5.94,-12.987429441000003
5.96,-13.274953494000002
5.97,-13.302030774999999
5.98,-14.181175487999997
5.99,-14.517265481999999
6.0,-14.965029518999998
6.01,-15.778803356000001
6.03,-15.806179360000002
6.04,-16.253943397000004
6.08,-16.73811899000001
6.09,-17.169949056000007
6.12,-17.410479189000004
6.13,-17.823451946000006
6.14,-18.598115134000007
6.15,-19.045879171000003
6.16,-19.394506694000007
6.17,-19.703519407000005
6.19,-19.780303437000004
6.23,-19.983490791000005
6.24,-20.284477753
6.26,-20.311555034000005
6.28,-20.991998490000007
6.29,-21.587299490000014
6.33,-21.65871343100001
6.34,-22.170265028000014
6.35,-22.499036712000013
6.39,-22.526412716000014
6.4,-22.875040239000008
6.43,-22.902117520000008
6.44,-23.08811789000001
6.51,-23.87610361800001
6.52,-24.00631295800001
6.55,-24.271762188000007
6.56,-24.63268345400001
6.57,-25.56792489800001
6.59,-25.813096841000007
6.6,-26.260860841000007
6.62,-26.288236845000007
6.63,-26.51771837700001
6.65,-27.30831549900001
6.68,-27.617328212000004
6.69,-28.101503805000004
6.7,-28.279327489000003
6.72,-28.683537748000003
6.76,-28.710913752000003
6.78,-29.494160874000002
6.79,-29.803173587
6.81,-30.318045818
6.83,-30.560596536000002
6.84,-30.699354286000002
6.85,-30.799275692000002
6.86,-31.016659044
6.87,-31.446852194999998
6.88,-31.947304378999995
6.92,-32.192476322
6.93,-32.83073237
6.94,-33.011057359999995
6.95,-33.170520533
6.99,-33.519148056000006
7.02,-33.966912056000005
7.03,-34.180364908
7.08,-34.487517362
7.1,-34.732689305
7.12,-35.275385492000005
7.13,-35.612365032
7.15,-35.70664923499999
7.16,-36.206334135999995
7.18,-36.409521489999996
7.19,-36.622974342
7.23,-37.002619599
7.24,-37.311632312
7.32,-37.363540865
7.34,-37.838382146
7.35,-38.286146146
7.36,-38.313223427000004
7.37,-38.745053493
7.38,-39.212479535
7.41,-39.877626887
7.44,-39.908098057
7.45,-40.585497263999976
7.46,-40.81051471599997
7.47,-41.06559398799996
7.5,-41.70280564399995
7.52,-41.88313063399995
7.56,-42.06095431799995
7.57,-42.36996703099995
7.59,-42.55029202099995
7.61,-42.57736930199995
7.63,-43.02513330199995
7.65,-43.47289730199995
7.66,-43.67868249699995
7.69,-44.12644649699995
7.7,-44.574210496999946
7.71,-44.819583408999954
7.72,-45.24170108799995
7.73,-45.37191042799995
7.74,-45.61728333999995
7.75,-45.86522557299995
7.76,-46.44384847399995
7.77,-46.947897897999944
7.79,-47.02468192799994
7.8,-47.19482080599994
7.82,-47.64258484299994
7.83,-48.631605505999936
7.84,-49.17009975099993
7.86,-49.21167884899993
7.87,-49.65944284899993
7.88,-49.88892438099993
7.89,-50.11840591299993
7.9,-50.28606661999994
7.92,-50.73383061999994
7.94,-50.86468948399993
7.95,-51.08207283599993
7.97,-51.510765925999934
7.99,-51.53784320699993
8.02,-51.950815963999936
8.03,-52.27917892999993
8.04,-52.306256210999926
8.05,-52.90730474399993
8.06,-53.08762973399993
8.07,-53.33300264599993
8.08,-53.36037864999994
8.09,-53.66533395999994
8.11,-53.97434667299995
8.12,-54.308875130999944
8.13,-54.408796536999944
8.14,-54.717809249999945
8.16,-54.932983963999945
8.19,-55.18537741999995
8.21,-55.36320110399995
8.24,-55.53304125899995
8.26,-55.861812942999954
8.29,-56.335784920999956
8.3,-56.55864715799995
8.31,-57.073519388999955
8.32,-57.39996655599995
8.36,-57.56762726299995
8.4,-58.04159924099995
8.41,-58.286771183999946
8.48,-58.734535183999945
8.51,-58.811319213999944
8.52,-59.03633666599995
8.53,-59.44930942299995
8.58,-59.694481365999955
8.59,-60.03470309399995
8.62,-60.34185554799995
8.66,-60.742706385999945
8.67,-61.07147806999994
8.69,-61.76461498199994
8.71,-61.997869372999936
8.73,-62.40459191099993
8.75,-62.769557241999934
8.77,-63.31724268499993
8.78,-63.62861526999993
8.8,-63.937627982999935
8.82,-64.12707563899993
8.84,-64.26983851299993
8.85,-64.52491778499994
8.86,-64.70274146899995
8.87,-64.72981874999995
8.89,-64.75689603099995
8.91,-65.50340110799996
8.93,-65.97737308599997
8.95,-67.10224499199998
8.97,-67.28436288499998
8.98,-67.75833486299999
9.01,-68.2060989
9.02,-68.277512841
9.03,-68.72527687800002
9.04,-69.29568854900002
9.07,-69.65787481400004
9.08,-69.91295408600004
9.09,-70.31375516600004
9.11,-70.82862739700002
9.12,-71.04601074900003
9.13,-71.26339410100003
9.18,-71.29077010500002
9.19,-71.72260017100004
9.2,-72.12046135000004
9.21,-72.41715215400005
9.22,-72.96157020300006
9.23,-72.98864748400005
9.28,-73.43641152100007
9.31,-73.88417552100007
9.36,-74.51226451100008
9.37,-74.6925895010001
9.4,-75.1224839290001
9.42,-75.36785684100009
9.46,-75.54568052500011
9.51,-75.61709446600011
9.53,-75.86503669900011
9.54,-76.26289787800012
9.58,-76.59214121300012
9.59,-76.99294229300011
9.6,-77.45549758800011
9.61,-77.5857069280001
9.62,-77.8707781960001
9.64,-78.35533900000011
9.66,-78.57051371400011
9.7,-78.59759099500012
9.73,-79.07156297300011
9.74,-79.16636151400012
9.75,-79.40133301700011
9.8,-79.84909701700012
9.81,-80.03854467300012
9.83,-80.33953163500011
9.85,-80.36690763900012
9.87,-80.50967051300012
9.88,-80.68999550300012
9.9,-81.0757922460001
9.94,-81.38480495900012
9.98,-81.95224970500013
10.0,-82.46712193600014
10.02,-82.77613464900014
10.04,-83.36910197100015
10.06,-83.39647797500015
10.08,-83.66491146500013
10.09,-84.32458299700014
10.1,-84.77234699700014
10.13,-85.07949945100015
10.14,-85.32467139400016
10.15,-85.79864337200016
10.16,-86.13653142200016
10.17,-86.16360870300016
10.18,-86.70486536600016
10.2,-86.73224137000017
10.23,-87.46487216300018
10.27,-87.59573102700017
10.32,-87.84090297000016
10.33,-88.21970406700015
10.34,-88.96674744800016
10.35,-89.48161967900016
10.37,-90.45470640800016
10.41,-90.87171216600017
10.43,-91.26957334500017
10.44,-91.41463276000016
10.48,-92.34801970400017
10.5,-92.83856455900016
10.52,-92.86594056300017
10.54,-93.49700627800016
10.55,-93.84484547700015
10.57,-94.29392570300017
10.58,-94.47425069300019
10.62,-95.05534767800017
10.64,-95.54148613800017
10.68,-95.78685905000016
10.71,-96.12969217200016
10.75,-96.67094883500016
10.76,-97.14492081300017
10.77,-97.49354833600016
10.79,-97.86165308100017
10.81,-98.07510593300016
10.88,-98.38225838700015
10.89,-98.65727790100016
10.9,-98.89224940400015
10.91,-98.94415795700014
10.95,-99.19210019000015
10.96,-99.26888422000015
10.97,-99.51425713200017
10.98,-99.68191783900016
11.0,-99.86224282900017
11.02,-100.59505985700017
11.03,-101.00178239500016
