,quantity
-inf,17.360388287999992
4.11,17.160993286999993
4.12,17.093011600999994
4.13,16.901767180999993
4.14,16.36492502699999
4.15,15.951022184999992
4.16,15.857905393999992
4.19,15.63549636299999
4.2,15.223709238999993
4.24,14.998547952999994
4.27,14.708801634999995
4.28,14.064116820999994
4.29,13.320370854999991
4.3,13.227845674999992
4.31,13.040763250999992
4.33,12.72449639199999
4.37,12.60856655299999
4.38,11.76047984799999
4.42,11.35921844399999
4.44,11.173101815999994
4.46,10.949302030999993
4.47,10.352413603999993
4.48,10.246131144999994
4.49,10.106110759999995
4.52,9.943813974999996
4.53,9.793803312
4.55,9.687520852999997
4.56,9.534487193999999
4.57,9.428204734999996
4.58,9.190487748999997
4.59,8.840980890999992
4.67,8.734698431999993
4.68,8.291082287999993
4.72,8.193717778999993
4.75,7.474048538999993
4.76,7.4338311279999925
4.78,7.126210744999996
4.81,6.952394265999995
4.83,6.398781448999995
4.85,6.176707232999995
4.86,6.068316345999995
4.87,5.608095345999995
4.91,4.786147287999999
4.92,4.477938543
4.96,4.017717173000001
4.98,3.924325356000001
4.99,3.6866083700000005
5.01,2.8987891760000015
5.07,2.805397359000002
5.1,2.699114900000002
5.12,2.4613979140000004
5.14,2.0496107900000005
5.15,1.7214497600000007
5.16,1.5385461470000001
5.18,1.4242499019999997
5.2,0.9863755859999995
5.21,0.8932587949999994
5.22,0.1422957709999989
5.23,-0.09882020000000148
5.24,-0.1919369910000014
5.28,-0.4045905530000008
5.29,-0.6051440020000015
5.3,-1.0329885640000016
5.31,-1.1009702500000016
5.32,-1.3646738280000017
5.37,-1.7729303520000017
5.38,-2.2007749140000024
5.41,-2.7384139330000017
5.42,-3.3825071360000005
5.43,-3.4756239270000004
5.44,-3.569015744000001
5.45,-3.759033888
5.49,-4.545755230999998
5.5,-4.6382804109999975
5.53,-4.7308055909999975
5.55,-4.955966876999997
5.57,-5.399583021
5.59,-5.624744307000002
5.62,-6.170331353000004
5.63,-6.571592757000002
5.69,-6.792171461000003
5.7,-6.885288252000003
5.72,-7.098024914000003
5.73,-7.332616687000003
5.75,-7.426008504000003
5.76,-7.886229504000003
5.77,-8.346533604000003
5.78,-8.980571453000003
5.79,-9.663725007000004
5.8,-9.992308408000003
5.81,-10.132328793000003
5.83,-10.626199990000003
5.85,-10.989898316999998
5.86,-11.067349446999998
5.87,-11.266744448
5.88,-11.359861239
5.9,-11.820082609
5.92,-12.247927171
5.93,-12.293511739
5.94,-12.528103511999998
5.96,-12.846762720999997
5.97,-12.939879511999997
5.98,-13.506032073
5.99,-13.824310149999999
6.0,-14.284531519999998
6.01,-14.899469125000003
6.03,-14.967450811000003
6.04,-15.427672181000002
6.08,-15.637131209000003
6.09,-16.187233417
6.12,-16.386632667000004
6.13,-16.573715091000004
6.14,-17.492595672000004
6.15,-17.952817042000003
6.16,-18.227007266000008
6.17,-18.452168552000007
6.19,-18.56646479700001
6.23,-18.97086711800001
6.24,-19.459497590000012
6.26,-19.552614381000012
6.28,-19.832655151000015
6.29,-20.30083656600001
6.33,-20.501390015000013
6.34,-20.77883072900001
6.35,-21.08645111200001
6.38,-21.257294059000007
6.39,-21.32527574500001
6.4,-21.59946596900001
6.43,-21.69258276000001
6.44,-22.22357386700001
6.48,-22.28598670300001
6.51,-22.886228088000003
6.52,-23.090595470000004
6.53,-23.183120650000006
6.55,-23.291511537000005
6.56,-23.556890234000008
6.57,-24.369426163000007
6.59,-24.607143149000006
6.6,-25.067364149000007
6.62,-25.135345835000006
6.63,-25.346578019000006
6.65,-26.232196238000004
6.66,-26.325588055000004
6.68,-26.643274521000006
6.69,-26.852733549000007
6.7,-27.026550028000006
6.72,-27.267665999000005
6.76,-27.335647685000005
6.78,-28.000588554
6.79,-28.225749839999995
6.81,-28.438403402000002
6.82,-28.500816238000002
6.83,-28.80466496
6.84,-29.119804693
6.85,-29.189247967
6.86,-29.454575606
6.87,-29.997875553
6.88,-30.441966422
6.92,-30.679683407999995
6.93,-31.54893789699999
6.94,-31.711234681999994
6.95,-32.012818745999986
6.99,-32.28700896999999
7.02,-32.747229969999985
7.03,-32.853512428999984
7.08,-33.043530572999984
7.1,-33.281247558999986
7.12,-33.93909804099999
7.13,-34.31523281299998
7.15,-34.44605914899997
7.16,-34.88766359799997
7.18,-35.29206591899997
7.19,-35.39834837799997
7.23,-35.706557122999975
7.24,-35.93171840899996
7.32,-35.97193581999996
7.34,-36.52527361099996
7.35,-36.98549461099996
7.36,-37.07861140199996
7.37,-37.628713609999956
7.38,-37.97689451099996
7.41,-38.70244314999995
7.43,-38.78300654199995
7.44,-38.78697073999995
7.45,-39.36878134699995
7.46,-39.91377678199995
7.47,-40.241937811999954
7.5,-40.85519247099995
7.52,-41.01748925599995
7.53,-41.110881072999945
7.54,-41.29679806999995
7.56,-41.56313972899995
7.57,-41.788301014999945
7.59,-41.95059779999994
7.61,-42.04371459099994
7.62,-42.137106407999944
7.63,-42.59732740799994
7.65,-43.05754840799994
7.66,-43.26542976099992
7.69,-43.72565076099992
7.7,-44.26101816699992
7.71,-44.37694800599992
7.72,-44.853925475999915
7.73,-45.058292857999916
7.74,-45.17422269699992
7.75,-45.42110438799992
7.76,-45.94115969899992
7.77,-46.45998569599992
7.79,-46.574281940999924
7.8,-46.938360652999926
7.82,-47.398582022999925
7.83,-48.190363810999926
7.84,-48.626757280999925
7.86,-48.84916631199992
7.87,-49.30938731199992
7.88,-49.52061949599992
7.89,-49.73185167999992
7.9,-49.957534704999915
7.92,-50.41775570499991
7.94,-50.47758964599991
7.95,-50.74291728499991
7.97,-51.11998094199991
7.99,-51.21309773299991
8.02,-51.40018015699991
8.03,-51.95679231499991
8.04,-52.04990910599991
8.05,-52.8555728309999
8.06,-53.0178696159999
8.07,-53.133799454999895
8.08,-53.20178114099989
8.09,-53.554681692999885
8.1,-53.62982809899988
8.11,-53.85498938499988
8.12,-54.112989214999885
8.13,-54.18243248899988
8.14,-54.40759377499988
8.16,-54.64346081099988
8.19,-55.16391275199989
8.21,-55.337729230999884
8.24,-55.726943047999896
8.26,-56.034563430999896
8.29,-56.4781795749999
8.3,-56.73801707899989
8.31,-56.95067064099989
8.32,-57.484885680999895
8.36,-57.71056870599989
8.4,-58.24757666699989
8.41,-58.485293652999886
8.48,-58.94551465299988
8.51,-59.05981089799989
8.52,-59.51228115299988
8.53,-59.69936357699988
8.58,-59.93708056299989
8.59,-60.07710094799989
8.62,-60.267119091999895
8.64,-60.36051090899989
8.66,-60.95457596399989
8.67,-61.26219634699989
8.69,-61.83834718599989
8.71,-61.997259335999885
8.73,-62.39858487199989
8.75,-62.72629343599989
8.77,-63.25595807999989
8.78,-63.481119365999895
8.8,-63.70628065199988
8.82,-63.859314310999885
8.84,-64.1554113369999
8.85,-64.4835723669999
8.86,-64.6573888459999
8.87,-64.7505056369999
8.89,-64.8436224279999
8.91,-65.67426940199991
8.93,-66.21041072599992
8.95,-67.13685604599993
8.97,-67.38144083899994
8.98,-67.82505698299994
9.01,-68.28527835299994
9.02,-68.48583180199994
9.03,-68.94605317199995
9.04,-69.54503734899995
9.05,-69.63756252899996
9.06,-69.73095434599996
9.07,-70.14537857399996
9.08,-70.47353960399997
9.09,-70.90139478499997
9.11,-71.11404834699998
9.12,-71.37937598599999
9.13,-71.64470362499998
9.18,-71.71268531099999
9.19,-72.26278751899999
9.2,-72.664048923
9.21,-73.07583604700001
9.22,-73.95579628600001
9.23,-74.04891307700001
9.28,-74.50913444700002
9.31,-75.06188062700004
9.36,-75.68439841200004
9.37,-75.84669519700005
9.4,-76.50765542900007
9.42,-76.62358526800007
9.46,-76.79740174700007
9.51,-76.99795519600006
9.52,-77.24705681100006
9.53,-77.40141332200005
9.54,-77.80267472600006
9.58,-78.35424274900006
9.59,-78.78209793000006
9.6,-79.28514255500006
9.61,-79.48950993700007
9.62,-79.77495629900007
9.64,-80.31434951300007
9.66,-80.55021654900007
9.7,-80.64333334000007
9.73,-81.08694948400006
9.74,-81.18006627500006
9.75,-81.37946127600006
9.8,-81.83968227600006
9.81,-81.99271593500006
9.83,-82.48134640700005
9.85,-82.54932809300006
9.87,-82.84542511900008
9.88,-83.00772190400006
9.9,-83.34717943500009
9.94,-83.5723407210001
9.95,-83.6657325380001
9.98,-84.45016792400011
10.0,-84.75534666600012
10.02,-84.98050795200012
10.04,-85.54326075500012
