,quantity
-inf,14.038665205999997
4.11,13.991489006999997
4.13,13.890011946999998
4.14,13.846040946999997
4.15,13.802760614999997
4.24,13.700704489999996
4.29,13.624926937999996
4.31,13.496168453999994
4.33,13.364044181999995
4.38,13.240406763999994
4.46,13.118477060999995
4.47,12.939545798999994
4.49,12.716423155999994
4.59,12.623913060999993
4.68,12.548135508999993
4.78,12.50485517699999
4.83,12.46088417699999
4.86,12.41138341299999
4.87,12.36741241299999
4.91,12.28351673499999
4.96,12.23954525199999
5.1,12.12399205199999
5.22,12.076815852999992
5.23,12.033806521999992
5.28,11.857722424999992
5.32,11.728963940999991
5.49,11.556251714999993
5.55,11.454195589999992
5.57,11.37841803799999
5.59,11.276361912999992
5.72,10.997237219999993
5.76,10.953266219999993
5.77,10.806254623999992
5.78,10.762283140999992
5.8,10.586199043999992
5.81,10.363076400999992
5.87,10.315900201999991
5.9,10.271928718999991
5.98,10.09299745699999
5.99,9.99094133199999
6.0,9.94696984899999
6.01,9.773187148999991
6.04,9.729215665999991
6.08,9.62548888899999
6.13,9.496730404999989
6.15,9.452758921999989
6.17,9.350702796999988
6.28,8.90445751099999
6.29,8.68133486799999
6.34,8.57760809099999
6.35,8.53432775899999
6.51,8.26723411599999
6.55,8.217733351999989
6.56,8.11567722699999
6.57,8.07170622699999
6.6,8.027735226999988
6.63,7.988863764999989
6.65,7.944892764999988
6.68,7.842836639999987
6.69,7.739109862999988
6.72,7.696100531999988
6.79,7.594044406999989
6.81,7.417960309999995
6.83,7.378346521999996
6.93,7.2762903969999995
7.02,7.2323193969999995
7.16,7.009196754
7.24,6.907140628999998
7.34,6.863169628999998
7.35,6.819198628999998
7.38,6.690440144999999
7.41,6.646469144999999
7.44,6.404811328999999
7.45,6.361530996999999
7.5,6.317559996999999
7.57,6.215503871999998
7.63,6.1715328719999984
7.65,6.1275618719999985
7.69,6.0835908719999985
7.7,6.0396198719999985
7.75,5.917690168999999
7.76,5.873718685999999
7.77,5.771662561
7.82,5.727691078
7.83,5.504788816
7.84,5.363861228999999
7.87,5.319890228999999
7.88,5.281018767
7.89,5.2421473050000005
7.92,5.1981763050000005
7.97,5.154895973
8.02,5.026137489000002
8.11,4.924081364000001
8.14,4.822025239000002
8.16,4.782411451000002
8.26,4.739131119000001
8.29,4.6633535670000015
8.31,4.487269470000001
8.4,4.411491918000001
8.48,4.367520918000001
8.53,4.238762434000002
8.59,4.015639791000003
8.67,3.972359459000002
8.69,3.928388459000002
8.77,3.8844169760000016
8.78,3.666807651000002
8.8,3.564751526000003
8.91,3.521471194000003
8.93,3.4456936420000033
8.95,3.167553420000003
8.98,3.091775868000003
9.01,3.047804385000003
9.03,3.003832902000003
9.07,2.960552570000004
9.09,2.915528354000004
9.11,2.7394442570000037
9.22,2.699830469000004
9.28,2.655858986000004
9.31,2.611887986000004
9.36,2.567916986000004
9.53,2.445987283000004
9.59,2.400963067000004
9.62,2.117017081000004
9.64,2.0781456190000047
9.66,2.0385318310000042
9.73,1.9627542790000043
9.75,1.9155780800000035
9.8,1.8716070800000035
9.9,1.7695509550000037
9.94,1.6674948300000039
9.98,1.565438705000004
10.0,1.3893546080000037
10.02,1.2872984830000038
10.09,1.1995900210000032
10.1,1.1556190210000032
10.15,1.0798414690000033
10.18,0.9009102070000026
10.23,0.8569392070000026
10.33,0.7350095040000023
10.34,0.6920001730000028
10.35,0.5159160760000024
10.37,0.3369848140000026
10.41,0.11386217100000183
10.48,-0.2881917339999982
10.54,-0.33321594999999804
10.55,-0.43469300999999744
10.57,-0.5361700699999983
10.62,-0.5801410699999983
10.75,-0.7590723319999981
10.76,-0.8348498839999988
10.89,-0.9567795869999988
10.9,-1.0039557859999988
10.95,-1.1258854889999987
11.04,-1.227941613999999
11.16,-1.4826504279999995
11.3,-1.5584279799999994
11.33,-1.6621547569999993
11.39,-1.764210881999999
11.44,-2.0028223199999986
11.48,-2.2259449629999977
11.51,-2.2731211619999985
11.53,-2.3161304929999984
11.65,-2.3611547089999982
11.7,-2.5400859709999972
11.83,-2.642142095999998
11.94,-2.814854321999997
12.04,-2.916331381999997
12.09,-3.092415478999997
12.12,-3.315538121999996
12.15,-3.5386607649999964
12.24,-3.582632247999997
12.27,-3.704561950999997
12.3,-3.780339502999997
12.34,-3.9090979869999964
12.35,-4.085182083999996
12.37,-4.186659143999996
12.39,-4.2338353429999955
12.4,-4.273449130999996
12.46,-4.349226682999996
12.49,-4.572349325999996
12.5,-4.6195255249999985
12.51,-4.663496524999998
12.61,-4.706776856999998
12.68,-4.9298995
12.71,-5.153022143
12.72,-5.200198341999999
12.79,-5.244169341999999
12.81,-5.346225467
12.87,-5.390196467
12.97,-5.518954950999999
13.02,-5.594732502999999
13.03,-5.637741833999999
13.05,-5.724993648999999
13.1,-5.768965131999999
13.17,-5.870442192
13.2,-5.971919252
13.37,-6.148003349
13.44,-6.191283681
13.45,-6.267061233
13.49,-6.310070564
13.54,-6.4388290480000006
13.66,-6.482109380000001
13.68,-6.525389712000001
13.8,-6.569361195000001
13.82,-6.613332195000001
13.86,-6.836454838000001
13.93,-6.901490314000001
13.94,-7.124612957000001
13.95,-7.1642267450000015
13.98,-7.286156448000001
13.99,-7.4588686740000005
14.0,-7.5028396740000005
14.01,-7.5468106740000005
14.02,-7.725741936000001
14.03,-7.898454162000001
14.1,-7.945630361000002
14.25,-8.168753004000003
14.29,-8.391875647000004
14.3,-8.434884978000007
inf,-8.434884978000007
