,quantity
-inf,11.593455818999997
4.11,11.577110075999997
4.14,11.445854075999996
4.15,11.409782100999998
4.19,11.375815238999998
4.2,11.289131458999998
4.28,11.103545007999998
4.29,11.078433985999999
4.38,10.947177985999998
4.42,10.79564501
4.46,10.777600998999999
4.47,10.605224942999998
4.48,10.588267904999999
4.52,10.520945535999997
4.55,10.503988497999998
4.57,10.487031459999999
4.59,10.387013324999998
4.67,10.370056286999999
4.68,10.344945264999998
4.75,10.120582555999999
4.78,10.101467618999997
4.83,9.970211618999997
4.87,9.838955618999996
4.91,9.720572044999997
4.92,9.612001172999998
4.96,9.480745100999995
5.01,9.345872550999994
5.1,9.327837679999995
5.14,9.241153899999995
5.15,9.218148197999994
5.16,9.201191159999995
5.18,9.104949666999994
5.2,9.007578644999995
5.22,8.805646450999994
5.23,8.705628315999993
5.29,8.594563181999993
5.3,8.385683849999992
5.37,8.311429087999993
5.38,8.102549755999995
5.41,7.936739424999996
5.42,7.7511529739999965
5.49,7.550226919999998
5.57,7.525115897999999
5.62,7.402382571999998
5.63,7.250849595999998
5.69,7.137651064999997
5.72,7.136999300999998
5.76,7.005743300999998
5.77,6.873835536999999
5.78,6.7425794649999995
5.79,6.6046971800000005
5.83,6.436403297
5.87,6.4200575539999996
5.9,6.288801482
5.92,6.079922150000001
5.96,5.935753817999999
5.98,5.8459834939999995
6.0,5.714727421999998
6.01,5.657456422999998
6.04,5.526200350999999
6.08,5.443288555
6.09,5.308416004999999
6.12,5.291458967
6.14,5.039072273
6.15,4.907816201000002
6.16,4.893432416000001
6.19,4.797190923000002
6.23,4.628897040000001
6.24,4.4917939910000015
6.29,4.468788289000001
6.33,4.357723155000001
6.34,4.274811359000001
6.35,4.2556964220000015
6.4,4.241312637000001
6.44,4.143941615000001
6.51,4.012685615000001
6.52,3.9985374790000012
6.57,3.7999591100000005
6.6,3.6687031100000005
6.63,3.6075905350000013
6.65,3.3588203909999996
6.69,3.2759085949999998
6.72,3.1758904599999993
6.78,3.1615066749999996
6.83,3.1014321599999994
6.84,3.027177397999999
6.86,2.9445716659999994
6.87,2.8419294779999995
6.88,2.8189237759999997
6.93,2.6333373249999985
6.94,2.5660149559999983
6.95,2.5425091219999985
6.99,2.5281253369999988
7.02,2.3968693369999987
7.03,2.3799122989999986
7.12,2.1773688099999986
7.16,2.1538629759999988
7.18,1.9855690929999983
7.19,1.9686120549999981
7.23,1.8600411829999985
7.34,1.7287851829999985
7.35,1.5975291829999985
7.37,1.4626566329999986
7.41,1.2487949009999983
7.44,1.2477802159999984
7.45,1.2142814939999975
7.46,1.0915481679999979
7.47,1.068542465999998
7.5,0.9372864659999983
7.52,0.8699640969999981
7.59,0.8026417279999979
7.63,0.6713857279999979
7.65,0.5401297279999978
7.66,0.4728073589999985
7.69,0.34155135899999844
7.7,0.2102953589999984
7.72,0.09278121499999817
7.73,0.07863307899999797
7.75,0.06058906799999822
7.76,-0.07066700400000198
7.77,-0.14349673700000093
7.79,-0.23973823000000086
7.8,-0.30479078200000087
7.82,-0.4360468540000011
7.83,-0.657073178000001
7.84,-0.7181857530000009
7.86,-0.7521526150000013
7.87,-0.8834086150000013
7.88,-0.944521190000001
7.89,-1.0056337650000013
7.9,-1.0784634980000012
7.92,-1.2097194980000012
7.95,-1.2923252300000012
7.97,-1.311440167000001
8.03,-1.448543216000001
8.05,-1.7683700750000013
8.06,-1.835692444000001
8.16,-1.895766959000001
8.19,-2.018500285000001
8.24,-2.083552837000001
8.26,-2.102667774000001
8.29,-2.1277787960000007
8.32,-2.264881845000001
8.36,-2.3377115780000013
8.4,-2.362822600000001
8.48,-2.4940786000000013
8.51,-2.5903200930000008
8.52,-2.7130534190000013
8.66,-2.8959786920000017
8.67,-2.9150936290000016
8.69,-3.0463496290000016
8.73,-3.154920501000001
8.77,-3.2861765730000014
8.78,-3.2872544060000015
8.84,-3.3523069580000016
8.85,-3.3753126600000014
8.91,-3.5527440650000024
8.93,-3.5778550870000023
8.95,-3.7149581360000017
8.97,-3.729106272000002
8.98,-3.754217294000002
9.01,-3.885473366000002
9.02,-3.9965385000000015
9.03,-4.127794572
9.04,-4.286885523999999
9.07,-4.306000460999999
9.08,-4.329006162999999
9.09,-4.386277161999999
9.12,-4.468882893999998
9.13,-4.551488625999998
9.19,-4.6863611759999975
9.2,-4.837894151999997
9.21,-4.924577931999997
9.22,-5.1702388979999965
9.28,-5.301494969999997
9.31,-5.432750969999996
9.36,-5.631329338999995
9.37,-5.6986517079999945
9.4,-5.8012938959999945
9.51,-5.912359029999994
9.53,-5.930403040999994
9.54,-6.081936016999994
9.58,-6.267522467999994
9.59,-6.324793466999994
9.6,-6.407399198999994
9.61,-6.421547334999993
9.62,-6.707368789999993
9.64,-6.791487066999993
9.66,-6.851561581999993
9.73,-6.876672603999993
9.75,-6.893018346999993
9.8,-7.024274346999992
9.83,-7.161377395999992
9.87,-7.226429947999993
9.88,-7.293752316999991
9.9,-7.389993809999991
9.98,-7.512727135999991
10.04,-7.53573283799999
10.09,-7.72729441299999
10.1,-7.85855041299999
10.15,-7.883661434999989
10.18,-7.973431758999989
10.23,-8.23270993099999
10.33,-8.25075394199999
10.34,-8.468286220999993
10.37,-8.692929094999993
10.41,-8.789170587999996
10.43,-8.940703563999996
10.44,-9.149582895999998
10.48,-9.239353219999998
10.54,-9.464918102000002
10.57,-9.575983236000003
10.58,-9.643305605000004
10.62,-9.774561605000004
10.64,-9.861245385000005
10.71,-9.978759529000005
10.75,-10.068529853000006
10.76,-10.093640875000007
10.77,-10.108024660000007
10.79,-10.305773574000007
10.81,-10.322730612000008
10.89,-10.340774623000009
10.9,-10.357120366000009
10.95,-10.375164377000008
10.96,-10.47140587000001
10.98,-10.544235603000011
11.0,-10.61155797200001
11.02,-10.883533571000012
11.03,-10.992104443000013
11.06,-11.078788223000013
11.1,-11.093172008000012
11.16,-11.208053354000011
11.17,-11.280883087000012
11.22,-11.30388878900001
11.27,-11.512768121000013
11.29,-11.527151906000013
11.3,-11.552262928000014
11.32,-11.566411064000015
11.33,-11.649322860000018
11.37,-11.722152593000017
11.44,-12.012971707000018
11.5,-12.109213200000017
11.51,-12.125558943000017
11.53,-12.225577078000018
11.54,-12.33664221200002
11.6,-12.50381624600002
11.63,-12.672110129000023
11.65,-12.729381128000023
11.7,-12.819151452000023
11.71,-12.954024002000022
11.77,-13.071538146000021
11.8,-13.138860515000022
11.84,-13.273733065000023
11.86,-13.410836114000022
11.87,-13.528350258000021
11.92,-13.54530729600002
11.94,-13.56064689900002
11.96,-13.678161043000019
12.01,-13.82969401900002
12.04,-13.94075915300002
12.12,-14.008081522000019
12.16,-14.11914665600002
12.19,-14.26331498800002
