,quantity
-inf,6.959081274999998
4.28,6.901604843999999
4.47,6.812086479999999
5.1,6.811880840999999
5.22,6.754404409999999
5.29,6.569913
5.3,6.454952416999999
5.38,6.339991833999999
5.42,6.282515403
5.49,6.225038972
5.62,6.106236689999999
5.72,6.105783733999999
5.77,6.105330777999999
5.92,5.990370194999999
5.96,5.927923566999999
6.33,5.743432157000001
6.86,5.653913793000001
6.93,5.596437362
7.12,5.538960931
7.41,5.449442567
7.44,5.447942717
7.46,5.329140435000001
7.95,5.239622071000001
8.19,5.120819789000001
8.52,5.0020175070000015
8.78,5.001811868000002
8.91,4.939365240000002
9.02,4.75487383
9.12,4.665355466000001
9.13,4.575837102000002
9.22,4.518360671000002
9.51,4.333869261000002
9.58,4.276392830000002
9.6,4.186874466000002
9.62,3.901053011000002
9.98,3.782250729000002
10.23,3.5977593190000006
10.44,3.4827987360000012
10.57,3.2983073260000006
10.79,3.113815916000001
11.27,2.9988553330000007
11.54,2.814363923
11.6,2.751917295
12.04,2.5674258849999996
12.16,2.382934475
12.19,2.320487847
13.42,2.201685565
13.58,2.1442091339999996
13.71,2.0546907699999997
13.93,1.973193245
14.12,1.7394303800000008
14.17,1.6206280980000003
14.18,1.4415913700000005
14.25,1.3841149390000005
inf,1.3841149390000005
