,quantity
-inf,13.935321934999983
4.11,13.903871135999985
4.13,13.836219762999985
4.14,13.806905762999985
4.15,13.778052207999984
4.24,13.710014790999985
4.29,13.659496422999984
4.31,13.573657433999985
4.33,13.485574585999986
4.38,13.403149640999986
4.46,13.321863171999986
4.47,13.202575663999987
4.49,13.053827235999988
4.59,12.99215383999999
4.68,12.941635471999989
4.78,12.91278191699999
4.83,12.88346791699999
4.86,12.85046740799999
4.87,12.82115340799999
4.91,12.765222955999992
4.96,12.73590863399999
5.1,12.569257964999991
5.22,12.537807165999991
5.23,12.50913427899999
5.28,12.39174488099999
5.32,12.305905891999991
5.49,12.19076440799999
5.55,12.122726990999992
5.57,12.072208622999991
5.59,12.00417120599999
5.72,11.785504936999992
5.76,11.756190936999992
5.77,11.625600065999993
5.78,11.596285743999992
5.8,11.478896345999992
5.81,11.330147917999993
5.87,11.298697118999993
5.9,11.269382796999995
5.98,11.150095288999994
5.99,11.082057871999995
6.0,11.052743549999995
6.01,10.936888416999993
6.04,10.907574094999994
6.08,10.838422910999995
6.13,10.752583921999996
6.15,10.723269599999997
6.17,10.655232182999997
6.28,10.357735326999997
6.29,10.208986898999996
6.34,10.139835714999995
6.35,10.110982159999995
6.51,9.932919731999997
6.55,9.899919222999996
6.56,9.831881805999997
6.57,9.802567805999997
6.6,9.773253805999998
6.63,9.747339497999999
6.65,9.718025498
6.68,9.649988081
6.69,9.580836897
6.72,9.55216401
6.79,9.484126593000001
6.81,9.366737195
6.83,9.340328003000002
6.93,9.272290586
7.02,9.242976586000001
7.16,9.094228158000002
7.24,9.026190741000002
7.34,8.996876741000003
7.35,8.967562741000004
7.38,8.881723752000005
7.41,8.852409752000005
7.44,8.581646403000006
7.45,8.552792848000005
7.5,8.523478848000005
7.57,8.455441431000006
7.63,8.426127431000006
7.65,8.396813431000007
7.69,8.367499431000008
7.7,8.338185431000008
7.75,8.256898962000008
7.76,8.227584640000009
7.77,8.15954722300001
7.82,8.130232901000008
7.83,7.98163139300001
7.84,7.887679668000008
7.87,7.858365668000008
7.88,7.832451360000009
7.89,7.80653705200001
7.92,7.77722305200001
7.97,7.74836949700001
8.02,7.6625305080000095
8.11,7.594493091000012
8.14,7.526455674000011
8.16,7.500046482000011
8.26,7.471192927000009
8.29,7.420674559000008
8.31,7.303285161000004
8.4,7.252766793000003
8.48,7.2234527930000025
8.53,7.137613804000001
8.59,6.988865375999995
8.67,6.960011820999995
8.69,6.9306978209999945
8.77,6.9013834989999925
8.78,6.666695412999992
8.8,6.598657995999993
8.91,6.569804440999992
8.93,6.519286072999991
8.95,6.333859257999993
8.98,6.283340889999993
9.01,6.254026567999993
9.03,6.224712245999994
9.07,6.1958586909999935
9.09,6.165842546999993
9.11,6.048453148999993
9.22,6.022043956999993
9.28,5.992729634999994
9.31,5.963415634999993
9.36,5.934101634999993
9.53,5.852815165999993
9.59,5.822799021999993
9.62,5.538477941999993
9.64,5.512563633999993
9.66,5.486154441999993
9.73,5.435636073999993
9.75,5.404185274999994
9.8,5.374871274999994
9.9,5.306833857999994
9.94,5.238796440999994
9.98,5.170759023999993
10.0,5.053369625999995
10.02,4.985332208999995
10.09,4.926859900999995
10.1,4.897545900999995
10.15,4.847027532999994
10.18,4.727740024999995
10.23,4.6984260249999945
10.33,4.617139555999994
10.34,4.5884666689999944
10.35,4.471077270999994
10.37,4.351789762999995
10.41,4.203041334999995
10.48,3.9350053989999947
10.54,3.9049892549999945
10.55,3.8373378819999937
10.57,3.769686508999995
10.62,3.740372508999995
10.75,3.6210850009999946
10.76,3.570566632999994
10.89,3.489280163999995
10.9,3.457829364999995
10.95,3.376542895999995
11.04,3.3085054789999946
11.16,3.138699602999994
11.3,3.0881812349999933
11.33,3.019030050999995
11.39,2.950992633999996
11.44,2.791918342999997
11.48,2.6431699149999996
11.51,2.6117191159999997
11.53,2.5830462290000007
11.65,2.5530300850000005
11.7,2.433742577000001
11.83,2.365705160000002
11.94,2.2505636760000023
12.04,2.1829123030000024
12.09,2.065522905000004
12.12,1.9167744770000046
12.15,1.7680260490000044
12.24,1.738711727000004
12.27,1.6574252580000048
12.3,1.6069068900000043
12.34,1.5210679010000046
12.35,1.4036785030000043
12.37,1.3360271300000035
12.39,1.304576331000004
12.4,1.2781671390000042
12.46,1.2276487710000041
12.49,1.0789003430000041
12.5,1.0474495440000045
12.51,1.0181355440000044
12.61,0.9892819890000042
12.68,0.8405335610000033
12.71,0.6917851330000023
12.72,0.6603343340000022
12.79,0.6310203340000021
12.81,0.5629829170000015
12.87,0.5336689170000014
12.97,0.44782992800000126
13.02,0.39731156000000034
13.03,0.36863867299999975
13.05,0.3104707959999995
13.1,0.281156473999999
13.17,0.21350510099999864
13.2,0.1458537279999983
13.37,0.028464329999997248
13.44,-0.0003892250000028519
13.45,-0.05090759300000222
13.49,-0.07958048000000205
13.54,-0.1654194690000026
13.66,-0.19427302400000246
13.68,-0.22312657900000238
13.8,-0.2524409010000021
13.82,-0.28175490100000206
13.86,-0.43050332900000166
13.93,-0.4955388050000017
13.94,-0.6442872330000008
13.95,-0.6706964250000008
13.98,-0.7519828940000004
13.99,-0.867124378000001
14.0,-0.896438378000001
14.01,-0.925752378000001
14.02,-1.045039886000001
14.03,-1.1601813700000008
14.1,-1.1916321690000005
14.25,-1.3403805970000013
14.29,-1.4891290250000015
14.3,-1.5178019120000017
inf,-1.5178019120000017
