,quantity
-inf,15.92218456299999
4.11,15.835497725999991
4.13,15.766999084999991
4.14,15.46949136199999
4.15,15.17032863099999
4.16,15.08373670499999
4.19,14.85749552399999
4.2,14.56875522899999
4.27,14.43357161099999
4.28,14.040233592999993
4.29,13.71789567399999
4.3,13.621968656999993
4.33,13.52844956699999
4.37,13.456048276999992
4.38,13.051065785999993
4.42,12.812571825999994
4.44,12.595377855999995
4.46,12.421030799999993
4.47,12.094815318999997
4.48,11.964737264999997
4.49,11.904684687999996
4.52,11.745205170999999
4.53,11.632956245999997
4.55,11.502878191999999
4.56,11.448336287999998
4.57,11.318258233999998
4.58,11.265525216999999
4.59,11.181492185
4.67,11.051414131
4.68,10.860631693
4.72,10.778495313
4.75,10.33202351
4.78,10.162938833000002
4.81,10.100156505000003
4.83,9.759472580000002
4.85,9.648080487000001
4.87,9.419645487000002
4.91,9.008838089000005
4.92,8.934172972000004
4.96,8.705737838000005
4.98,8.593488913000003
4.99,8.540755896000004
5.01,8.200999638000004
5.07,8.088750713000005
5.1,7.958634159000004
5.12,7.905901142000005
5.14,7.617160847000004
5.15,7.3248922300000014
5.16,7.125741453000001
5.18,6.970382575000001
5.2,6.7508650920000015
5.21,6.664273166000001
5.22,6.270840237000001
5.23,6.186807205000001
5.24,6.100215279000002
5.29,5.889820443
5.3,5.480292906
5.32,5.411220183
5.37,5.041329708999999
5.38,4.6318021719999996
5.41,4.380412987
5.42,3.977739878
5.43,3.8911479519999994
5.44,3.778899027
5.45,3.7001107460000005
5.49,3.3114908049999996
5.5,3.2155637879999994
5.53,3.1196367709999993
5.57,2.928854333
5.62,2.455762744
5.63,2.2172687839999994
5.69,1.931831852
5.7,1.8452399260000003
5.72,1.8449587210000002
5.73,1.789496905
5.75,1.67724798
5.76,1.44881298
5.77,1.220096775
5.78,0.9288793130000017
5.79,0.5990912070000007
5.8,0.526689917000001
5.81,0.4666373400000009
5.83,0.12765567500000113
5.85,-0.11669524999999936
5.86,-0.21570054799999944
5.87,-0.3023873849999988
5.88,-0.3889793109999989
5.9,-0.6174144449999992
5.92,-1.0269419819999996
5.94,-1.0824037979999994
5.96,-1.221372663999999
5.97,-1.3079645899999992
5.98,-1.4905446149999992
5.99,-1.5771365409999993
6.0,-1.8055716749999988
6.01,-1.9165971659999992
6.04,-2.1450322999999987
6.08,-2.219694775999999
6.09,-2.5067180169999994
6.12,-2.7233879969999992
6.14,-3.2628368340000007
6.15,-3.491271968000001
6.16,-3.677872246000001
6.19,-3.8332311240000005
6.23,-4.120128941000001
6.24,-4.405158199000001
6.26,-4.491750125000001
6.28,-4.611855279
6.29,-4.964176472999999
6.33,-5.174571309
6.34,-5.2492337849999995
6.35,-5.4183184619999984
6.38,-5.629572684999999
6.4,-5.816172962999998
6.43,-5.902764888999998
6.44,-6.208874297999998
6.48,-6.287696761999998
6.51,-6.576184338999998
6.52,-6.810044496999999
6.53,-6.905971513999999
6.57,-7.372674311999998
6.59,-7.425407329
6.6,-7.653842329
6.63,-7.789291463
6.65,-8.270152058999997
6.66,-8.382400983999998
6.68,-8.478328000999998
6.69,-8.552990476999998
6.7,-8.615772804999997
6.72,-8.699805836999996
6.78,-8.993681035999995
6.82,-9.072503499999995
6.83,-9.172891841999993
6.84,-9.456190389999993
6.85,-9.533491792999992
6.86,-9.732589064999992
6.87,-10.00289702499999
6.88,-10.367566931999999
6.92,-10.420299948999999
6.93,-10.822973057999999
6.94,-10.982452575000002
6.95,-11.232273967000003
6.99,-11.418874245000003
7.02,-11.647309245000002
7.03,-11.777387299000003
7.08,-11.856175580000004
7.1,-11.908908597000002
7.12,-12.345732743000001
7.13,-12.641714994000003
7.15,-12.758583089
7.16,-13.068457058000002
7.18,-13.355354875000005
7.19,-13.485432929000003
7.23,-13.560098046000004
7.34,-13.875124972000004
7.35,-14.103559972000003
