,quantity
-inf,17.724345611000015
4.11,17.527506918000014
4.12,17.513818916000012
4.13,17.16629437200001
4.14,16.48644592200001
4.15,15.85313273900001
4.16,15.801388538000012
4.19,15.708157490000008
4.2,15.292853506000009
4.24,14.939856599000006
4.27,14.410850806000003
4.28,13.892497434000001
4.29,12.941007910000003
4.3,12.903217409000003
4.31,12.517041004000001
4.33,12.014847807999999
4.37,11.724682319
4.38,10.997495072999998
4.42,10.492249567999997
4.44,10.423349778999997
4.46,10.073117367999995
4.47,9.199311666999993
4.48,8.920794541999992
4.49,8.563497685999993
4.52,8.276657555999993
4.55,7.998140430999993
4.56,7.7607956879999955
4.57,7.482278562999994
4.58,7.136015289999994
4.59,6.356355747999999
4.67,6.077838622999998
4.68,5.518404625999999
4.75,4.7485413780000005
4.76,4.6580474800000005
4.78,4.3032514220000015
4.81,4.064411118000002
4.83,3.5537671180000023
4.85,3.2626245600000017
4.86,2.9573809750000017
4.87,2.4467369750000016
4.91,1.472070913
4.92,0.9985935469999996
4.96,0.48794952799999974
4.99,0.14168625500000037
5.01,-0.7470656929999995
5.1,-1.0261882199999992
5.12,-1.3724514929999991
5.14,-1.7877554769999993
5.15,-2.1883249729999994
5.16,-2.6360465479999995
5.18,-2.8063600899999983
5.2,-2.984353404999998
5.21,-3.036097605999998
5.22,-3.802801325999998
5.23,-4.277217282999998
5.24,-4.328961483999998
5.28,-4.800093917999999
5.29,-5.001633076
5.3,-5.283494207
5.31,-5.297182209000001
5.32,-5.852563064000003
5.37,-6.153215533000004
5.38,-6.435076664000005
5.41,-6.859717447000004
5.42,-7.364117119000006
5.43,-7.415861320000006
5.45,-7.813088343000005
5.49,-8.764564762000003
5.5,-8.802355263000003
5.53,-8.840145764000003
5.55,-9.193142671000004
5.57,-9.752576667999996
5.59,-10.105573574999992
5.62,-10.521263681999988
5.63,-11.026509186999986
5.69,-11.475339853999985
5.7,-11.527084054999985
5.72,-11.999927339999987
5.73,-12.389549759999985
5.76,-12.900193759999985
5.77,-13.412548610999984
5.78,-14.162032933999988
5.79,-14.57092065199999
5.8,-15.332218574999988
5.81,-15.689515430999988
5.83,-16.161573223999984
5.85,-16.610544447999985
5.86,-16.654280146999984
5.87,-16.851118839999984
5.88,-16.902863040999986
5.9,-17.413507059999986
5.92,-17.695368190999986
5.93,-17.750519632999985
5.94,-18.140142052999984
5.96,-18.533833244999986
5.97,-18.585577445999984
5.98,-19.49305550699998
5.99,-19.897796614999983
6.0,-20.408440633999987
6.01,-21.34272038799999
6.03,-21.356408389999988
6.04,-21.867052408999985
6.08,-22.355449985999986
6.09,-22.897938660999987
6.12,-23.228199986999986
6.13,-23.614376391999986
6.14,-24.596767592999978
6.15,-25.107411611999982
6.16,-25.55902598499998
6.17,-25.912022891999978
6.19,-26.08233643399998
6.23,-26.349049081999976
6.24,-26.79798800799998
6.26,-26.849732208999978
6.28,-27.564325920999977
6.29,-28.322192272999978
6.33,-28.52373143099998
6.34,-29.025817009999976
6.35,-29.38061306799998
6.38,-29.424348766999977
6.39,-29.43803676899998
6.4,-29.889651141999984
6.43,-29.941395342999982
6.44,-30.171132858999975
6.48,-30.21692511299998
6.51,-31.084865968999978
6.52,-31.313191059999973
6.53,-31.350981560999973
6.55,-31.656225145999972
6.56,-32.09971595099997
6.57,-33.29442710399997
6.59,-33.64069037699998
6.6,-34.151334376999976
6.62,-34.16502237899998
6.63,-34.38623994699998
6.65,-35.336786472999975
6.68,-35.72757388099997
6.69,-36.21597145799997
6.7,-36.45481176199997
6.72,-36.92922771899997
6.76,-36.94291572099997
6.78,-37.97813810999997
6.79,-38.33113501699997
6.81,-38.80226745099997
6.82,-38.84805970499997
6.83,-39.094231634999964
6.84,-39.34313990299997
6.85,-39.487579982999975
6.86,-39.84353004299997
6.87,-40.357205971999974
6.88,-41.04794095699997
6.92,-41.39420422999997
6.93,-42.251600808999974
6.94,-42.538440938999976
6.95,-42.804153440999976
6.99,-43.255767813999974
7.02,-43.76641181399997
7.03,-44.04492893899997
