,quantity
-inf,18.245631215000007
4.11,18.061589538000007
4.13,17.739068110000005
4.14,17.051253022000004
4.15,16.444581136000004
4.16,16.406375576000006
4.19,16.300941118000004
4.2,15.864735445000004
4.24,15.544275923000004
4.27,15.046833418000002
4.28,14.501116403000005
4.29,13.545650256000005
4.3,13.494822799000005
4.31,13.162422207000006
4.33,12.670936878000003
4.37,12.409461664000002
4.38,11.647447834000001
4.42,11.159631496000003
4.44,11.079340631
4.46,10.768439370000003
4.47,9.918933470000002
4.48,9.660162052
4.49,9.357997549000004
4.52,9.067224146000004
4.53,9.053701158000003
4.55,8.794929740000004
4.56,8.565617012000004
4.57,8.306845594000004
4.58,7.982610370000005
4.59,7.270149885000006
4.67,7.011378467000005
4.68,6.444441391000004
4.75,5.670359976000005
4.76,5.5741165800000045
4.78,5.226216112000002
4.81,4.990248821000003
4.83,4.491243821000003
4.85,4.199069288000002
4.86,3.935457155000002
4.87,3.4364521550000022
4.91,2.5072463800000007
4.92,2.0447450280000017
4.96,1.5457398070000008
4.99,1.2215045830000002
5.01,0.329767145
5.1,0.070768332000001
5.12,-0.2534668920000005
5.14,-0.6896725650000002
5.15,-1.1112253090000006
5.16,-1.5588068150000005
5.18,-1.735922178000001
5.2,-1.963708122
5.21,-2.001913681999999
5.22,-2.7935334869999995
5.23,-3.242381838999999
5.24,-3.280587398999999
5.28,-3.7147463899999966
5.29,-3.9410309749999977
5.3,-4.268253189999998
5.32,-4.789463869999998
5.37,-5.1049297739999995
5.38,-5.4321519889999985
5.41,-5.870145526999998
5.42,-6.428484438999998
5.43,-6.466689998999998
5.45,-6.816832826999999
5.49,-7.770928976999999
5.5,-7.821756433999999
5.53,-7.872583891
5.55,-8.193043413
5.57,-8.759980489
5.59,-9.080440011000002
5.62,-9.520408389999998
5.63,-10.008224728
5.69,-10.444111508999997
5.7,-10.482317068999999
5.72,-10.916571459999998
5.73,-11.293729469999997
5.76,-11.792734469999997
5.77,-12.291834869999997
5.78,-13.026807381999996
5.79,-13.463553630999995
5.8,-14.159187835999996
5.81,-14.461352338999996
5.83,-14.918255648999997
5.85,-15.323755076
5.86,-15.388996729
5.87,-15.573038406
5.88,-15.611243966000002
5.9,-16.110249186999997
5.92,-16.437471401999996
5.93,-16.498475347999996
