,quantity
-inf,9.616227819000004
4.14,9.495260819000004
4.2,9.424613148000008
4.28,9.258549346000004
4.38,9.137582346000004
4.42,8.998196182000006
4.47,8.828057932000005
4.52,8.760544302000005
4.59,8.662206265000007
4.75,8.458987613000005
4.83,8.338020613000005
4.87,8.217053613000004
4.91,8.116690599000004
4.92,8.002560631000003
4.96,7.881594120000004
5.01,7.773779000000003
5.1,7.772426785000003
5.14,7.701779114000003
5.18,7.591794742000004
5.2,7.516134775000004
5.22,7.350070973000005
5.23,7.251732936000004
5.29,7.144313364000003
5.3,6.941463246000003
5.37,6.880401233000002
5.38,6.677551115000003
5.41,6.522447673000003
5.42,6.356383871000003
5.49,6.190320069000002
5.62,6.084024808000002
5.63,5.944638644000002
5.69,5.834654272000002
5.72,5.833974351000002
5.76,5.713007351000002
5.77,5.591360430000002
5.78,5.470393919000001
5.79,5.3546916950000005
5.83,5.195207706
5.9,5.074241195
5.92,4.871391076999999
5.96,4.7357939689999995
5.98,4.645695494
6.0,4.524728983
6.01,4.474621622
6.04,4.353655110999999
6.08,4.271685012
6.09,4.163869892
6.14,3.9513590379999983
6.15,3.830392526999999
6.19,3.720408154999999
6.23,3.5609241659999986
6.24,3.440190344999999
6.33,3.332770773
6.34,3.2508006740000006
6.44,3.1751407070000006
6.51,3.054173707000001
6.57,2.8656930770000004
6.6,2.7447260770000006
6.63,2.694470424000001
6.65,2.468807690000001
6.69,2.386837591000001
6.72,2.2884995540000013
6.83,2.2349409190000014
6.84,2.1738789060000006
6.86,2.093839131000001
6.87,2.010748192000001
6.93,1.844684390000001
6.94,1.7771707600000004
7.02,1.6562037600000004
7.12,1.4901399580000008
7.18,1.3306559690000006
7.23,1.216526001
7.34,1.095559001
7.35,0.9745920009999998
7.37,0.8667768809999998
7.41,0.6657701059999992
7.44,0.6648311239999991
7.46,0.5585358629999995
7.5,0.43756886299999953
7.52,0.3700552329999993
7.59,0.302541602999999
7.63,0.181574602999999
7.65,0.06060760299999899
7.66,-0.006906027000001074
7.69,-0.12787302700000108
7.7,-0.24884002700000107
7.72,-0.3535357610000007
7.76,-0.47450227200000084
7.77,-0.538334760000001
7.79,-0.648319132000001
7.8,-0.700188868000001
7.82,-0.821155379000001
7.83,-1.0322208540000009
7.84,-1.0824765070000006
7.87,-1.2034435070000007
7.88,-1.253699160000001
7.89,-1.3039548130000007
7.9,-1.3677873010000008
7.92,-1.4887543010000008
7.95,-1.5687940760000008
8.03,-1.6895278970000007
8.05,-1.9883980500000007
8.06,-2.055911680000001
8.16,-2.1094703150000007
8.19,-2.215765576000001
8.24,-2.2676353120000003
8.32,-2.3883691330000003
8.36,-2.4522016210000004
8.48,-2.573168621
8.51,-2.6831529929999998
8.52,-2.789448254
8.66,-2.970080297
8.69,-3.091047297
8.73,-3.205177264999999
8.77,-3.3261437759999986
8.78,-3.3274959909999984
8.84,-3.3793657269999984
8.91,-3.514962834999998
8.95,-3.6356966559999977
9.01,-3.7566631669999975
9.02,-3.8640827389999974
9.03,-3.985049249999997
9.04,-4.108542228999997
9.09,-4.158649589999997
9.12,-4.238689364999997
9.13,-4.318729139999997
9.19,-4.426544259999998
9.2,-4.5659304239999985
9.21,-4.636578094999997
9.22,-4.856200531999997
9.28,-4.977167042999999
9.31,-5.098134042999999
9.36,-5.286614672999999
9.37,-5.3541283029999995
9.4,-5.437219242000001
9.51,-5.544638814
9.54,-5.684024978000002
9.58,-5.85008878
9.59,-5.900196141000001
9.6,-5.980235916
9.62,-6.266057371
9.64,-6.316313023999999
9.66,-6.369871658999998
9.8,-6.490838658999999
9.83,-6.6115724799999995
9.87,-6.663442215999999
9.88,-6.7309558460000005
9.9,-6.840940218000001
9.98,-6.947235479000001
10.09,-7.118086132
10.1,-7.2390531320000004
10.18,-7.329151607
10.23,-7.5575381790000025
10.34,-7.760571950000003
10.37,-7.958485545000001
10.41,-8.068469917000003
10.43,-8.207856081000003
10.44,-8.410706199000003
10.48,-8.500804674000005
10.54,-8.710396024000003
10.57,-8.817815596000004
10.58,-8.885329226000007
10.62,-9.006296226000007
10.64,-9.076943897000007
10.71,-9.181639631000007
10.75,-9.271738106000006
10.79,-9.449805349000005
10.96,-9.559789721000005
10.98,-9.623622209000004
11.0,-9.691135839000003
11.02,-9.919684780000004
11.03,-10.033814748000005
11.06,-10.104462419000004
11.16,-10.194560894000004
11.17,-10.258393382000003
11.27,-10.461243500000004
11.33,-10.543213599000003
11.37,-10.607046087000004
11.44,-10.859866839000004
11.5,-10.969851211000005
11.53,-11.068189248000007
11.54,-11.175608820000006
11.6,-11.311205928000007
11.63,-11.470689917000003
11.65,-11.520797278000003
11.7,-11.610895753000005
11.71,-11.718710873000003
11.77,-11.823406607000003
11.8,-11.890920237000003
11.84,-11.998735357000005
11.86,-12.119469178000003
11.87,-12.224164912000004
11.96,-12.328860646000003
12.01,-12.468246810000004
12.04,-12.575666382000001
12.12,-12.643180012000002
12.16,-12.750599584000003
12.19,-12.886196692000002
12.24,-13.007163203000001
12.28,-13.117147575
12.4,-13.170706209999999
12.51,-13.291673209999999
12.53,-13.362320880999999
12.56,-13.414190617
12.57,-13.524174989000002
12.62,-13.599144883000001
12.65,-13.669792554000004
12.72,-13.779776926000004
12.79,-13.900743926000004
12.84,-14.008559046000002
12.87,-14.129526046000002
12.89,-14.200173717000002
12.9,-14.307988837
12.91,-14.359858573
12.97,-14.473988541
13.03,-14.786682636000002
13.05,-14.907649147
13.07,-14.959518883000001
13.1,-15.188300514000002
13.32,-15.309034335000003
