,quantity
-inf,17.660537301999998
4.11,17.426449938999998
4.13,17.086383825
4.14,16.673565824999997
4.15,16.219272001
4.2,15.999532252000003
4.24,15.726207712000003
4.27,15.416188986000002
4.28,15.144797959000002
4.29,14.503040195000002
4.31,14.096993895000002
4.33,13.626017128000004
4.37,13.466730786000003
4.38,12.891012960000003
4.42,12.549590883000004
4.46,12.276305670000003
4.47,11.607807198000003
4.48,11.475065533000002
4.49,11.149457014000001
4.52,11.056916399000002
4.55,10.924174734000001
4.56,10.758428060000002
4.57,10.625686395
4.58,10.424090609
4.59,9.828816387000002
4.67,9.696074722000002
4.68,9.255912744000003
4.75,8.771940566000001
4.78,8.450388407000002
4.81,8.299656023
4.83,7.886838023000001
4.85,7.748855280000003
4.86,7.505780688000002
4.87,7.092962688000003
4.91,6.5015787550000015
4.92,6.174957538000002
4.96,5.762139116000002
4.99,5.560543330000002
5.01,4.978702572000001
5.1,4.8427776850000015
5.12,4.641181899
5.14,4.421442150000001
5.15,4.262323352000001
5.16,4.129581687000001
5.2,3.988703249999999
5.22,3.483224859999998
5.23,3.1310252299999983
5.28,2.609692880999998
5.3,2.528575879999998
5.32,2.122529579999998
5.37,2.047603189999998
5.38,1.9664861889999983
5.41,1.7428242199999981
5.42,1.4714331929999982
5.45,1.2023475479999977
5.49,0.45523149499999727
5.55,0.18190695499999698
5.57,-0.25825502300000325
5.59,-0.5315795630000031
5.62,-0.6822618850000031
5.63,-1.0236839620000022
5.69,-1.1564256270000024
5.72,-1.6796875210000017
5.73,-1.9590534790000027
5.76,-2.371871479000003
5.77,-2.786619024000003
5.78,-3.3501698300000036
5.79,-3.615089065000003
5.8,-4.295707756000004
5.81,-4.621316275000004
5.83,-4.799859612000003
5.85,-5.068945257000002
5.87,-5.303032620000002
5.9,-5.7158510420000015
5.92,-5.7969680430000015
5.94,-6.076334001000001
5.96,-6.312199613000001
5.98,-7.1330033120000005
5.99,-7.406327852000001
6.0,-7.819146274
6.01,-8.582710595999998
6.04,-8.995529017999997
6.08,-9.446240160999999
6.09,-9.826485132999998
6.12,-9.959226797999998
6.13,-10.365273097999998
6.14,-11.036698744999997
6.15,-11.449517166999996
6.16,-11.699607195999995
6.17,-11.972931735999996
6.23,-12.151475072999997
6.24,-12.387357186999997
6.28,-13.038574225
6.29,-13.523301541999997
6.34,-13.974012684999998
6.35,-14.295564843999998
6.4,-14.545654872999997
6.44,-14.686533309999998
6.51,-15.424959829
6.55,-15.668034421
6.56,-15.941358961
6.57,-16.715803221000005
6.59,-16.917399007000004
6.6,-17.330217007000005
6.63,-17.564082918000004
6.65,-18.268081593000005
6.68,-18.541406133000006
6.69,-18.99211727600001
6.7,-19.14284966000001
6.72,-19.49504929000001
6.78,-20.112481779000014
6.79,-20.38580631900001
6.81,-20.907138668
6.83,-21.105460171000004
6.84,-21.180386561000006
6.86,-21.307447292000006
6.87,-21.66505834600001
6.88,-21.983463486000005
6.92,-22.185059272000004
6.93,-22.729774839000008
6.94,-22.822315454000005
6.95,-22.913464923000006
6.99,-23.163554952000005
7.02,-23.576372952000007
7.03,-23.709114617000004
7.08,-23.978200262
7.1,-24.179796048
7.12,-24.583928740000005
7.13,-24.85301438500001
7.16,-25.26977237300001
7.18,-25.44831571000001
7.19,-25.581057375000007
7.23,-25.907678592000003
7.24,-26.181003132000008
7.34,-26.59382113200001
7.35,-27.00663913200001
7.37,-27.38688410400001
7.38,-27.79293040400001
7.41,-28.332809135000012
7.44,-28.35698746900001
7.45,-28.92862965700001
7.46,-29.079311979000007
7.47,-29.238430777
7.5,-29.816995451
7.52,-29.909536066000005
7.56,-30.060268450000006
7.57,-30.333592990000003
7.59,-30.426133605
7.63,-30.838951605000002
7.65,-31.251769605000003
7.66,-31.344310220000008
7.69,-31.75712822000001
7.7,-32.169946220000014
7.71,-32.329232562000016
7.72,-32.620413237000015
7.74,-32.77969957900001
7.75,-33.05298479200001
7.76,-33.46580321400001
7.77,-33.881677855000014
7.8,-34.00404698900002
7.82,-34.41686541100002
7.83,-35.37112115200002
7.84,-35.87831160300002
7.87,-36.29112960300002
7.88,-36.524995514000025
7.89,-36.75886142500002
7.9,-36.901411526000025
7.92,-37.31422952600003
7.95,-37.44129025700003
7.97,-37.762842416000026
8.02,-38.168888716000026
8.03,-38.40477083000003
8.05,-38.92473624400002
8.06,-39.01727685900003
8.07,-39.17656320100002
8.09,-39.314545944000024
8.11,-39.58787048400002
8.12,-39.85695612900002
8.14,-40.13028066900002
8.16,-40.32860217200002
8.19,-40.47928449400002
8.21,-40.63001687800002
8.24,-40.752386012000024
8.26,-41.07393817100002
8.29,-41.51410014900003
8.3,-41.67984682300002
8.31,-42.20117917200002
8.32,-42.437061286000024
8.36,-42.57961138700002
8.4,-43.01977336500002
8.41,-43.22136915100002
8.48,-43.63418715100002
8.52,-43.78486947300002
8.53,-44.190915773000015
8.58,-44.39251155900001
8.59,-44.71812007800002
8.62,-44.98720572300002
8.66,-45.206945472000015
8.67,-45.52849763100001
8.69,-46.100601973
8.73,-46.42722319
8.75,-46.706589148
8.77,-47.11940757
8.78,-47.395915331999994
8.8,-47.669239872
8.82,-47.834986545999996
8.84,-47.95735568
8.85,-48.116474478
8.86,-48.267206862
8.91,-48.82462463299999
8.93,-49.264786610999984
8.95,-50.295325613999985
8.98,-50.735487591999984
9.01,-51.148306013999985
9.03,-51.561124435999986
