,quantity
-inf,18.577911707000005
4.11,18.368067364000005
4.12,18.34069136
4.13,17.990470903000002
4.14,17.332351579000004
4.15,16.700091041000004
4.16,16.647543387000002
4.19,16.557669956
4.2,16.156253347000003
4.24,15.806021781
4.27,15.274559763
4.28,14.781907448
4.29,13.882071072999999
4.3,13.856877405999999
4.31,13.459460065
4.33,12.957102175
4.37,12.653172021999996
4.38,11.944599000999997
4.42,11.456335236999996
4.44,11.390517319999995
4.46,11.016215024999996
4.47,10.150750704999995
4.48,9.867017941999993
4.49,9.510541725999992
4.52,9.229945183999993
4.55,8.946212420999993
4.56,8.716933045999994
4.57,8.433200282999994
4.58,8.106108734999994
4.59,7.338320787999995
4.67,7.054588024999996
4.68,6.512371366999995
4.75,5.7635539459999965
4.76,5.668618978999996
4.78,5.320091203999999
4.81,5.0925593389999975
4.83,4.591226338999998
4.85,4.302678142999997
4.86,4.003241129999997
4.87,3.5019081299999972
4.91,2.5401816679999993
4.92,2.0803069919999992
4.96,1.5789744279999998
4.99,1.2518828800000004
5.01,0.40199382900000086
5.1,0.11734529100000092
5.12,-0.20974625699999938
5.14,-0.6111628659999995
5.15,-0.9952224449999998
5.16,-1.4357415319999993
5.18,-1.600473245999999
5.2,-1.7781247029999996
5.21,-1.8306723569999992
5.22,-2.5946061049999996
5.23,-3.062957039
5.24,-3.1155046929999997
5.28,-3.5990636860000005
5.29,-3.781032419
5.3,-4.0386071160000006
5.31,-4.06598312
5.32,-4.620186785000001
5.37,-4.906202988000002
5.38,-5.163777685000003
5.41,-5.564182070000003
5.42,-6.029480398000003
5.43,-6.082028052000003
5.45,-6.461919155000005
5.49,-7.381617193000003
5.5,-7.406810860000003
5.53,-7.432004527000003
5.55,-7.782236093000004
5.57,-8.324452751000003
5.59,-8.674684317
5.62,-9.069646769000002
5.63,-9.557910533000005
5.69,-10.006375010000006
5.7,-10.058922664000004
5.72,-10.545801905000003
5.73,-10.937686899000004
5.76,-11.439019899000005
5.77,-11.943673147000005
5.78,-12.672537576000007
5.79,-13.082022700000007
5.8,-13.869511846000005
5.81,-14.225988062000006
5.83,-14.705525705000007
5.85,-15.137964462000005
5.86,-15.167121595000005
5.87,-15.376965938000005
5.88,-15.429513592000005
5.9,-15.930846156000005
5.92,-16.188420853000007
5.93,-16.242161951000007
5.94,-16.634046945000005
5.96,-17.009568571000003
5.97,-17.062116225000004
5.98,-17.979596841
5.99,-18.382376061
6.0,-18.883708625
6.01,-19.794556244999995
6.03,-19.821932248999993
6.04,-20.323264812999987
6.08,-20.821409877999983
6.09,-21.344207380999983
6.12,-21.68048779799998
6.13,-22.07790513899998
6.14,-23.025466182999978
6.15,-23.52679874699998
6.16,-23.976930000999978
6.17,-24.327161566999983
6.19,-24.491893280999975
6.23,-24.745645503999974
6.24,-25.166968724999975
6.26,-25.21951637899997
6.28,-25.93246881099997
6.29,-26.673004605999978
6.33,-26.854973338999976
6.34,-27.380494407999976
6.35,-27.729022182999977
6.38,-27.758179315999975
6.39,-27.78555531999998
6.4,-28.235686573999978
6.43,-28.28823422799998
6.44,-28.518433338999976
6.48,-28.548961507999977
6.51,-29.406770723999973
6.52,-29.645793677999972
6.53,-29.67098734499997
6.55,-29.97042435799997
6.56,-30.41559089099997
6.57,-31.57741153599997
