,quantity
-inf,8.785688711000006
4.14,8.725205711000006
4.2,8.689881875000006
4.28,8.578111759000008
4.38,8.517628759000008
4.42,8.447935677000007
4.47,8.318107369000009
4.52,8.284350554000008
4.59,8.23518153600001
4.75,8.13357221000001
4.83,8.07308921000001
4.87,8.01260621000001
4.91,7.962424703000011
4.92,7.90535971900001
4.96,7.844876464000009
5.01,7.7909689040000085
5.1,7.790189977000009
5.14,7.754866141000009
5.18,7.699873955000009
5.2,7.662043971000008
5.22,7.5502738550000075
5.23,7.501104837000008
5.29,7.355149346000007
5.3,7.196243996000007
5.37,7.165712989000007
5.38,7.006807639000008
5.41,6.929255918000009
5.42,6.817485802000009
5.49,6.7057156860000084
5.62,6.593166915000008
5.63,6.523473833000008
5.69,6.468481647000008
5.72,6.467915208000008
5.76,6.407432208000008
5.77,6.346382769000009
5.78,6.2858995140000085
5.79,6.228048402000009
5.83,6.148306407000009
5.9,6.087823152000009
5.92,5.928917802000009
5.96,5.829895934000009
5.98,5.784846696000009
6.0,5.724363441000009
6.01,5.699309761000008
6.04,5.638826506000009
6.08,5.597841456000009
6.09,5.543933896000008
6.14,5.437678469000008
6.15,5.377195214000007
6.19,5.322203028000007
6.23,5.242461033000007
6.24,5.182094123000007
6.33,5.036138632000006
6.34,4.995153582000006
6.44,4.957323598000006
6.51,4.896840598000006
6.57,4.802600783000007
6.6,4.742117783000007
6.63,4.716989956000007
6.65,4.6041590890000075
6.69,4.563174039000008
6.72,4.514005021000008
6.83,4.487225703000008
6.84,4.456694696000008
6.86,4.371915626000008
6.87,4.330370157000008
6.93,4.218600041000008
6.94,4.184843226000008
7.02,4.124360226000008
7.12,4.012590110000007
7.18,3.932848115000006
7.23,3.8757831310000053
7.34,3.815300131000005
7.35,3.754817131000005
7.37,3.7009095710000053
7.41,3.5556475010000055
7.44,3.554428085000006
7.46,3.441879314000005
7.5,3.3813963140000047
7.52,3.3476394990000045
7.59,3.313882684000003
7.63,3.253399684000003
7.65,3.1929166840000027
7.66,3.1591598690000025
7.69,3.0986768690000024
7.7,3.0381938690000023
7.72,2.985846002000002
7.76,2.925362747000001
7.77,2.893446503000001
7.79,2.838454317
7.8,2.8125194490000007
7.82,2.7520361939999995
7.83,2.6465039559999997
7.84,2.6213761290000006
7.87,2.5608931290000005
7.88,2.535765302
7.89,2.5106374750000007
7.9,2.478721231
7.92,2.418238231
7.95,2.3334591610000004
8.03,2.2730922510000005
8.05,2.123657174
8.06,2.0899003589999996
8.16,2.0631210409999996
8.19,1.9505722699999992
8.24,1.924637401999999
8.32,1.864270491999999
8.36,1.8323542479999995
8.48,1.7718712479999994
8.51,1.7168790619999987
8.52,1.6043302909999986
8.66,1.514014268999999
8.69,1.4535312689999988
8.73,1.3964662849999987
8.77,1.3359830299999984
8.78,1.3352041029999984
8.84,1.309269234999999
8.91,1.2102473669999987
8.95,1.1498804569999987
9.01,1.089397201999999
9.02,0.9434417109999985
9.03,0.8829584559999983
9.04,0.8212119659999985
9.09,0.7961582859999985
9.12,0.7113792159999994
9.13,0.6266001459999994
9.19,0.5726925859999992
9.2,0.5029995039999996
9.21,0.4676756679999998
9.22,0.3291262340000002
9.28,0.26864297899999995
9.31,0.20815997899999986
9.36,0.11392016400000016
9.37,0.08016334899999983
9.4,0.03861787999999999
9.51,-0.10733761099999992
9.54,-0.17703069299999946
9.58,-0.28880080899999955
9.59,-0.3138544889999995
9.6,-0.39863355899999947
9.62,-0.6844550139999995
9.64,-0.7095828409999994
9.66,-0.7363621589999993
9.8,-0.7968451589999994
9.83,-0.8572120689999992
9.87,-0.8831469369999992
9.88,-0.9169037519999992
9.9,-0.9718959379999991
9.98,-1.084444708999999
10.09,-1.1698705359999988
10.1,-1.2303535359999989
10.18,-1.2754027739999991
10.23,-1.4818412649999995
10.34,-1.5833581499999996
10.37,-1.6823149479999997
10.41,-1.7373071339999995
10.43,-1.8070002159999998
10.44,-1.965905566
10.48,-2.0109548040000007
10.54,-2.115750479
10.57,-2.2617059700000004
10.58,-2.2954627850000007
10.62,-2.3559457850000003
10.64,-2.391269621
10.71,-2.443617488000001
10.75,-2.488666726000001
10.79,-2.669946053000001
10.96,-2.724938239000002
10.98,-2.7568544830000015
11.0,-2.790611298000001
11.02,-2.9048857680000006
11.03,-2.9619507520000017
11.06,-2.9972745880000016
11.16,-3.0423238260000014
11.17,-3.074240070000002
11.27,-3.2331454200000014
11.33,-3.274130470000001
11.37,-3.3060467140000016
11.44,-3.4324575910000013
11.5,-3.487449777000002
11.53,-3.5366187950000016
11.54,-3.682574286000002
11.6,-3.7815961540000007
11.63,-3.8613381490000007
11.65,-3.886391829000001
11.7,-3.9314410670000015
11.71,-3.9853486270000014
11.77,-4.037696494000001
11.8,-4.071453309000001
11.84,-4.1253608690000005
11.86,-4.1857277790000005
11.87,-4.238075646
11.96,-4.290423513
12.01,-4.360116595
12.04,-4.506072085999998
12.12,-4.539828900999998
12.16,-4.685784391999996
12.19,-4.784806259999996
12.24,-4.845289514999995
12.28,-4.900281700999996
12.4,-4.9270610189999955
12.51,-4.987544018999996
12.53,-5.022867854999995
12.56,-5.048802722999995
12.57,-5.103794908999995
12.62,-5.141279855999995
12.65,-5.176603691999995
12.72,-5.231595877999995
12.79,-5.2920788779999945
12.84,-5.345986437999993
12.87,-5.406469437999992
12.89,-5.441793273999992
12.9,-5.495700833999992
12.91,-5.521635701999992
12.97,-5.578700685999991
13.03,-5.735047732999988
13.05,-5.795530987999986
13.07,-5.821465855999986
13.1,-5.935856670999986
13.32,-5.996223580999986
13.34,-6.029980395999985
13.42,-6.142529166999986
13.49,-6.191698184999984
13.58,-6.303468300999984
13.59,-6.337225115999982
13.63,-6.389572982999982
13.71,-6.474352052999984
13.75,-6.526699919999984
13.8,-6.587183174999983
13.82,-6.647666174999983
13.91,-6.717359256999983
13.93,-6.790625757999983
13.95,-6.817405075999982
14.0,-6.877888075999982
14.01,-6.9383710759999815
14.02,-6.983420313999982
14.06,-7.063162308999981
14.12,-7.334616429999981
14.17,-7.44716520099998
14.18,-7.616723340999979
14.21,-7.6717155269999795
14.25,-7.783485642999979
14.28,-7.818809478999979
14.3,-7.867978496999979
inf,-7.867978496999979
