,quantity
-inf,13.791452514000001
4.11,13.703783760000002
4.13,13.522816366000002
4.14,13.402725366000002
4.15,13.282939267000001
4.2,13.228444771000001
4.24,13.079632348000002
4.29,12.855636128
4.31,12.676205464999999
4.33,12.456215149
4.38,12.160411837
4.42,12.094046359
4.46,11.896561008
4.47,11.608793552
4.49,11.368745279000002
4.58,11.320927561000003
4.59,11.129590885000004
4.68,10.953412383000005
4.75,10.842874681000005
4.78,10.723088582000004
4.83,10.602997582000004
4.86,10.517764751000003
4.87,10.397673751000003
4.91,10.197991018000003
4.92,10.137950307000002
4.96,10.017859429000003
4.99,9.970041711000004
5.01,9.845213954000004
5.1,9.801765036000004
5.12,9.753947318000005
5.14,9.699452822000005
5.2,9.639344679000004
5.22,9.551675925000005
5.23,9.445572080000007
5.28,9.141869553000005
5.32,8.962438890000005
5.45,8.894813204000004
5.49,8.656712661000004
5.55,8.507900238000005
5.57,8.331721736000006
5.59,8.182909313000003
5.63,8.116543835000005
5.72,7.772035345000003
5.73,7.631658297000001
5.76,7.511567297000001
5.77,7.350670334
5.78,7.230579455999999
5.79,7.144022945
5.8,6.840320417999999
5.81,6.600272145
5.85,6.532646458999999
5.87,6.444977704999999
5.9,6.3248868269999985
5.94,6.184509778999998
5.98,5.756365274999997
5.99,5.607552851999997
6.0,5.487461973999998
6.01,5.203417356999997
6.04,5.083326478999996
6.08,4.902264640999996
6.09,4.825254601999995
6.13,4.645823938999994
6.14,4.568813899999995
6.15,4.448723021999994
6.16,4.363916726999994
6.17,4.215104303999995
6.28,3.735007757999997
6.29,3.4949594849999976
6.34,3.3138976469999974
6.35,3.194111547999998
6.4,3.1093052529999987
6.44,3.049197109999999
6.51,2.6890578369999987
6.55,2.6038250059999988
6.56,2.455012582999999
6.57,2.2672958969999986
6.59,2.2194781789999984
6.6,2.0993871789999985
6.63,2.0043183999999985
6.65,1.8842273999999988
6.68,1.735414976999999
6.69,1.5543531389999992
6.72,1.4482492939999994
6.78,1.3156252809999998
6.79,1.1668128580000003
6.81,0.8631103310000001
6.83,0.8038105170000001
6.87,0.7242339160000002
6.92,0.6764161980000001
6.93,0.527603775
6.99,0.4427974799999993
7.02,0.3227064799999994
7.08,0.2550807939999994
7.1,0.2072630759999997
7.13,0.1396373899999997
7.16,-0.10041088300000038
7.23,-0.16045159400000047
7.24,-0.3092640170000006
7.34,-0.4293550170000006
7.35,-0.5494460170000006
7.37,-0.6264560560000005
7.38,-0.805886719000001
7.41,-0.9259777190000011
7.44,-1.0754146830000009
7.45,-1.280007077
7.5,-1.400098077
7.57,-1.5489105000000007
7.63,-1.6690015000000007
7.65,-1.7890925000000006
7.69,-1.9091835000000006
7.7,-2.0292745000000005
7.75,-2.226759851000001
7.76,-2.3468507290000007
7.77,-2.5398353760000005
7.8,-2.5822196630000005
7.82,-2.7023105409999997
7.83,-3.1101689969999997
7.84,-3.3540501989999996
