,quantity
-inf,16.75412986099999
4.11,16.55845311899999
4.12,16.50587284699999
4.13,16.29481663499999
4.14,15.720374308999991
4.15,15.289457438999992
4.16,15.219388628999992
4.19,15.027633194999993
4.2,14.593806305999994
4.24,14.358833208999995
4.27,14.035123307999994
4.28,13.401644412999996
4.29,12.616058662999993
4.3,12.538111056999997
4.31,12.332695038999995
4.33,11.960673143999996
4.37,11.816539980999996
4.38,10.950389360999996
4.42,10.550057505999998
4.44,10.384399052999997
4.46,10.158373539
4.47,9.500348447
4.48,9.365218508
4.49,9.229564601000002
4.52,9.038129139
4.53,8.913021107000004
4.55,8.777891168000004
4.56,8.615265008000003
4.57,8.480135069000003
4.58,8.245276166000005
4.59,7.838622351000004
4.67,7.703492412000004
4.68,7.217224602000005
4.72,7.141301700000005
4.75,6.4199048180000045
4.76,6.347983633000004
4.78,6.052196702000002
4.81,5.872619964000004
4.83,5.341209044000004
4.85,5.091956288000003
4.86,4.970964750000003
4.87,4.507420750000003
4.91,3.7002649500000033
4.92,3.351316809000002
4.96,2.8877729230000013
4.98,2.819906003000001
4.99,2.585047100000001
5.01,1.7809496330000005
5.07,1.7130827130000004
5.1,1.577952773999999
5.12,1.343093871
5.14,0.9092669819999999
5.15,0.5500383139999998
5.16,0.3040100490000007
5.18,0.17315079300000036
5.2,-0.26554128599999965
5.21,-0.3356100960000001
5.22,-1.1253683690000003
5.23,-1.4110306460000002
5.24,-1.4810994560000001
5.28,-1.7538562570000007
5.29,-1.9644223060000003
5.3,-2.3815526680000008
5.31,-2.434132940000001
5.32,-2.7504472840000007
5.37,-3.1376868370000004
5.38,-3.554817198999999
5.41,-4.064677362999999
5.42,-4.706035053999998
5.43,-4.776103863999999
5.44,-4.843970783999999
5.45,-5.013843442999998
5.49,-5.846998692999998
5.5,-5.924946298999998
5.53,-6.002893904999997
5.55,-6.237867001999996
5.57,-6.7241348119999955
5.59,-6.9591079089999965
5.62,-7.4850766829999955
5.63,-7.885408537999996
5.69,-8.151397732999998
5.7,-8.221466542999998
5.72,-8.494242643999998
5.73,-8.775325478
5.75,-8.843192398
5.76,-9.306736398
5.77,-9.770299698
5.78,-10.413420322000004
5.79,-11.047675989000014
5.8,-11.464565953000013
5.81,-11.600219860000015
5.83,-12.065200583000015
5.85,-12.384740000000013
5.86,-12.464723543000014
5.87,-12.660400285000014
5.88,-12.730469095000013
5.9,-13.194012981000013
5.92,-13.611143343000013
5.93,-13.675310518000014
5.94,-13.956393352000015
5.96,-14.285789546000016
5.97,-14.355858356000015
5.98,-14.996003290000013
5.99,-15.301045197000013
6.0,-15.764589083000013
6.01,-16.42115496600002
6.03,-16.473735238000017
6.04,-16.937279124000018
6.08,-17.188010280000015
6.09,-17.757248844000014
6.12,-17.96244759300001
6.13,-18.16786361100001
6.14,-19.081364755000006
6.15,-19.544908641000006
6.16,-19.86200734000001
6.17,-20.096980437000006
6.19,-20.227839693000004
6.23,-20.58465461099999
6.24,-21.056890370999984
6.26,-21.126959180999982
6.28,-21.39826699499998
6.29,-21.893149569999977
6.33,-22.103715618999978
6.34,-22.40702704699998
6.35,-22.702813977999977
6.38,-22.850664440999978
6.39,-22.903244712999978
6.4,-23.220343411999977
6.43,-23.290412221999976
6.44,-23.799173110999977
6.48,-23.863632147999976
6.51,-24.462830054999976
6.52,-24.669664777999976
6.53,-24.74761238399998
6.55,-24.868603921999977
6.56,-25.175498203999982
6.57,-26.000350324999975
6.59,-26.23520922799998
6.6,-26.69875322799998
6.62,-26.75133349999998
6.63,-26.93130670999998
6.65,-27.796354401999977
6.66,-27.864221321999977
6.68,-28.17714202499998
6.69,-28.42787318099998
6.7,-28.607449918999983
6.72,-28.893112195999983
6.76,-28.945692467999983
6.78,-29.660276229999987
6.79,-29.895249326999988
