,quantity
-inf,17.53268273500001
4.11,17.333239196000008
4.12,17.267382853000008
4.13,17.081102356000006
4.14,16.557831275000005
4.15,16.130051394000006
4.16,16.03724289200001
4.19,15.804108130000008
4.2,15.40655352900001
4.24,15.19801130400001
4.27,14.913424765000011
4.28,14.285125405000011
4.29,13.574268949000011
4.3,13.47576612200001
4.31,13.307223976000012
4.33,13.017434181000011
4.37,12.90551926000001
4.38,12.093995707000012
4.42,11.69705416700001
4.44,11.51062602200001
4.46,11.276021317000009
4.47,10.709083801000007
4.48,10.604965062000007
4.49,10.461027661000005
4.52,10.297067221000004
4.53,10.145825953000005
4.55,10.041707214000004
4.56,9.892134585000003
4.57,9.788015846000002
4.58,9.558848444
4.59,9.243623638000003
4.67,9.139504899000004
4.68,8.721364926000005
4.72,8.627866444000002
4.75,7.909190996
4.76,7.882379389
4.78,7.558718246999997
4.81,7.386046628999997
4.83,6.841983220999999
4.85,6.634342673999999
4.86,6.538450263999999
4.87,6.090681263999999
4.91,5.271657509999997
4.92,4.990915794999998
4.96,4.543146749999998
4.98,4.446852341999998
4.99,4.217684939999996
5.01,3.4528081029999957
5.07,3.3565136949999954
5.1,3.2523949559999967
5.12,3.023227553999997
5.14,2.6256729529999965
5.15,2.303331539999999
5.16,2.1237107199999987
5.18,2.009338789999999
5.2,1.5931335119999976
5.21,1.500325009999999
5.22,0.7653906129999996
5.23,0.5460582169999991
5.24,0.4532497149999997
5.28,0.2714455439999997
5.29,0.07049018099999986
5.3,-0.3591738500000002
5.31,-0.4250301930000003
5.32,-0.6690744200000005
5.37,-1.0746005380000005
5.38,-1.5042645690000003
5.41,-2.0348432580000004
5.42,-2.6688369429999996
5.43,-2.761645445
5.44,-2.8579398529999995
5.45,-3.0637734240000003
5.49,-3.815215843000002
5.5,-3.913718670000002
5.53,-4.012221497000002
5.55,-4.220763722000003
5.57,-4.638903695000002
5.59,-4.847445920000002
5.62,-5.387535058000003
5.63,-5.784476598000003
5.69,-6.0029672670000025
5.7,-6.095775769000003
5.72,-6.277746214000002
5.73,-6.487670148000001
5.75,-6.5839645560000015
5.76,-7.031733556000002
5.77,-7.479668830000001
5.78,-8.100109493
5.79,-8.794780396999998
5.8,-9.088499488999998
5.81,-9.232436889999999
5.83,-9.744831457
5.85,-10.121337768999997
5.86,-10.198269909999997
5.87,-10.397713448999994
5.88,-10.490521950999995
5.9,-10.938290995999994
5.92,-11.367955026999994
5.93,-11.398344738999993
5.94,-11.608268672999994
5.96,-11.929421359999989
5.97,-12.022229861999989
5.98,-12.543782632999989
5.99,-12.845133359999988
6.0,-13.292902404999989
6.01,-13.864469466999989
6.03,-13.930325809999989
6.04,-14.378094854999986
6.08,-14.569155264999987
6.09,-15.104864699999988
6.12,-15.301791940999989
6.13,-15.470334086999989
6.14,-16.377385182999994
6.15,-16.82515422799999
6.16,-17.087300031999995
6.17,-17.295842256999993
6.19,-17.410214186999994
6.23,-17.839010523999995
6.24,-18.337049871000005
6.26,-18.429858373000005
6.28,-18.717733175000006
6.29,-19.184011989000005
6.33,-19.384967352000007
6.34,-19.641884105000006
6.35,-19.96554524700001
6.38,-20.13877179600001
6.39,-20.204628139000008
6.4,-20.466773943000018
6.43,-20.559582445000018
6.44,-21.068596225000025
6.48,-21.132145306000023
6.51,-21.723851707000023
6.52,-21.928127687000025
6.53,-22.026630514000022
6.55,-22.122522924000023
6.56,-22.357876756000024
6.57,-23.175439767000025
6.59,-23.404607169000027
6.6,-23.852376169000028
6.62,-23.918232512000028
6.63,-24.154338712000026
6.65,-25.028396233000027
6.66,-25.124690641000026
6.68,-25.431735693000025
6.69,-25.622796103000027
6.7,-25.795467721000026
6.72,-26.01480011700002
6.76,-26.08065646000002
6.78,-26.721542295000027
6.79,-26.930084520000023
6.81,-27.11188869100002
6.82,-27.17543777200002
6.83,-27.47267748600002
6.84,-27.78539510200002
6.85,-27.85576635200002
6.86,-28.111075031000023
6.87,-28.638407213000026
6.88,-29.07266354700002
6.92,-29.30183094900002
6.93,-30.14436685900002
6.94,-30.30832729900002
6.95,-30.60456677600002
6.99,-30.86671258000002
7.02,-31.31448158000002
7.03,-31.41860031900002
7.08,-31.62443389000002
7.1,-31.853601292000018
7.12,-32.49321088900002
7.13,-32.88547260500001
7.15,-33.014504228000014
7.16,-33.45468110600002
7.18,-33.88347744300002
7.19,-33.98759618200002
7.23,-34.268337897000016
7.24,-34.47688012200002
7.32,-34.50369172900002
7.34,-35.044269231000015
7.35,-35.492038231000016
7.36,-35.58484673300002
7.37,-36.12055616800002
7.38,-36.44776315900001
7.41,-37.15084083800001
7.43,-37.22870507700001
7.44,-37.23263586400001
7.45,-37.81844281000001
7.46,-38.36422627300001
7.47,-38.686567686000004
7.5,-39.28390931500001
7.52,-39.447869755000006
7.53,-39.54416416300001
7.54,-39.738961398000015
7.56,-40.01013584300001
7.57,-40.21867806800001
7.59,-40.38263850800001
7.61,-40.47544701000001
7.62,-40.57174141800001
7.63,-41.01951041800001
7.65,-41.46727941800001
7.66,-41.66162957000001
7.69,-42.10939857000001
7.7,-42.62974576200001
7.71,-42.74166068300001
7.72,-43.205670294000015
7.73,-43.40994627400001
7.74,-43.521861195000014
7.75,-43.784597477000005
7.76,-44.291353241
7.77,-44.79735198000001
7.79,-44.91172391000001
7.8,-45.27850023500001
7.82,-45.72626928000001
7.83,-46.48566711700001
7.84,-46.93031554200001
7.86,-47.163450304000015
7.87,-47.61121930400002
7.88,-47.84732550400001
7.89,-48.083431704000006
7.9,-48.315031875
