,quantity
-inf,13.847259278000003
4.11,13.751334806000003
4.13,13.555145863
4.14,13.414567863
4.15,13.274088767
4.2,13.201429439
4.24,13.048371153000003
4.29,12.783388438000001
4.31,12.601373547000003
4.33,12.366775024
4.38,12.027321238000003
4.42,11.938833933000002
4.46,11.729711111000004
4.47,11.425546175000004
4.49,11.204647430000005
4.58,11.140890472000002
4.59,10.926890503000006
4.68,10.725664746000003
4.75,10.578281143000002
4.78,10.437802047000002
4.83,10.297224047000002
4.86,10.205580613000002
4.87,10.065002613000003
4.91,9.836045938000003
4.92,9.755991657000001
4.96,9.615413368000004
4.99,9.551656410000001
5.01,9.385219400000002
5.1,9.348772753000002
5.12,9.285015795000003
5.14,9.212356467000003
5.2,9.132212276000004
5.22,9.036287804000004
5.23,8.913931269000003
5.28,8.587254165000001
5.32,8.405239274
5.45,8.315071693
5.49,8.074365291
5.55,7.921307005000001
5.57,7.720081248
5.59,7.567022961999998
5.63,7.478535656999998
5.72,7.132385376999996
5.73,6.945215978999997
5.76,6.804637978999997
5.77,6.6445868029999975
5.78,6.504008513999999
5.79,6.388599832999999
5.8,6.061922728999998
5.81,5.841023983999999
5.85,5.750856402999998
5.87,5.6549319309999975
5.9,5.514353641999997
5.94,5.327184243999997
5.98,4.835849909999997
5.99,4.6827916239999965
6.0,4.542213334999997
6.01,4.2407239349999974
6.04,4.100145645999997
6.08,3.9048306519999967
6.09,3.802150599999998
6.13,3.6201357089999986
6.14,3.517455656999998
6.15,3.376877367999997
6.16,3.2638023079999985
6.17,3.1107440219999978
6.28,2.668946531999998
6.29,2.4480477869999984
6.34,2.252732792999998
6.35,2.1122536969999985
6.4,1.9991786369999982
6.44,1.919034445999998
6.51,1.5575577009999984
6.55,1.4659142669999985
6.56,1.3128559809999987
6.57,1.0821103999999988
6.59,1.0183534419999989
6.6,0.8777754419999989
6.63,0.7682932759999987
6.65,0.6277152759999988
6.68,0.47465698999999906
6.69,0.2793419959999991
6.72,0.15698546099999913
6.78,-0.019846557000000466
6.79,-0.17290484300000045
6.81,-0.49958194700000025
6.83,-0.5610422380000004
6.87,-0.6671443730000002
6.92,-0.7309013310000002
6.93,-0.8839596170000003
6.99,-0.9970346769999997
7.02,-1.1376126769999997
7.08,-1.2277802579999997
7.1,-1.2915372160000005
7.13,-1.381704797
7.16,-1.6026035420000002
7.23,-1.682657823
7.24,-1.8357161090000012
7.34,-1.9762941090000012
7.35,-2.1168721090000013
7.37,-2.2195521610000015
7.38,-2.401567052000001
7.41,-2.5421450520000013
7.44,-2.6705435760000014
7.45,-2.9240977320000012
7.5,-3.0646757320000013
7.57,-3.217734018000003
7.63,-3.358312018000003
7.65,-3.498890018000003
7.69,-3.639468018000003
7.7,-3.7800460180000033
7.75,-3.9891688400000036
7.76,-4.129747129000004
7.77,-4.341701713000003
7.8,-4.398214096000003
7.82,-4.538792385000001
7.83,-4.983535321
7.84,-5.246075772999999
7.87,-5.386653772999999
7.88,-5.496135938999997
7.89,-5.605618104999996
7.9,-5.664514402999995
7.92,-5.805092402999994
7.97,-5.945571498999995
8.02,-6.127586389999994
8.05,-6.216073694999993
8.11,-6.369131980999993
8.12,-6.459299561999992
8.14,-6.612357847999991
8.16,-6.673818138999991
8.24,-6.73033052199999
8.26,-6.870809617999992
8.29,-7.072035374999991
8.31,-7.3987124789999905
8.36,-7.45760877699999
8.4,-7.658834533999991
8.41,-7.722591491999991
8.48,-7.863169491999991
8.53,-8.045184382999992
8.58,-8.10894134099999
8.59,-8.329840085999994
8.62,-8.420007666999993
8.66,-8.492666994999993
8.67,-8.633146090999993
8.69,-8.773724090999993
8.73,-8.853778371999994
8.75,-9.040947769999994
8.77,-9.181526058999994
8.78,-9.371030991999994
8.8,-9.524089277999995
8.84,-9.580601660999996
8.91,-9.721080756999996
8.93,-9.922306513999995
8.95,-10.402041903999994
8.98,-10.603267660999993
9.01,-10.743845949999992
9.03,-10.88442423899999
9.04,-10.958602669999994
9.07,-11.099081765999994
9.09,-11.218556274999994
9.11,-11.545233378999997
9.19,-11.647913430999996
9.2,-11.736400735999995
9.21,-11.809060063999997
9.22,-11.870520354999993
9.28,-12.011098643999997
9.31,-12.151676643999997
9.36,-12.292254643999996
9.4,-12.398356778999993
9.53,-12.607479600999994
9.54,-12.695966905999995
9.59,-12.815441414999995
9.6,-12.879198372999994
9.62,-13.163519452999994
9.64,-13.273001618999997
9.66,-13.334461909999996
9.73,-13.535687666999996
9.75,-13.631612138999996
9.8,-13.772190138999996
9.87,-13.828702521999993
9.9,-13.981760807999994
9.94,-14.134819093999994
9.98,-14.287877379999994
10.0,-14.614554483999992
10.02,-14.767612769999992
10.04,-14.954782167999994
10.09,-15.199088333999994
10.1,-15.339666333999993
10.13,-15.429833914999993
10.14,-15.493590872999992
10.15,-15.694816629999995
10.16,-15.881986027999993
10.18,-16.186150964
10.23,-16.326728963999997
10.32,-16.390485921999996
10.33,-16.599608744
10.34,-16.721965279000003
10.35,-17.048642383000008
10.37,-17.45548737100001
10.41,-17.67638611600001
10.43,-17.76487342100002
10.48,-18.289937102000017
10.5,-18.353694060000024
10.54,-18.473168569000023
10.55,-18.669357512000026
10.57,-18.86554645500003
10.62,-19.006124455000034
10.64,-19.078783783000034
10.75,-19.382948719000034
10.76,-19.584174476000044
10.77,-19.697249536000044
10.79,-19.769908864000044
10.88,-19.860076445000047
10.89,-20.069199267000045
10.9,-20.16512373900005
10.95,-20.37424656100005
10.98,-20.43314285900005
11.02,-20.535822911000054
11.03,-20.615877192000056
11.04,-20.76893547800006
11.06,-20.84159480600006
11.1,-20.95466986600006
11.13,-21.044837447000056
11.16,-21.55022814000005
11.17,-21.60912443800006
11.29,-21.72219949800006
11.3,-21.923425255000055
11.33,-22.118740249000055
11.37,-22.177636547000056
11.39,-22.330694833000052
11.41,-22.517864231000054
11.44,-23.05340986300005
11.48,-23.36447618900005
11.51,-23.46040066100005
11.53,-23.582757196000045
11.65,-23.702231705000045
11.7,-24.006396641000045
11.71,-24.10907669300005
11.83,-24.262134979000045
11.84,-24.36481503100004
11.94,-24.605521433000042
12.01,-24.694008738000043
12.04,-24.980365262000046
12.09,-25.307042366000044
12.12,-25.527941111000043
12.15,-25.748839856000043
12.24,-25.889418145000047
12.27,-26.098540967000044
12.3,-26.299766724000047
12.34,-26.48178161500005
12.35,-26.808458719000047
12.37,-27.00464766200005
12.39,-27.100572134000043
12.4,-27.162032425000046
12.46,-27.36325818200005
12.49,-27.58415692700005
12.5,-27.680081399000056
12.51,-27.82065939900006
12.53,-27.89331872700006
12.56,-27.94983111000006
12.57,-28.039998691000054
12.61,-28.180477787000054
12.65,-28.253137115000055
12.68,-28.474035860000054
12.69,-28.661205258000056
12.71,-28.972271584000058
12.72,-29.06819605600006
12.73,-29.158363637000054
12.77,-29.248531218000057
12.79,-29.389109218000055
12.8,-29.479276799000058
12.81,-29.632335085000054
12.84,-29.735015137000058
12.87,-29.875593137000063
12.89,-29.948252465000063
12.9,-30.05093251700006
12.91,-30.107444900000058
12.92,-30.220519960000058
12.97,-30.48258913200006
13.02,-30.683814889000057
13.03,-30.894658729000053
13.05,-31.175716114000057
13.07,-31.232228497000055
13.1,-31.475486838000062
13.17,-31.671675781000058
13.2,-31.86786472400006
13.36,-31.958032305000064
13.37,-32.28470940900005
13.44,-32.48894546300005
13.45,-32.690171220000046
13.49,-32.87628471300004
13.51,-32.96645229400004
13.54,-33.14846718500004
13.66,-33.40202134100003
13.68,-33.54250043700003
13.8,-33.68307872600002
13.81,-33.74683568400002
13.82,-33.887413684000016
13.86,-34.10831242900001
13.91,-34.19679973400001
13.93,-34.26183521000001
13.94,-34.48273395500001
13.95,-34.54419424600001
13.98,-34.753317068
13.99,-34.99402346999999
14.0,-35.134601469999986
14.01,-35.27517946999998
14.02,-35.579344405999976
14.03,-35.82005080799997
14.1,-35.91597527999997
14.17,-36.006142860999965
14.25,-36.227041605999965
14.28,-36.299700933999965
14.29,-36.52059967899996
14.3,-36.64295621399995
inf,-36.64295621399995
