,quantity
-inf,15.661139248000014
4.11,15.546238967000015
4.12,15.530837553000014
4.13,15.435375409000013
4.14,15.088212883000013
4.15,14.749957345000015
4.16,14.661965420000014
4.19,14.428637979000014
4.2,14.119810369000014
4.24,14.075984343000012
4.27,13.906029884000013
4.28,13.462144257000007
4.29,13.059121459000009
4.3,12.95956166600001
4.31,12.92669626900001
4.33,12.79734803400001
4.37,12.717075795000008
4.38,12.228740115000006
4.42,11.952794192000006
4.44,11.743135920000006
4.46,11.548321991000005
4.47,11.176901456000005
4.48,11.054395091000004
4.49,10.971412800000001
4.52,10.809981224000001
4.53,10.687368911000002
4.55,10.564862546000002
4.56,10.488293476
4.57,10.365787111
4.58,10.273220289000001
4.59,10.148530339
4.67,10.026023974
4.68,9.791140237999999
4.72,9.708096346
4.75,9.194070527000001
4.78,8.978321354000002
4.81,8.888639134000002
4.83,8.501885543
4.85,8.373648171
4.86,8.355924306999999
4.87,8.078882306999999
4.91,7.567482974
4.92,7.455032222000001
4.96,7.177989772999999
4.98,7.068278181999999
4.99,6.975711359999999
5.01,6.541146134000001
5.07,6.431434543000001
5.1,6.308899277999999
5.12,6.216332456000001
5.14,5.907504846000001
5.15,5.610627838000001
5.16,5.418000947000002
5.18,5.272850963000002
5.2,5.0149960500000015
5.21,4.927004125000002
5.22,4.4562101420000015
5.23,4.349244056000002
5.24,4.261252131000002
5.28,4.231225784000001
5.29,4.02298986
5.3,3.6075184649999996
5.31,3.5921170509999993
5.32,3.489131128
5.37,3.111696946
5.38,2.696225550999998
5.41,2.3785691549999997
5.42,1.9231156600000012
5.43,1.8351237350000014
5.44,1.7254121440000014
5.45,1.6069548270000014
5.49,1.145268727
5.5,1.0457089339999999
5.53,0.9461491409999997
5.55,0.9023231149999996
5.57,0.667439379
5.59,0.6236133530000004
5.62,0.13652133100000077
5.63,-0.13942459199999932
5.69,-0.40708094099999875
5.7,-0.4950728659999995
5.72,-0.5253932539999997
5.73,-0.6071366799999993
5.75,-0.7168482709999997
5.76,-0.9938902709999997
5.77,-1.2712263119999998
5.78,-1.6379509810000006
5.79,-2.0647184619999996
5.8,-2.1750170479999995
5.81,-2.257999338999999
5.83,-2.649595913
5.85,-2.9333896760000004
5.86,-3.026617190000001
5.87,-3.1415174710000016
5.88,-3.2295093960000014
5.9,-3.506551845
5.92,-3.92202324
5.94,-4.003766666
5.96,-4.189528226
5.97,-4.277520151
5.98,-4.522543467999999
5.99,-4.654361419
6.0,-4.931403868
6.01,-5.135879479000001
6.03,-5.151280893000001
6.04,-5.428323342000001
6.08,-5.522885992000001
6.09,-5.864884396000001
6.12,-6.075382686
6.13,-6.108248083
6.14,-6.733682743
6.15,-7.010725192
6.16,-7.210189641999999
6.17,-7.254015667999998
6.19,-7.399165652
6.23,-7.733735105999998
6.24,-8.076721323000001
6.26,-8.164713248
6.28,-8.33067783
6.29,-8.710537129
6.33,-8.918773053
6.34,-9.028737117000002
6.35,-9.244486290000003
6.38,-9.447425395
6.39,-9.462826809000001
6.4,-9.662291258999998
6.43,-9.750283183999995
6.44,-10.096130021999993
6.48,-10.171702261999993
6.51,-10.531726552999993
6.52,-10.758144964999994
6.53,-10.857704757999995
6.55,-10.875428621999996
6.56,-10.919254647999995
6.57,-11.476185540999994
6.59,-11.568752362999996
6.6,-11.845794362999996
6.62,-11.861195776999995
6.63,-12.034246184999995
6.65,-12.607625162999994
6.66,-12.717336753999994
6.68,-12.860722572999993
6.69,-12.955285222999992
6.7,-13.044967442999992
6.72,-13.151933528999992
6.76,-13.167334942999991
6.78,-13.535935284999994
6.79,-13.579761310999992
6.81,-13.609787657999991
6.82,-13.68535989799999
6.83,-13.83165657899999
6.84,-14.121098835999991
6.85,-14.197131688999992
6.86,-14.405272332999992
6.87,-14.731852465999992
6.88,-15.109001712999993
6.92,-15.201568534999993
6.93,-15.700848055999993
6.94,-15.862279631999993
6.95,-16.121033251999993
6.99,-16.320497701999994
7.02,-16.597539701999995
7.03,-16.720046066999995
7.08,-16.838503383999996
7.1,-16.931070205999998
7.12,-17.409470272999997
7.13,-17.737585862
7.15,-17.856597482
7.16,-18.198333393000006
7.18,-18.532902847000006
7.19,-18.655409212000006
7.23,-18.767859964000007
7.24,-18.811685990000008
7.34,-19.176719915000007
7.35,-19.45376191500001
7.36,-19.54175384000001
7.37,-19.883752244000014
7.38,-20.020010980000013
7.41,-20.505193624000015
7.43,-20.582538145000015
7.44,-20.584524816000016
7.45,-20.99973843900002
7.46,-21.498398329000015
7.47,-21.795275337000014
7.5,-22.148886407000013
7.52,-22.310317983000015
7.53,-22.420029574000015
7.54,-22.629300958000012
7.56,-22.81854297100001
7.57,-22.86236899700001
7.59,-23.02380057300001
7.61,-23.11179249800001
7.62,-23.22150408900001
7.63,-23.498546089000012
7.65,-23.775588089000014
7.66,-23.937019665000008
7.69,-24.21406166500001
7.7,-24.507964106000014
7.71,-24.588236345000013
7.72,-24.887074015000017
7.73,-25.113492427000015
7.74,-25.193764666000014
7.75,-25.412105535000016
7.76,-25.703471053000015
7.77,-25.900831708000016
7.79,-26.045981692000016
7.8,-26.22490436700002
7.82,-26.501946816000018
7.83,-26.942268707000018
7.84,-27.159145141000025
7.86,-27.392472582000025
7.87,-27.669514582000026
7.88,-27.842564990000024
7.89,-28.015615398000023
7.9,-28.153748613000023
7.92,-28.430790613000024
7.94,-28.445113682000024
7.95,-28.653254326000024
7.97,-28.94503635200002
7.99,-29.03302827700002
8.02,-29.06589367400002
8.03,-29.42428130500002
8.04,-29.51227323000002
8.05,-30.122788607000018
8.06,-30.28422018300002
8.07,-30.36449242200002
8.08,-30.37989383600002
8.09,-30.627142828000018
8.1,-30.644003269000017
8.11,-30.687829295000014
8.12,-30.821688026000018
8.13,-30.89772087900002
8.14,-30.941546905000017
8.16,-31.072442172000017
