,quantity
-inf,13.237102016999996
4.11,13.157688981999994
4.13,12.991943137999995
4.14,12.892340137999994
4.15,12.793247034999993
4.2,12.756917370999993
4.24,12.612350810999992
4.29,12.429341084999994
4.31,12.252494649999996
4.33,12.047112540999994
4.38,11.794960702999996
4.42,11.750717050999997
4.46,11.564869170999996
4.47,11.293499195
4.49,11.034301394000002
4.58,11.002422915000002
4.59,10.833749533
4.68,10.682618286000002
4.75,10.608926485000003
4.78,10.509833382000005
4.83,10.410230382000005
4.86,10.331408155000005
4.87,10.231805155000005
4.91,10.061396365000002
4.92,10.021369224000003
4.96,9.921765758000001
4.99,9.889887279000002
5.01,9.806668774000004
5.1,9.756217585000003
5.12,9.724339106000004
5.14,9.688009442000004
5.2,9.647937347000001
5.22,9.568524312000003
5.23,9.478673157000005
5.28,9.197945207000004
5.32,9.021098772000004
5.45,8.976014982000004
5.49,8.740520297000005
5.55,8.595953737000004
5.57,8.444822490000004
5.59,8.300255930000004
5.63,8.256012278000005
5.72,7.913145579000001
5.73,7.819560880000002
5.76,7.719957880000002
5.77,7.558216131000002
5.78,7.458612665000002
5.79,7.400908325000001
5.8,7.120180375000001
5.81,6.8609825739999994
5.85,6.815898784000001
5.87,6.736485749000001
5.9,6.636882283
5.94,6.543297584
5.98,6.178342908999998
5.99,6.033776348999997
6.0,5.934172882999997
6.01,5.667573048999996
6.04,5.5679695829999964
6.08,5.4011609009999955
6.09,5.349820874999995
6.13,5.172974439999996
6.14,5.121634413999996
6.15,5.022030947999997
6.16,4.965493417999997
6.17,4.820926857999996
6.28,4.3025312559999955
6.29,4.043333454999996
6.34,3.8765247729999963
6.35,3.7774316699999972
6.4,3.7208941399999973
6.44,3.680822044999997
6.51,3.322021243999998
6.55,3.243199016999998
6.56,3.0986324569999986
6.57,2.953945666999999
6.59,2.9220671879999984
6.6,2.8224641879999983
6.63,2.7418087969999987
6.65,2.6422057969999986
6.68,2.497639236999999
6.69,2.330830554999999
6.72,2.240979399999999
6.78,2.152563390999999
6.79,2.0079968310000007
6.81,1.7272688810000003
6.83,1.6701295430000005
6.87,1.6170784750000002
6.92,1.5851999960000003
6.93,1.440633436
6.99,1.384095906
7.02,1.2844929059999999
7.08,1.2394091159999998
7.1,1.2075306369999999
7.13,1.1624468469999998
7.16,0.9032490459999998
7.23,0.8632219049999997
7.24,0.7186553449999992
7.34,0.6190523449999992
7.35,0.5194493449999992
7.37,0.4681093189999996
7.38,0.29126288399999956
7.41,0.19165988399999956
7.44,0.021184480999999998
7.45,-0.13444615200000024
7.5,-0.23404915200000023
7.57,-0.3786157119999999
7.63,-0.4782187119999999
7.65,-0.577821712
7.69,-0.677424712
7.7,-0.777027712
7.75,-0.9628755920000001
7.76,-1.062479058
7.77,-1.2364937670000005
7.8,-1.2647499580000001
7.82,-1.3643534239999997
7.83,-1.7353264000000002
7.84,-1.9605483510000001
7.87,-2.060151351
7.88,-2.140806742
7.89,-2.2214621330000006
7.9,-2.250910282000001
7.92,-2.350513282000001
7.97,-2.449606385000001
8.02,-2.626452820000002
8.05,-2.670696472000002
8.11,-2.815263032000002
8.12,-2.8603468220000026
8.14,-3.004913382000003
8.16,-3.062052720000003
8.24,-3.090308911000003
8.26,-3.1894020140000032
8.29,-3.3405332610000027
8.31,-3.621261211000003
8.36,-3.650709360000003
8.4,-3.8018406070000026
8.41,-3.833719086000004
8.48,-3.933322086000004
8.53,-4.110168521000003
8.58,-4.142047000000003
8.59,-4.4012448010000025
8.62,-4.446328591000001
8.66,-4.482658255000001
8.67,-4.5817513580000035
8.69,-4.681354358000004
8.73,-4.721381499000004
8.75,-4.814966198000004
8.77,-4.9145696640000045
8.78,-5.109587413000004
8.8,-5.254153973000004
8.84,-5.282410164000004
8.91,-5.381503267000002
8.93,-5.532634514000002
8.95,-5.957929024000002
8.98,-6.109060271000002
9.01,-6.208663737000001
9.03,-6.308267203000001
9.04,-6.345356418000001
9.07,-6.444449521000002
9.09,-6.534202920000002
9.11,-6.814930870000003
9.19,-6.866270896000003
9.2,-6.910514548000002
9.21,-6.946844212000002
9.22,-7.003983550000002
9.28,-7.103587016000003
9.31,-7.203190016000003
9.36,-7.302793016000003
9.4,-7.355844084000004
9.53,-7.541691964000004
9.54,-7.585935616000005
9.59,-7.675689015000004
9.6,-7.707567494000005
9.62,-7.992263668000005
9.64,-8.072919059000006
9.66,-8.130058397000006
9.73,-8.281189644000007
9.75,-8.360602679000007
9.8,-8.460205679000007
9.87,-8.488461870000007
9.9,-8.633028430000007
9.94,-8.777594990000006
9.98,-8.922161550000007
10.0,-9.202889500000007
10.02,-9.347456060000006
10.04,-9.441040759000007
10.09,-9.621666150000006
10.1,-9.721269150000007
10.13,-9.766352940000006
10.14,-9.798231419000006
10.15,-9.949362666000006
10.16,-10.042947365000005
10.18,-10.314317341000004
10.23,-10.413920341000004
10.32,-10.445798820000004
10.33,-10.631646700000005
10.34,-10.721497855000003
10.35,-11.002225805000005
10.37,-11.324935807000006
10.41,-11.58413360800001
10.43,-11.628377260000013
10.48,-12.158945037000016
10.5,-12.190823516000016
10.54,-12.280576915000015
10.55,-12.446322759000015
10.57,-12.612068603000015
10.62,-12.711671603000015
10.64,-12.748001267000015
10.75,-13.019371243000014
10.76,-13.170502490000016
10.77,-13.227040020000016
10.79,-13.263369684000017
10.88,-13.308453474000016
10.89,-13.494301354000013
10.9,-13.573714389000015
10.95,-13.759562269000012
10.98,-13.789010418000013
11.02,-13.840350444000014
11.03,-13.880377585000014
11.04,-14.024944145000015
11.06,-14.061273809000015
11.1,-14.117811339000015
11.13,-14.162895129000015
11.16,-14.585396352000012
11.17,-14.614844501000013
11.29,-14.671382031000013
11.3,-14.822513278000011
11.33,-14.98932196000001
11.37,-15.01877010900001
11.39,-15.163336669000012
11.41,-15.256921368000016
