,quantity
-inf,13.174339273000005
4.11,13.103630334000005
4.13,13.086505674000005
4.14,12.890535493000003
4.15,12.707528883000004
4.16,12.685880901000006
4.19,12.527420019000006
4.2,12.354140865000007
4.27,12.320344961000005
4.28,12.038894656000005
4.29,11.882977112000004
4.3,11.858995358000003
4.33,11.835615585000005
4.37,11.817515263000002
4.38,11.594676390000004
4.42,11.394072840000007
4.44,11.339774348000006
4.46,11.242055550000003
4.47,11.026184575000006
4.48,10.942793946000005
4.49,10.927780802000004
4.52,10.837849482000003
4.53,10.809787251000003
4.55,10.726396622000003
4.56,10.712761146000002
4.57,10.629370517000002
4.58,10.616187263
4.59,10.516385184
4.67,10.432994555000004
4.68,10.309965881000004
4.72,10.289431786000002
4.75,9.961967675
4.78,9.862351694000001
4.81,9.846656112000002
4.83,9.639891881000002
4.85,9.612043858000002
4.87,9.433341858000002
4.91,9.201306070000001
4.92,9.113719604
4.96,8.935017251999998
4.98,8.906955020999998
4.99,8.893771766999997
5.01,8.646799070999997
5.07,8.618736839999997
5.1,8.535145565999997
5.12,8.521962311999996
5.14,8.348683157999996
5.15,8.206598898
5.16,8.105940087999997
5.18,8.025840726999999
5.2,7.849083216999996
5.21,7.8274352349999985
5.22,7.496923972999995
5.23,7.397121893999994
5.24,7.375473911999993
5.29,7.2313738379999934
5.3,6.958766722999994
5.32,6.9414985419999935
5.37,6.763651166999994
5.38,6.491044051999993
5.41,6.279748507999994
5.42,5.995964430999995
5.43,5.9743164489999945
5.44,5.946254217999994
5.45,5.926557147999994
5.49,5.600267552999996
5.5,5.576285798999995
5.53,5.552304044999995
5.57,5.429275370999996
5.62,5.181966831999996
5.63,4.981363281999996
5.69,4.817873291999997
5.7,4.796225309999998
5.72,4.795729539999998
5.73,4.781864085999998
5.75,4.753801854999997
5.76,4.575099854999997
5.77,4.395902084999997
5.78,4.201504150999997
5.79,3.965740273999997
5.8,3.9476399519999967
5.81,3.9326268079999966
5.83,3.7018387189999964
5.85,3.640750987999996
5.86,3.6159996629999966
5.87,3.5452907239999965
5.88,3.5236427419999963
5.9,3.3449403899999965
5.92,3.072333274999997
5.94,3.0584678209999967
5.96,2.896314100999997
5.97,2.874666118999997
5.98,2.762431709999997
5.99,2.7407837279999967
6.0,2.5620813759999974
6.01,2.4752535689999977
6.04,2.2965512169999975
6.08,2.2135829339999975
6.09,1.9797934919999993
6.12,1.8747548810000012
6.14,1.4608820110000016
6.15,1.2821796590000019
6.16,1.1923782340000018
6.19,1.112278873000002
6.23,0.8945117460000015
6.24,0.6835963800000013
6.26,0.6619483980000012
6.28,0.6319221100000009
6.29,0.4748247060000012
6.33,0.3307246320000013
6.34,0.24775634900000118
6.35,0.14814036800000105
6.38,0.0953268120000009
6.4,0.0055253870000006155
6.43,-0.01612259499999956
6.44,-0.21452808699999923
6.48,-0.2342337029999992
6.51,-0.42794884699999886
6.52,-0.5288582939999992
6.53,-0.5528400479999994
6.57,-0.8411704379999994
6.59,-0.8543536919999994
6.6,-1.0330556919999991
6.63,-1.137180479999999
6.65,-1.4959659079999987
6.66,-1.524028138999999
6.68,-1.5480098929999988
6.69,-1.6309781759999988
6.7,-1.6466737579999986
6.72,-1.7464758369999989
6.78,-1.863095991999999
6.82,-1.8828016079999994
6.83,-1.9676153099999998
6.84,-2.123814703000001
6.85,-2.143140054000001
6.86,-2.260642074
6.87,-2.4491910160000008
6.88,-2.6093755979999993
6.92,-2.622558851999999
6.93,-2.9063429289999982
6.94,-2.996274248999999
6.95,-3.1292470979999987
6.99,-3.2190485229999988
7.02,-3.3977505229999987
7.03,-3.481141151999999
7.08,-3.5008382219999983
7.1,-3.5140214759999986
7.12,-3.8572144279999976
7.13,-3.931209989999998
7.15,-3.960427013999998
7.16,-4.108413006999998
7.18,-4.326180133999999
7.19,-4.409570762999999
7.23,-4.497157228999999
7.34,-4.697507211
7.35,-4.876209211
7.36,-4.897857193000001
7.37,-5.131646635000001
7.38,-5.153294617000001
7.41,-5.4494986370000005
7.43,-5.4692413160000015
7.44,-5.470512888000002
7.45,-5.659930294000002
7.46,-5.909572605000004
7.47,-6.051656865000003
7.5,-6.243994341000003
7.52,-6.333925661000005
7.53,-6.361987892000005
7.54,-6.414031877000005
7.56,-6.453709213000005
7.59,-6.543640533000005
7.61,-6.565288515000006
7.62,-6.593350746000007
7.63,-6.772052746000007
7.65,-6.950754746000007
7.66,-7.040686066000008
7.69,-7.2193880660000085
7.7,-7.398090066000009
7.71,-7.416190388000009
7.72,-7.596273816000009
7.73,-7.697183263000008
7.74,-7.715283585000009
7.75,-7.817658786000008
7.76,-7.996361138000008
7.77,-8.09698543800001
7.79,-8.177084799000008
7.8,-8.284162145000007
