,quantity
-inf,15.022072673999997
4.11,14.871841782999997
4.13,14.622013849999995
4.14,14.408882849999994
4.15,14.169682349999995
4.2,14.053117658999994
4.24,13.860399749999996
4.27,13.765040912999996
4.28,13.682275519999997
4.29,13.320835101999997
4.31,13.086036925999995
4.33,12.775126336999996
4.37,12.679767499999997
4.38,12.261379777999998
4.42,12.104935849999997
4.46,11.822266937999995
4.47,11.459559260999995
4.48,11.397233520999997
4.49,11.131857796999995
4.55,11.069532056999996
4.56,11.030905616999998
4.57,10.968579876999996
4.58,10.867140316999997
4.59,10.555950915999997
4.67,10.493625175999998
4.68,10.233624317999997
4.75,10.009082617999997
4.78,9.832207857999997
4.83,9.619076857999996
4.85,9.551108468999995
4.86,9.413028293999995
4.87,9.199897293999994
4.91,8.852053402999994
4.92,8.721163772999992
4.96,8.508032423999994
4.99,8.406592863999995
5.01,8.136189034999996
5.1,8.058260965999994
5.12,7.956821405999995
5.14,7.840256714999995
5.15,7.7829654209999966
5.16,7.720639680999998
5.2,7.604729058999999
5.22,7.371732775
5.23,7.198623549
5.28,6.844249960000002
5.32,6.609451784000001
5.41,6.538651872000001
5.42,6.455886479
5.45,6.310117783
5.49,5.911303353000001
5.55,5.718585444000001
5.57,5.4585845860000015
5.59,5.265866677000002
5.62,5.218048795000002
5.63,5.0616048670000025
5.69,4.999279127000002
5.72,4.637647776000001
5.73,4.435359915000002
5.76,4.222228915000002
5.77,4.0018401530000025
5.78,3.788708804000002
5.79,3.661988009000001
5.8,3.2122555829999997
5.81,2.9468798589999996
5.83,2.8950034829999987
5.85,2.749234786999999
5.87,2.5990038959999993
5.9,2.385872546999999
5.94,2.1835846859999988
5.96,2.1249383559999986
5.98,1.5599428179999986
5.99,1.3672249089999986
6.0,1.1540935599999986
6.01,0.7393980289999993
6.04,0.5262666799999991
6.08,0.2785966199999991
6.09,0.10963235099999918
6.12,0.04730661100000014
6.13,-0.18749156499999986
6.14,-0.45048102899999953
6.15,-0.6636123779999991
6.16,-0.8197319919999996
6.17,-1.0124499009999994
6.23,-1.0643262769999995
6.24,-1.131574442
6.28,-1.6623258900000006
6.29,-1.9849929079999995
6.34,-2.2326629679999996
6.35,-2.409537728
6.4,-2.5656573420000006
6.44,-2.6815679640000005
6.51,-3.160074688000001
6.55,-3.2981548630000006
6.56,-3.490872772000001
6.57,-3.849772468000002
6.59,-3.9512120280000014
6.6,-4.164343028000002
6.63,-4.332289564
6.65,-4.639445758999998
6.68,-4.832163667999998
6.69,-5.079833727999999
6.72,-5.252942953999997
6.78,-5.549128567999998
6.79,-5.7418464769999975
6.81,-6.096220065999998
6.83,-6.196656582999998
6.87,-6.379435936999998
6.88,-6.532086067999997
6.92,-6.633525627999998
6.93,-6.909008929999998
6.99,-7.065128543999998
7.02,-7.278259543999997
7.03,-7.340585283999998
7.08,-7.486353979999997
7.1,-7.587793539999996
7.12,-7.732884672999996
7.13,-7.878653368999997
7.16,-8.144029092999997
7.18,-8.195905468999998
7.19,-8.258231208999998
7.23,-8.389120838999997
7.24,-8.581838747999996
