,quantity
-inf,17.586128008999996
4.11,17.350714435999997
4.12,17.309650430999998
4.13,16.957924689999995
4.14,16.393725135999997
4.15,15.807535243999991
4.16,15.76691932199999
4.19,15.704550674999991
4.2,15.369384343999993
4.24,15.04252754499999
4.27,14.56274201299999
4.28,14.163956602999988
4.29,13.40611960399999
4.31,12.98968361899999
4.33,12.49492396899999
4.37,12.20650777199999
4.38,11.55907063599999
4.42,11.13298990599999
4.44,11.08824927699999
4.46,10.703096424999991
4.47,9.899385638999991
4.48,9.645577192999994
4.49,9.298048860999991
4.52,9.073831682999991
4.55,8.82002323699999
4.56,8.618725089999991
4.57,8.364916643999994
4.58,8.097956622999993
4.59,7.391104499999994
4.67,7.137296053999993
4.68,6.646419075999994
4.75,5.9953817079999965
4.76,5.917518878999996
4.78,5.585137432999998
4.81,5.393768097999999
4.83,4.928531097999999
4.85,4.681515808
4.86,4.404879258
4.87,3.939642258
4.91,3.0899108290000017
4.92,2.6837535520000024
4.96,2.2185167070000027
4.99,1.9515566860000018
5.01,1.2269740520000023
5.1,0.9712174090000012
5.12,0.7042573880000008
5.14,0.36909105700000094
5.15,0.06603154800000137
5.16,-0.2867394519999987
5.18,-0.40191549699999835
5.2,-0.5698609109999985
5.21,-0.6104768329999987
5.22,-1.3056417839999983
5.23,-1.7358573569999978
5.24,-1.7764732789999984
5.28,-2.2881154509999995
5.29,-2.3952363619999995
5.3,-2.572266983999999
5.31,-2.613330988999999
5.32,-3.1287295279999996
5.37,-3.3400188799999997
5.38,-3.5170495019999994
5.41,-3.836913686999999
5.42,-4.195083174999999
5.43,-4.2356990969999995
5.45,-4.561884956
5.49,-5.390769928000003
5.55,-5.7176267270000025
5.57,-6.208503705000002
5.59,-6.535360504000003
5.62,-6.838161443000004
5.63,-7.264242173000003
5.69,-7.633226664000002
5.7,-7.673842586000003
5.72,-8.190871426000001
5.73,-8.558020522
5.76,-9.023257522
5.77,-9.49388119
5.78,-10.150487370000002
5.79,-10.524727129000004
5.8,-11.324785498000006
5.81,-11.672313830000006
5.83,-12.08782267000001
5.85,-12.454624451000008
5.87,-12.690038024000007
5.88,-12.730653946000006
5.9,-13.195890791000005
5.92,-13.372921413000006
5.93,-13.411111720000006
5.94,-13.778260816000007
5.96,-14.091614089000007
5.97,-14.132230011000008
5.98,-15.040545231000008
5.99,-15.408017952000009
6.0,-15.873254797000008
6.01,-16.71213339100001
6.03,-16.753197396000008
6.04,-17.218434241000008
6.08,-17.719342059000002
6.09,-18.176964672
6.12,-18.47138904
6.13,-18.887825024999998
6.14,-19.714106983999997
6.15,-20.179343828999993
6.16,-20.577240098999997
6.17,-20.904096897999995
6.19,-21.019272942999994
6.23,-21.234782305999993
6.24,-21.568321692999994
6.26,-21.608937614999995
6.28,-22.303994278999998
6.29,-22.95458212
6.33,-23.061703031000004
6.34,-23.603674854
6.35,-23.9360563
6.39,-23.977120305
6.4,-24.375016574999997
6.43,-24.415632496999997
6.44,-24.624193833
6.51,-25.436959164999998
6.52,-25.632273175999998
6.55,-25.908909725999994
6.56,-26.313629353999996
6.57,-27.329269390999993
6.59,-27.596229411999992
6.6,-28.06146641199999
6.62,-28.10253041699999
6.63,-28.329819759999992
6.65,-29.163716105999992
6.68,-29.49057290499999
6.69,-29.99148072299999
6.7,-30.182850057999993
6.72,-30.613065630999994
6.76,-30.65412963599999
6.78,-31.520284073999992
6.79,-31.847140872999997
6.81,-32.358783044999996
6.83,-32.623448368999995
6.84,-32.794121799
6.85,-32.944003908000006
6.86,-33.20654857
