,quantity
-inf,17.052885753000012
4.11,16.86842680800001
4.13,16.590519787000012
4.14,15.930229675000012
4.15,15.37894567000001
4.16,15.366210483000009
4.19,15.24308444100001
4.2,14.792850140000008
4.24,14.542996070000008
4.27,14.103767693000009
4.28,13.554725502000007
4.29,12.694612403000006
4.3,12.642904701000004
4.31,12.395573862000004
4.33,11.925174878000004
4.37,11.693550886000004
4.38,10.899112338000002
4.42,10.480117816000003
4.44,10.383208544000004
4.46,10.102829813000005
4.47,9.31860627800001
4.48,9.088894995000008
4.49,8.898636479000007
4.52,8.612483707000006
4.53,8.571914742000006
4.55,8.342203459000006
4.56,8.145085500000008
4.57,7.915374217000007
4.58,7.673538540000006
4.59,7.119219358000006
4.67,6.889508075000006
4.68,6.341999519000006
4.75,5.601573426000001
4.76,5.484948896000001
4.78,5.163376174
4.81,4.955771788999999
4.83,4.498666788999999
4.85,4.209617029999999
4.86,4.040880944999999
4.87,3.583775944999999
4.91,2.7713699450000004
4.92,2.358026001
4.96,1.9009212880000002
4.99,1.659085611
5.01,0.8391029860000002
5.1,0.6092996030000002
5.12,0.3674639260000005
5.14,-0.08277037499999955
5.15,-0.513269779
5.16,-0.9461661739999997
5.18,-1.1257215249999994
5.2,-1.4524090100000002
5.21,-1.4651441970000003
5.22,-2.3010562269999992
5.23,-2.6866393239999984
5.24,-2.699374510999998
5.28,-3.084439735999999
5.29,-3.321074321999998
5.3,-3.6904458389999983
5.32,-4.140961789999999
5.37,-4.456782036999999
5.38,-4.826153554
5.41,-5.242379805999998
5.42,-5.830394511999995
5.43,-5.843129698999995
5.45,-6.064432295999996
5.49,-6.960211147999998
5.5,-7.011918849999998
5.53,-7.063626551999998
5.55,-7.313480621999998
5.57,-7.860989177999998
5.59,-8.110843248
5.62,-8.557912862
5.63,-8.976907383999999
5.69,-9.386174018
5.7,-9.398909204999999
5.72,-9.78405773
5.73,-10.140812065999997
5.76,-10.597917065999997
5.77,-11.055105365999998
5.78,-11.719814463999995
5.79,-12.213472583999994
5.8,-12.830161800999994
5.81,-13.020420316999994
5.83,-13.46197435899999
5.85,-13.74746526099999
5.86,-13.826561686999991
5.87,-14.01102063199999
5.88,-14.02375581899999
5.9,-14.48086053199999
5.92,-14.85023204899999
5.93,-14.92012031599999
5.94,-15.27687465199999
5.96,-15.65665552699999
5.97,-15.66939071399999
5.98,-16.440001600999988
5.99,-16.702590857999986
6.0,-17.159695570999983
6.01,-17.88762785599998
6.04,-18.34473256899998
6.08,-18.70390885299998
6.09,-19.28205580099998
6.12,-19.524502270999978
6.13,-19.771833109999978
6.14,-20.672544233999975
6.15,-21.129648946999975
6.16,-21.550191466999973
6.17,-21.800045536999978
6.19,-21.979600887999975
6.23,-22.264945220999973
6.24,-22.722542562999973
6.26,-22.735277749999977
6.28,-23.115794781999977
6.29,-23.736552701999972
6.33,-23.973187287999973
6.34,-24.332363571999974
6.35,-24.65393629399998
6.38,-24.73303271999998
6.4,-25.15357523999997
6.43,-25.166310426999974
6.44,-25.505733098999972
6.48,-25.576501964999974
6.51,-26.223865480999972
6.52,-26.438744191999977
6.53,-26.49045189399997
6.55,-26.659187978999977
6.56,-27.025666578999978
6.57,-27.990226947999975
6.59,-28.23206262499998
6.6,-28.68916762499998
6.63,-28.864762469999977
6.65,-29.685000610999975
6.68,-29.986562382999974
6.69,-30.345738666999974
6.7,-30.553343051999978
6.72,-30.93892614899998
6.78,-31.798422304999978
6.79,-32.04827637499998
6.81,-32.43334159999998
6.82,-32.50411046599998
6.83,-32.710684940999975
6.84,-33.013770000999976
6.85,-33.141299777999976
6.86,-33.511666761999976
6.87,-34.05374412899998
6.88,-34.71586752499997
6.92,-34.95770320199997
6.93,-35.79557197799998
6.94,-36.08172474999998
