,quantity
-inf,5.787332862999995
4.28,5.744225539999996
4.47,5.677086766999996
5.1,5.676204249999996
5.22,5.633096926999995
5.29,5.494728368999995
5.3,5.408507931999996
5.38,5.322287494999996
5.42,5.279180171999996
5.49,5.236072848999996
5.62,5.146971137999995
5.72,5.146336608999995
5.77,5.145702079999995
5.92,5.059481642999995
5.96,5.012646671999995
6.33,4.874278113999996
6.86,4.8071393409999965
6.93,4.764032017999997
7.12,4.720924694999997
7.41,4.653785921999997
7.44,4.651503285999997
7.46,4.562401574999997
7.95,4.495262801999997
8.19,4.406161090999997
8.52,4.317059379999997
8.78,4.316176862999997
8.91,4.269341891999997
9.02,4.130973333999997
9.12,4.063834560999997
9.13,3.996695787999998
9.22,3.953588464999998
9.51,3.815219906999998
9.58,3.772112583999998
9.6,3.704973810999998
9.62,3.419527448999998
9.98,3.3304257379999975
10.23,3.1920571799999986
10.44,3.105836742999998
10.57,2.967468184999998
10.79,2.8290996269999984
11.27,2.7428791899999987
11.54,2.604510631999999
11.6,2.557675660999999
12.04,2.419307102999999
12.16,2.280938545
12.19,2.234103574
13.42,2.1450018629999996
13.58,2.1018945399999995
13.71,2.0347557670000005
13.93,1.9456405030000004
14.12,1.7703183550000001
14.17,1.6812166440000003
14.18,1.5469390980000004
14.25,1.5038317750000005
inf,1.5038317750000005
