,quantity
-inf,13.635884005999996
4.11,13.564726688999995
4.13,13.414202393999995
4.14,13.335086393999994
4.15,13.256686287999994
4.2,13.238521455999994
4.24,13.098200758999994
4.29,12.956177527999994
4.31,12.781915320999993
4.33,12.591141418999994
4.38,12.382640054999994
4.42,12.360518228999993
4.46,12.186307819999993
4.47,11.931335323999994
4.49,11.652987994999991
4.58,11.637048755999992
4.59,11.491038667999993
4.68,11.364954675999993
4.75,11.328108774999993
4.78,11.249708668999993
4.83,11.170592668999992
4.86,11.098181045999992
4.87,11.01906504599999
4.91,10.87793019999999
4.92,10.85791662999999
4.96,10.77880057499999
4.99,10.76286133599999
5.01,10.721252083999989
5.1,10.66379862399999
5.12,10.64785938499999
5.14,10.62969455299999
5.2,10.60965850499999
5.22,10.53850118799999
5.23,10.464902722999991
5.28,10.20714934999999
5.32,10.032887142999991
5.45,10.01034524799999
5.49,9.777456420999988
5.55,9.637135723999988
5.57,9.511051731999988
5.59,9.37073103499999
5.63,9.348609208999989
5.72,9.007384300999991
5.73,8.96059195199999
5.76,8.88147595199999
5.77,8.71888841699999
5.78,8.63977236199999
5.79,8.61092019099999
5.8,8.35316681799999
5.81,8.074819488999994
5.85,8.052277593999994
5.87,7.9811202769999925
5.9,7.902004221999993
5.94,7.855211872999993
5.98,7.553447027999995
5.99,7.413126330999996
6.0,7.334010275999999
6.01,7.084855225999998
6.04,7.005739171
6.08,6.8531836460000015
6.09,6.827513633000001
6.13,6.653251426000001
6.14,6.6275814130000015
6.15,6.548465358000001
6.16,6.520196593000001
6.17,6.3798758960000015
6.28,5.823181238000002
6.29,5.544833909000003
6.34,5.392278384000003
6.35,5.3138782780000025
6.4,5.2856095130000025
6.44,5.265573465000003
6.51,4.908110136000004
6.55,4.835698513000003
6.56,4.695377816000004
6.57,4.593719921000004
6.59,4.577780682000005
6.6,4.498664682000005
6.63,4.4324226790000045
6.65,4.353306679000005
6.68,4.212985982000005
6.69,4.060430457000004
6.72,3.9868319920000044
6.78,3.9426239880000047
6.79,3.8023032910000043
6.81,3.5445499180000044
6.83,3.489571057000004
6.87,3.463045523000005
6.92,3.447106284000005
6.93,3.3067855870000042
6.99,3.2785168220000043
7.02,3.1994008220000043
7.08,3.1768589270000045
7.1,3.160919688000005
7.13,3.138377793000005
7.16,2.8600304640000043
7.23,2.8400168940000046
7.24,2.699696197000003
7.34,2.620580197000003
7.35,2.541464197000003
7.37,2.515794184000003
7.38,2.341531977000003
7.41,2.262415977000003
7.44,2.070902134000003
7.45,1.964233263000003
7.5,1.8851172630000033
7.57,1.7447965660000022
7.63,1.6656805660000022
7.65,1.5865645660000023
7.69,1.5074485660000023
7.7,1.4283325660000024
7.75,1.2541221570000018
7.76,1.1750061020000018
7.77,1.0199613300000008
7.8,1.0058332340000014
7.82,0.9267171790000012
7.83,0.5926286830000015
7.84,0.3860659830000015
7.87,0.3069499830000015
7.88,0.24070798000000182
7.89,0.1744659770000016
7.9,0.15974190200000188
7.92,0.08062590200000185
7.97,0.0022257960000016397
8.02,-0.1720364109999984
8.05,-0.19415823699999868
8.11,-0.3344789339999984
8.12,-0.35702082899999826
8.14,-0.49734152599999915
8.16,-0.5523203869999992
8.24,-0.5664484829999993
8.26,-0.6448485889999998
8.29,-0.7709325809999993
8.31,-1.028685953999999
8.36,-1.0434100289999988
8.4,-1.1694940209999984
8.41,-1.1854332599999986
8.48,-1.2645492599999986
8.53,-1.4388114669999987
8.58,-1.4547507059999993
8.59,-1.7330980349999987
8.62,-1.7556399299999985
8.66,-1.7738047619999986
8.67,-1.8522048679999985
8.69,-1.9313208679999985
8.73,-1.9513344379999977
8.75,-1.9981267869999977
8.77,-2.0772428419999986
8.78,-2.275016998999999
8.8,-2.4153376959999986
8.84,-2.429465791999999
8.91,-2.507865897999998
8.93,-2.633949889999998
8.95,-3.0320239599999987
8.98,-3.1581079519999995
9.01,-3.2372240069999996
9.03,-3.3163400619999996
