,quantity
-inf,5.883018168999996
4.28,5.854279953999996
4.47,5.809520771999996
5.1,5.807961375999996
5.22,5.7792231609999964
5.29,5.686977455999997
5.3,5.629497163999997
5.38,5.572016871999997
5.42,5.5432786569999974
5.49,5.514540441999997
5.62,5.455139300999997
5.72,5.454323197999997
5.77,5.453507094999997
5.92,5.396026802999997
5.96,5.364803488999997
6.33,5.272557783999997
6.86,5.227798601999997
6.93,5.199060386999998
7.12,5.170322171999998
7.41,5.125562989999998
7.44,5.122497567999998
7.46,5.063096426999999
7.95,5.018337244999999
8.19,4.958936103999998
8.52,4.899534962999998
8.78,4.897975566999998
8.91,4.866752252999998
9.02,4.774506547999999
9.12,4.729747365999999
9.13,4.684988183999999
9.22,4.656249968999998
9.51,4.5640042639999985
9.58,4.535266048999999
9.6,4.490506866999999
9.62,4.204685411999999
9.98,4.145284270999999
10.23,4.053038565999999
10.44,3.9955582739999986
10.57,3.903312568999999
10.79,3.811066863999999
11.27,3.753586571999999
11.54,3.661340866999998
11.6,3.630117552999999
12.04,3.537871847999999
12.16,3.4456261429999993
12.19,3.4144028289999993
13.42,3.3550016879999998
13.58,3.326263472999999
13.71,3.281504290999999
13.93,3.1847712889999995
14.12,3.067889856
14.17,3.0084887149999995
14.18,2.9189703509999996
14.25,2.890232136
inf,2.890232136
