,quantity
-inf,16.358727579000014
4.11,16.122871937000017
4.12,16.068119930000016
4.13,15.712507647000011
4.14,15.09784757500001
4.15,14.467692327000009
4.16,14.413537765000008
4.19,14.330379569000009
4.2,13.95673771000001
4.24,13.612036824000008
4.27,13.07566235700001
4.28,12.634412153000007
4.29,11.837882074000007
4.31,11.417982860000006
4.33,10.915295583000002
4.37,10.583836101
4.38,9.912492528999998
4.42,9.458192247999996
4.44,9.398538076999994
4.46,8.976096011999996
4.47,8.127314453999997
4.48,7.8331504139999995
4.49,7.478315477999997
4.52,7.210206111999996
4.55,6.916042071999997
4.56,6.702893434999997
4.57,6.408729394999997
4.58,6.119981294999998
4.59,5.375936537999999
4.67,5.081772497999997
4.68,4.573990518999998
4.75,3.867264754999998
4.76,3.763447648999998
4.78,3.4274564409999977
4.81,3.222541455999999
4.83,2.739831455999999
4.85,2.4564719839999984
4.86,2.1686481149999985
4.87,1.6859381149999986
4.91,0.7500908529999991
4.92,0.31742155599999966
4.96,-0.16528809600000083
4.99,-0.4540361960000009
5.01,-1.2261994560000007
5.1,-1.5219000180000004
5.12,-1.8106481180000003
5.14,-2.1842899769999997
5.15,-2.5353297230000003
5.16,-2.9614438350000007
5.18,-3.1150118950000003
5.2,-3.2919796350000006
5.21,-3.3461341970000005
5.22,-4.104528001000002
5.23,-4.560748889000001
5.24,-4.614903451
5.28,-5.123315563000002
5.29,-5.266143445000003
5.3,-5.475145275000002
5.31,-5.529897282000001
5.32,-6.0817465680000025
5.37,-6.338490240000003
5.38,-6.547492070000003
5.41,-6.8994236600000045
5.42,-7.286519302000005
5.43,-7.340673864000004
5.45,-7.685893127000004
5.49,-8.542034405
5.55,-8.886735291000003
5.57,-9.39451727
5.59,-9.739218155999998
5.62,-10.0927253
5.63,-10.547025580999994
5.69,-10.994757680999994
5.7,-11.048912242999995
5.72,-11.563863396999997
5.73,-11.960273539999998
5.76,-12.442983539999998
5.77,-12.932232582
5.78,-13.619857218999998
5.79,-14.030537153
5.8,-14.870408746999997
5.81,-15.225243682999997
5.83,-15.719741024999996
5.85,-16.119114849999992
5.87,-16.354970491999993
5.88,-16.409125053999993
5.9,-16.89183470599999
5.92,-17.100836535999992
5.93,-17.151756944999992
5.94,-17.548167087999992
5.96,-17.88734958199999
5.97,-17.941504143999992
5.98,-18.878989871999995
5.99,-19.277845319999994
6.0,-19.76055497199999
6.01,-20.624538324999996
6.03,-20.679290331999997
6.04,-21.161999983999998
6.08,-21.679640026999994
6.09,-22.163055186999994
6.12,-22.511373788999997
6.13,-22.931273002999994
6.14,-23.80917373299999
6.15,-24.29188338499999
6.16,-24.73904840099999
6.17,-25.08374928699999
6.19,-25.237317346999987
6.23,-25.465148718999988
6.24,-25.831240529999988
6.26,-25.88539509199999
6.28,-26.595064963999988
6.29,-27.300939645999982
6.33,-27.443767527999984
6.34,-28.016159577999986
6.35,-28.352150785999985
6.39,-28.406902792999986
6.4,-28.854067808999986
6.43,-28.908222370999987
6.44,-29.139344672999986
6.51,-29.976889608999986
6.52,-30.237308289999987
6.55,-30.525132158999984
6.56,-30.973650150999983
6.57,-32.069688779999986
6.59,-32.35843687999998
6.6,-32.841146879999975
6.62,-32.89589888699998
6.63,-33.12099603999998
6.65,-33.99819160999997
6.68,-34.34289249599997
6.69,-34.86053253899997
6.7,-35.065447523999964
6.72,-35.52166841199997
6.76,-35.576420418999966
6.78,-36.525482171999954
6.79,-36.87018305799995
6.81,-37.378595169999954
6.83,-37.66537510099995
6.84,-37.86796421099996
6.85,-38.06780702299996
6.86,-38.375512995999955
6.87,-38.87828824199997
6.88,-39.56078746999999
6.92,-39.849535569999986
6.93,-40.58133209799999
6.94,-40.84944146399999
6.95,-41.07721834099999
6.99,-41.52438335699999
7.02,-42.00709335699999
7.03,-42.30125739699999
7.08,-42.64647666
7.1,-42.93522476
7.12,-43.616484442
7.13,-44.021357875999996
7.15,-44.209926282
7.16,-44.792538095
7.18,-45.020369467
7.19,-45.314533507
7.23,-45.747202804
7.24,-46.091903689999995
7.32,-46.19572079599999
7.34,-46.73258535799999
7.35,-47.215295357999985
7.36,-47.269449919999985
7.37,-47.752865079999985
7.38,-48.28167086299999
7.41,-49.07208683599998
7.44,-49.108850842999985
7.45,-49.892007066999994
7.46,-50.19135964899999
7.47,-50.54239939499999
7.5,-51.23825803199998
7.52,-51.50636739799999
7.56,-51.71128238299999
7.57,-52.055983268999974
7.59,-52.32409263499998
7.61,-52.37824719699997
7.63,-52.86095719699997
7.65,-53.34366719699997
7.66,-53.66269697199997
7.69,-54.14540697199997
7.7,-54.628116971999965
7.71,-54.959576453999965
7.72,-55.51263113699996
7.73,-55.77304981799996
7.74,-56.10450929999996
7.75,-56.32710855299996
7.76,-57.07153593199996
7.77,-57.663760136999954
7.79,-57.81732819699995
7.8,-58.03523681899995
7.82,-58.51794647099996
7.83,-59.54173205599996
7.84,-60.111530094999964
7.86,-60.19468829099996
7.87,-60.67739829099996
7.88,-60.90249544399995
7.89,-61.12759259699996
7.9,-61.32036390899995
7.92,-61.80307390899995
7.94,-62.06479163599995
7.95,-62.37249760899995
7.97,-62.90833162899996
7.99,-62.96248619099996
8.02,-63.38238540499996
8.03,-63.80322922299995
8.04,-63.85738378499996
8.05,-64.53951543799995
8.06,-64.80762480399994
8.07,-65.13908428599994
8.08,-65.19383629299993
8.09,-65.66576417099994
8.11,-66.01046505699993
8.12,-66.41043632699993
8.13,-66.61027913899994
8.14,-66.95498002499994
8.16,-67.18700794899993
8.19,-67.54111253799995
8.21,-67.74602752299995
8.24,-67.96333869999995
8.26,-68.29932990799995
8.29,-68.80711188699996
8.3,-69.08708968499997
8.31,-69.59550179699997
8.32,-70.01251401699996
8.36,-70.20528532899996
8.4,-70.71306730799996
8.41,-71.00181540799996
8.48,-71.48452540799995
8.51,-71.63809346799995
8.52,-71.93744604999995
8.53,-72.35734526399996
8.58,-72.64609336399995
8.59,-73.00092829999996
8.62,-73.34614756299996
8.66,-73.92810948899995
8.67,-74.26410069699996
8.69,-75.07827017899996
8.71,-75.54477896099996
8.73,-76.03160281999995
8.75,-76.48216752499995
8.77,-77.16471998899995
8.78,-77.51095739699994
8.8,-77.85565828299995
8.82,-78.06880691999996
8.84,-78.23196353499995
8.85,-78.58300328099995
8.86,-78.78791826599995
8.87,-78.84207282799996
8.89,-78.89622738999995
8.91,-79.83181977299995
8.93,-80.33960175199996
8.95,-81.55880656099997
8.97,-81.92304234799997
8.98,-82.43082432699997
9.01,-82.91353397899998
9.02,-83.05636186099997
9.03,-83.53907151299998
9.04,-84.240735159
9.07,-84.643555528
9.08,-84.994595274
9.09,-85.438679413
9.11,-85.947091525
9.12,-86.254797498
9.13,-86.562503471
9.18,-86.617255478
9.19,-87.100670638
9.2,-87.55497091899998
9.21,-87.92861277799999
9.22,-88.54773634399999
9.23,-88.601890906
9.28,-89.08460055799999
9.31,-89.56731055799999
9.36,-90.31812992399999
9.37,-90.58623929
9.4,-91.088417091
9.42,-91.419876573
9.46,-91.62479155799998
9.51,-91.76761943999998
9.53,-91.99021869299997
9.54,-92.44451897399995
9.58,-92.83161461599995
9.59,-93.27569875499996
9.6,-93.87215282799995
9.61,-94.13257150899996
9.62,-94.41764277699995
9.64,-94.99377967599996
9.66,-95.22580759999995
9.7,-95.27996216199995
9.73,-95.78774414099995
9.74,-95.97734122299995
9.75,-96.21319686499996
9.8,-96.69590686499996
9.81,-96.90905550199996
9.83,-97.27514731299995
9.85,-97.32989931999995
9.87,-97.49305593499996
9.88,-97.76116530099996
9.9,-98.25943424699996
9.94,-98.60413513299996
9.98,-99.31501776199997
10.0,-99.82342987399997
10.02,-100.16813075999997
10.04,-100.91558064899996
10.06,-100.97033265599997
10.08,-101.34145296099997
10.09,-102.03557011399997
