,quantity
-inf,17.62942353699998
4.11,17.441086236999983
4.12,17.42355947999998
4.13,17.18280752999998
4.14,16.56030900499998
4.15,16.06761000599998
4.16,16.04425373599998
4.19,15.892354034999983
4.2,15.44291266199998
4.24,15.221554066999982
4.27,14.840236557999987
4.28,14.26194040699999
4.29,13.458454107999987
4.3,13.39770635699999
4.31,13.19270370899999
4.33,12.762125869999991
4.37,12.569615894999991
4.38,11.740465750999991
4.42,11.35063272399999
4.44,11.22526758899999
4.46,10.973180773999989
4.47,10.252784174999995
4.48,10.064286718999995
4.49,9.929531734999998
4.52,9.67649161
4.53,9.598727629999996
4.55,9.410230173999995
4.56,9.235341070999997
4.57,9.046843614999997
4.58,8.834800044999998
4.59,8.382416419999998
4.67,8.193918963999998
4.68,7.673300163999998
4.72,7.647992529999997
4.75,6.925127949000001
4.76,6.816610823
4.78,6.512409280000001
4.81,6.3236017460000005
4.83,5.855695439000002
4.85,5.580952939000001
4.86,5.459757052000001
4.87,5.014473052000001
4.91,4.242750377000002
4.92,3.867257503000001
4.96,3.421973235000001
4.98,3.3993509280000014
4.99,3.1873073580000018
5.01,2.3965380560000016
5.07,2.373915749000002
5.1,2.1853998930000023
5.12,1.973356323000002
5.14,1.523914950000002
5.15,1.1141902380000015
5.16,0.7484782570000007
5.18,0.5843416080000011
5.2,0.18735207800000123
5.21,0.16399580800000138
5.22,-0.671295711999999
5.23,-1.002483449999999
5.24,-1.0258397199999998
5.28,-1.3571042149999981
5.29,-1.5884992889999985
5.3,-1.9878401879999983
5.31,-2.0053669449999987
5.32,-2.3875841179999986
5.37,-2.727328913999999
5.38,-3.1266698129999995
5.41,-3.5668516069999994
5.42,-4.1825392390000005
5.43,-4.205895509
5.44,-4.228517816
5.45,-4.3897303569999995
5.49,-5.2451955759999995
5.5,-5.305943326999999
5.53,-5.366691077999998
5.55,-5.588049672999999
5.57,-6.108668472999999
5.59,-6.330027067999999
5.62,-6.805763479999997
5.63,-7.195596506999997
5.69,-7.548230611999999
5.7,-7.571586881999998
5.72,-7.902909276999997
5.73,-8.227638554999997
5.75,-8.250260862
5.76,-8.695544862
5.77,-9.140886762000001
5.78,-9.774978564000001
5.79,-10.334473157000005
5.8,-10.858247627000008
5.81,-10.993002611000012
5.83,-11.437249124000012
5.85,-11.694086690000013
5.86,-11.778097080000013
5.87,-11.96643438000001
5.88,-11.98979065000001
5.9,-12.435074918000009
5.92,-12.83441581700001
5.93,-12.905358493000008
5.94,-13.230087771000008
5.96,-13.585944889000007
5.97,-13.609301159000008
5.98,-14.308231258000006
5.99,-14.552946123000009
6.0,-14.99823039100001
6.01,-15.651311742000011
6.03,-15.66883849900001
6.04,-16.11412276700001
6.08,-16.41060094100001
6.09,-16.98932667300001
6.12,-17.201180399000012
6.13,-17.406183047000013
6.14,-18.28526634800001
6.15,-18.730550616000013
6.16,-19.109377424000012
6.17,-19.33073601900001
6.19,-19.49487266800001
6.23,-19.80530080900002
6.24,-20.26356489200002
6.26,-20.28692116200002
6.28,-20.556431130000018
6.29,-21.10091082600002
6.33,-21.33230590000002
6.34,-21.64631083100002
6.35,-21.950512374000017
6.38,-22.05714507100002
6.39,-22.074671828000017
6.4,-22.453498636000017
6.43,-22.47685490600001
6.44,-22.897200706000017
6.48,-22.968024635000017
6.51,-23.548063619000015
6.52,-23.75965021900001
6.53,-23.820397970000013
6.55,-23.94159385700001
6.56,-24.271469578000012
6.57,-25.131006244000016
6.59,-25.343049814000015
6.6,-25.788333814000016
6.62,-25.80586057100002
6.63,-25.973063864000014
6.65,-26.773847106000023
6.66,-26.79646941300003
6.68,-27.078575759000035
6.69,-27.375053933000036
6.7,-27.563861467000034
6.72,-27.89504920500003
6.76,-27.91257596200003
6.78,-28.67833544300004
6.79,-28.89969403800004
6.81,-29.230958533000038
6.82,-29.301782462000038
6.83,-29.527812387000044
6.84,-29.84420091300004
6.85,-29.957366388000036
6.86,-30.303562166000038
6.87,-30.85612908900004
6.88,-31.458363776000038
6.92,-31.670407346000037
6.93,-32.50745357300004
6.94,-32.76049369800004
6.95,-33.07499268300004
6.99,-33.45381949100004
7.02,-33.89910349100004
7.03,-34.08760094700004
7.08,-34.24881348800004
7.1,-34.46085705800004
7.12,-35.20429439500005
7.13,-35.49087207100004
7.15,-35.65844047500004
7.16,-36.10769444400004
7.18,-36.418122585000035
7.19,-36.606620041000035
7.23,-36.98211291500004
7.24,-37.20347151000004
7.32,-37.311988636000045
7.34,-37.78062890600005
7.35,-38.22591290600005
7.36,-38.24926917600004
7.37,-38.82799490800004
7.38,-39.07388058300004
7.41,-39.865360361000036
7.43,-39.93762911600004
7.44,-39.94048927300004
7.45,-40.62351762400004
7.46,-41.13664551700004
7.47,-41.54637022900003
7.5,-42.16654333200002
7.52,-42.41958345700001
7.53,-42.44220576400001
7.54,-42.52557582200001
7.56,-42.77513110700001
7.57,-42.996489702000005
7.59,-43.249529827
7.61,-43.272886097000004
7.62,-43.295508404
7.63,-43.740792404000004
7.65,-44.186076404000005
7.66,-44.510059205000005
7.69,-44.955343205000005
7.7,-45.420055860000005
7.71,-45.61256583500002
7.72,-46.03896728700002
7.73,-46.25055388700002
7.74,-46.44306386200002
7.75,-46.642732953000014
7.76,-47.193664385000005
7.77,-47.662838463
7.79,-47.826975112
7.8,-48.133558672
7.82,-48.57884294
7.83,-49.398327761000004
7.84,-49.78688964900001
7.86,-49.93878935000001
7.87,-50.38407335000001
7.88,-50.55127664300001
7.89,-50.71847993600001
7.9,-50.948768662000006
7.92,-51.39405266200001
7.94,-51.49969982600001
7.95,-51.84589560400001
7.97,-52.26326262200001
7.99,-52.286618892000014
8.02,-52.49162154000001
8.03,-52.96741238000001
8.04,-52.990768650000014
8.05,-53.69102981800002
8.06,-53.94406994300002
8.07,-54.13657991800002
8.08,-54.154106675000016
8.09,-54.59641757900001
8.1,-54.61584623400001
8.11,-54.83720482900001
8.12,-55.01594412700001
8.13,-55.129109602000014
8.14,-55.35046819700001
8.16,-55.558971365000005
8.19,-56.02887826400001
8.21,-56.217685798000005
8.24,-56.530098871
8.26,-56.834300414000005
8.29,-57.354919214000006
8.3,-57.61038024100001
8.31,-57.94164473600001
8.32,-58.470851495000005
8.36,-58.70114022100001
8.4,-59.24438132800001
8.41,-59.456424898000016
8.48,-59.90170889800002
8.51,-60.065845547000016
8.52,-60.51822568900002
8.53,-60.723228337000016
8.58,-60.935271907000015
8.59,-61.07002689100002
8.62,-61.23123943200002
8.64,-61.253861739000016
8.66,-61.88496651800002
8.67,-62.18916806100002
8.69,-62.82696203600001
8.71,-63.073945883000015
8.73,-63.47279502700002
8.75,-63.82088057500002
8.77,-64.37933031800002
8.78,-64.60070731300002
8.8,-64.82206590800001
8.82,-64.99695501100001
8.84,-65.28601181400002
8.85,-65.69573652600002
8.86,-65.88454406000001
8.87,-65.90790033000002
8.89,-65.93125660000001
8.91,-66.802901861
8.93,-67.384268412
8.95,-68.395155585
8.97,-68.715259311
8.98,-69.23587811099999
9.01,-69.681162379
9.02,-69.91255745299999
9.03,-70.357841721
9.04,-71.07894944099999
9.05,-71.139697192
9.06,-71.162319499
9.07,-71.547092966
9.08,-71.956817678
9.09,-72.40489638099999
9.11,-72.736160876
9.12,-73.08235665399998
9.13,-73.42855243199999
9.18,-73.44607918899999
9.19,-74.024804921
9.2,-74.41463794799999
9.21,-74.86407932099999
9.22,-75.68827012099999
9.23,-75.71162639099998
9.28,-76.15691065899999
9.31,-76.66294241
9.36,-77.361266535
9.37,-77.61430665999998
9.4,-78.23345084699999
9.42,-78.42596082199998
9.46,-78.61476835599998
9.51,-78.84616342999999
9.52,-78.96048314699998
9.53,-79.09940448699999
9.54,-79.48923751399998
9.58,-80.04417739499998
9.59,-80.49225609799997
9.6,-81.05049544599997
9.61,-81.26208204599997
9.62,-81.54790350099998
9.64,-82.12483150600004
9.66,-82.33333467400004
9.7,-82.35669094400005
9.73,-82.87730974400004
9.74,-82.99268035300004
9.75,-83.18101765300004
9.8,-83.62630165300004
9.81,-83.80119075600004
9.83,-84.25945483900004
9.85,-84.27698159600004
9.87,-84.56603839900005
9.88,-84.81907852400005
9.9,-85.20457376800005
9.94,-85.42593236300006
9.95,-85.44855467000006
9.98,-86.20286533100004
10.0,-86.59487757700003
10.02,-86.81623617200003
10.04,-87.55069016200004
10.05,-87.57331246900003
10.06,-87.59083922600003
10.08,-87.89760172500003
10.09,-88.48590401800003
10.1,-88.93118801800003
10.13,-89.11502286600003
10.14,-89.32706643600002
10.15,-89.84768523600003
10.16,-90.17241451400002
10.17,-90.19577078400003
10.18,-90.56997160500003
10.2,-90.58749836200003
10.23,-91.45267489200002
10.27,-91.55832205600002
10.32,-91.77036562600001
10.33,-92.01493413000001
10.34,-92.64647943700002
10.35,-92.97774393200002
10.37,-93.93067048500002
10.4,-93.99141823600003
10.41,-94.29030986900003
10.43,-94.68014289600004
10.44,-95.07948379500004
10.47,-95.15175255000004
10.48,-95.82436715400004
10.5,-96.22892069900004
10.52,-96.24644745600004
10.54,-97.02831057000003
10.55,-97.26906252000003
10.57,-97.84395237200005
10.58,-98.09699249700006
10.6,-98.18100288700006
10.62,-98.76010525900006
10.64,-99.38443573500005
10.68,-99.57694571000006
10.7,-99.59956801700005
10.71,-99.89992558600005
10.75,-100.27412640700005
10.76,-100.79474520700006
10.77,-101.17357201500006
10.79,-101.85440846200005
10.81,-102.04290591800006
10.88,-102.26486621000005
10.89,-102.42714382000007
10.9,-102.61548112000007
10.91,-102.72399824600006
10.95,-102.86291958600006
10.96,-103.02705623500006
10.97,-103.21956621000007
10.98,-103.44985493600007
11.0,-103.70289506100006
11.02,-104.73988487600005
11.03,-105.13873402000006
11.04,-105.43091654400006
11.05,-105.53656370800006
11.06,-105.98600508100006
11.07,-106.00320501400005
11.08,-106.02656128400004
11.1,-106.51855356700004
11.13,-106.70507374200004
11.16,-107.59989336300005
11.17,-107.83018208900005
11.21,-107.92219642800005
11.22,-108.33192114000003
11.25,-108.35454344700004
11.27,-108.75388434600004
11.29,-109.19345890500003
11.3,-109.71407770500002
11.32,-109.92566430500003
11.33,-110.22214247900001
11.35,-110.24476478600002
11.37,-110.47505351200002
11.39,-110.69641210700001
11.41,-111.02114138500002
11.44,-112.26182755600004
11.48,-112.55779508100005
11.5,-112.72193173000005
11.51,-112.91026903000005
11.53,-113.24145676800003
11.54,-113.47285184200004
11.55,-113.49620811200003
11.58,-113.55695586300004
11.6,-114.32253769300004
11.63,-114.63296583400006
11.65,-115.08104453700005
