,quantity
-inf,0.024443208999999987
4.22,0.011238612999999986
4.29,-0.0017185410000000144
5.19,-0.014675695000000015
5.53,-0.030401095000000017
5.61,-0.043605691000000016
5.62,-0.08424892500000002
6.14,-0.09997432500000002
6.34,-0.11293147900000002
7.46,-0.12613607500000001
8.01,-0.14186147500000001
8.28,-0.15758687500000002
9.73,-0.19823010900000002
9.84,-0.21143470500000003
11.6,-0.25207793900000003
13.62,-0.26780333900000003
13.71,-0.28076049300000006
14.13,-0.3214037270000001
inf,-0.3214037270000001
