,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.53
26,5.53
27,5.53
28,5.53
29,5.53
30,5.53
31,5.53
32,5.53
33,5.53
34,5.53
35,5.53
36,5.53
37,5.53
38,5.53
39,5.53
40,5.53
41,5.53
42,5.53
43,5.53
44,5.53
45,5.53
46,5.53
47,5.53
48,5.53
49,5.53
50,5.53
51,5.53
52,5.53
53,5.53
54,5.53
55,5.53
56,5.53
57,5.53
58,5.53
59,5.53
60,5.53
61,5.53
62,5.53
63,5.53
64,5.53
65,5.53
66,5.53
67,5.53
68,5.53
69,5.53
70,5.53
71,5.53
72,5.53
73,5.53
74,6.41
75,6.41
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
