,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.68
26,5.46
27,5.46
28,5.46
29,5.46
30,5.46
31,5.46
32,6.16
33,6.16
34,5.46
35,5.46
36,5.46
37,5.46
38,5.46
39,4.93
40,4.93
41,4.93
42,4.93
43,4.93
44,4.93
45,4.93
46,4.93
47,4.93
48,4.93
49,4.93
50,4.93
51,4.93
52,4.93
53,4.93
54,4.93
55,4.93
56,4.93
57,4.93
58,4.93
59,4.93
60,4.93
61,4.93
62,4.93
63,4.93
64,4.93
65,4.93
66,6.16
67,7.08
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
