,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.33
26,6.62
27,6.62
28,6.62
29,5.01
30,4.44
31,4.44
32,4.44
33,4.44
34,4.44
35,4.44
36,4.44
37,4.44
38,4.44
39,4.44
40,4.44
41,4.44
42,4.44
43,4.44
44,4.44
45,4.44
46,4.44
47,4.44
48,4.44
49,4.44
50,4.44
51,4.44
52,4.44
53,4.44
54,4.44
55,4.44
56,4.44
57,4.44
58,4.44
59,4.44
60,4.44
61,4.44
62,4.44
63,4.44
64,4.44
65,4.44
66,4.44
67,4.44
68,4.44
69,4.44
70,4.44
71,4.44
72,4.44
73,4.44
74,4.44
75,4.44
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
