,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.79
26,5.79
27,5.79
28,5.79
29,5.79
30,5.79
31,5.79
32,5.79
33,5.79
34,4.91
35,4.91
36,4.91
37,4.91
38,4.91
39,4.91
40,4.91
41,4.91
42,4.91
43,4.91
44,4.91
45,4.91
46,4.91
47,4.91
48,4.91
49,4.91
50,4.91
51,4.91
52,4.91
53,4.91
54,4.91
55,4.91
56,4.91
57,4.91
58,4.91
59,4.91
60,4.91
61,4.91
62,4.91
63,4.91
64,5.79
65,5.79
66,5.79
67,5.79
68,5.79
69,5.79
70,5.79
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
