,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.18
26,4.18
27,4.18
28,4.18
29,4.18
30,4.18
31,4.18
32,4.18
33,4.18
34,4.18
35,4.18
36,4.18
37,4.18
38,4.18
39,4.18
40,4.18
41,4.18
42,4.18
43,4.18
44,4.18
45,4.18
46,4.18
47,4.18
48,4.18
49,4.18
50,4.18
51,4.18
52,4.18
53,4.18
54,4.18
55,4.18
56,4.18
57,4.18
58,4.18
59,4.18
60,4.18
61,4.18
62,4.18
63,4.18
64,4.18
65,4.18
66,4.18
67,4.18
68,4.18
69,4.18
70,4.18
71,4.18
72,4.18
73,4.18
74,8.56
75,8.56
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
