,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.06
26,6.06
27,6.06
28,6.06
29,6.06
30,6.06
31,6.06
32,6.06
33,6.06
34,6.06
35,6.06
36,6.06
37,6.06
38,6.06
39,6.06
40,6.06
41,6.06
42,6.06
43,6.06
44,6.06
45,6.06
46,6.06
47,6.06
48,6.06
49,6.06
50,6.06
51,6.06
52,6.06
53,6.06
54,6.06
55,6.06
56,6.06
57,6.06
58,6.06
59,6.06
60,6.06
61,6.06
62,6.06
63,6.06
64,6.06
65,6.06
66,6.06
67,6.06
68,6.06
69,6.06
70,6.06
71,9.68
72,9.96
73,9.96
74,9.96
75,9.96
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
