,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.41
26,8.95
27,8.95
28,4.26
29,4.26
30,4.26
31,4.26
32,4.26
33,4.26
34,4.26
35,4.26
36,4.26
37,4.26
38,4.26
39,4.26
40,4.26
41,4.26
42,4.26
43,4.26
44,4.26
45,4.26
46,4.26
47,4.26
48,4.26
49,4.26
50,4.26
51,4.26
52,4.26
53,4.26
54,4.26
55,4.26
56,4.26
57,4.26
58,4.26
59,8.11
60,8.11
61,8.11
62,9.41
63,9.53
64,14.22
65,14.22
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
