,quantity
-inf,10.091895223
4.1,9.571190569
4.12,9.178270333000002
4.16,9.079674141
4.18,8.686753905000002
4.19,8.563455234000001
4.25,8.189198154
4.27,8.122284488000002
4.28,8.069112895
4.32,7.857577974000001
4.35,7.609325017000001
4.36,7.435364303000001
4.37,6.679616158000001
4.39,6.588824234000001
4.4,6.265737902000001
4.41,6.094410732000001
4.45,5.750434708000001
4.47,5.240818502000001
4.5,4.948038840000001
4.54,4.7365039190000005
4.55,4.565176749000001
4.57,4.353641828000001
4.59,4.019112056000002
4.65,3.807577135000002
4.69,3.501483346000002
4.72,2.768104218000001
4.75,2.5206042560000013
4.77,2.3862976100000006
4.78,1.9321086890000008
4.8,1.5063143680000013
4.84,1.1972362040000015
4.85,1.0478470550000014
4.87,0.9135404090000013
4.89,0.7599109140000017
4.93,0.6699609620000012
4.94,0.184622709000001
4.99,-0.2411716119999996
5.0,-0.3485345989999997
5.01,-0.8059839299999982
5.02,-0.8908428459999991
5.03,-0.9577565119999987
5.05,-1.4196668679999984
5.07,-1.5097459089999985
5.08,-1.663375403999999
5.1,-2.0088329809999994
5.11,-2.438745710999999
5.14,-2.5295376349999983
5.15,-2.8749952119999986
5.19,-3.2888734679999994
5.2,-3.979788622000002
5.21,-4.030369945000001
5.24,-4.484558866000001
5.25,-4.706467359000002
5.27,-4.8925605370000005
5.29,-5.198654326000001
5.38,-5.475272400999999
5.41,-5.723525357999999
5.42,-5.935060278999999
5.48,-6.182560241
5.5,-6.286312834
5.51,-6.647236904
5.52,-6.818564073999999
5.54,-7.303902327000001
5.56,-7.824515411999998
5.57,-8.264972199999995
5.6,-8.528904084999997
5.61,-8.716926104999995
5.63,-8.928461025999997
5.64,-9.116483045999995
5.65,-9.297885636999997
5.68,-9.393899773999994
5.7,-9.716986105999997
5.73,-10.026064269999996
5.74,-10.318843931999996
5.75,-10.767023375999994
5.77,-10.916412524999995
5.8,-11.376267841999994
5.81,-11.721725418999998
5.82,-12.518568679999994
5.83,-12.652931678999991
5.84,-13.069010011999993
5.85,-13.652552236999995
5.88,-14.135917475999989
5.89,-14.584266684999992
5.91,-14.877046346999993
5.93,-15.137894459999995
5.94,-15.191066052999997
5.95,-15.701859322999994
5.96,-16.10101652799999
6.0,-16.23532317399999
6.01,-16.523246425999996
6.02,-16.676875921
6.07,-17.027725768999996
6.08,-17.610508497999998
6.12,-18.062457226000003
6.14,-18.215289418
6.17,-18.386616588
6.18,-18.70970292
6.19,-19.08396
6.22,-19.332212957
6.24,-19.431390161
6.26,-19.481971161
6.29,-19.998190068000003
6.36,-20.025963164000004
6.37,-20.440212570999996
6.38,-20.776479687
6.4,-21.062030279
6.43,-21.407487855999996
6.45,-21.615821904
6.46,-22.67275788
6.49,-22.739671546000004
6.5,-22.821343493
6.51,-23.046536286000006
6.52,-23.469630655000003
6.53,-23.681165576000005
6.54,-23.88217209900001
6.55,-24.17495176100001
6.56,-24.228123354000004
6.57,-24.895689987000004
6.59,-25.288610223000006
6.6,-25.378689264000002
6.62,-25.724146841000014
6.63,-25.911674726000015
6.67,-25.95787896800001
6.68,-26.111508463000014
6.69,-26.264340655000012
6.7,-26.90819849800001
6.72,-27.061827993000016
6.74,-27.671688326000016
6.76,-27.94219270000002
6.78,-28.19044565700002
6.79,-28.289041849000014
6.8,-28.63449942600002
6.83,-29.086448154000017
6.85,-29.153361820000015
6.87,-29.462439984000014
6.88,-30.33576555400002
6.89,-30.56199294100002
6.9,-30.75001496100002
6.94,-30.97520775400001
6.95,-31.298294086000013
6.97,-31.75248300700001
7.0,-32.108692323
7.01,-32.320227243999994
7.04,-32.629305408
7.05,-32.719384449
7.06,-33.171333177
7.07,-33.477426966
7.08,-33.600725637000004
7.09,-33.691517561000005
7.1,-34.01460389300001
7.13,-34.46655262100001
7.15,-34.77264641000001
7.19,-34.84614216400001
7.25,-34.999771659000004
7.28,-35.16510735200001
7.33,-35.514109592000004
7.37,-35.541882688
7.39,-35.850960852
7.4,-36.016296545
7.41,-36.37755567000001
7.43,-36.530387862000005
7.45,-36.839466026000004
7.46,-37.23238626200001
7.49,-37.46798951500001
7.52,-37.77706767900001
7.57,-38.21923649000001
7.59,-38.524870306000004
7.6,-39.204857655000005
7.62,-39.396766770000006
7.63,-39.98246300900001
7.64,-40.19399793000001
7.67,-40.28292962300001
7.69,-40.949103519000005
7.71,-41.298105759
7.72,-41.44158776300001
7.74,-41.89440832700001
7.75,-42.32176743700001
7.76,-42.65629720900001
7.81,-42.818225139000006
7.83,-43.141311471
7.92,-43.27561811700001
7.94,-43.609197208000005
7.96,-44.224369161000006
7.97,-44.53046295000001
7.98,-44.921838804000004
8.01,-45.37602772500001
8.02,-45.623527687000006
8.09,-46.07771660800001
8.11,-46.37944628100001
8.12,-46.46111822800001
8.14,-47.318390068
8.15,-47.403248984
8.16,-48.166516069000004
8.2,-48.265112261000006
8.22,-48.43643943100001
8.25,-48.47768503200001
8.29,-48.90347935300001
8.32,-49.02677802400001
8.35,-49.27427798600001
8.36,-49.72622671400001
8.37,-49.79314038000001
8.38,-49.860054046000016
8.39,-49.98335271700002
8.4,-50.40765368100002
8.41,-50.73074001300002
8.42,-50.94227493400002
8.49,-51.31450709100001
8.51,-51.55011034400001
8.52,-51.873196676000006
8.53,-52.02258582500001
8.54,-52.328679613999995
8.55,-52.63775777800001
8.56,-53.158860365
8.6,-53.490878503
8.62,-53.58095754400001
8.63,-54.179643824
8.67,-54.874374696000004
8.72,-55.304287426
8.74,-55.438650425
8.82,-55.600902346
8.83,-55.708265333
