,quantity
-inf,4.174933791000001
4.72,4.115532650000001
4.78,4.086794435000002
5.24,4.058056220000001
5.65,3.874052590000001
5.75,3.689784255000001
5.82,3.6610460400000013
6.24,3.4767777050000013
6.36,3.2927740750000014
6.37,3.248014893000002
6.46,3.1292126110000016
6.57,3.1004743960000014
6.76,2.9162060610000013
6.89,2.871446879000001
6.97,2.842708664000001
7.37,2.6587050340000014
7.75,2.601224742000001
8.01,2.572486527000001
8.09,2.543748312000001
8.14,2.4862680200000007
8.16,2.457529805000001
8.4,2.398128664000001
8.56,2.3693904490000004
8.63,2.3119101570000002
9.02,2.2831719419999996
9.15,2.22569165
9.29,2.180932468
9.38,2.123452176
10.18,2.064051035
10.2,2.019291853
10.63,1.9598907119999998
10.97,1.9024104199999996
11.1,1.844930128
12.47,1.800170946
12.94,1.7714327310000002
13.07,1.7266735490000003
13.18,1.0204685290000002
13.37,0.9610673879999999
13.8,0.9035870960000002
14.3,0.8441859549999998
16.49,0.47414190199999984
18.13,-0.21726066200000016
20.0,-0.8168513580000004
inf,-0.8168513580000004
