,quantity
-inf,9.644029328
4.1,9.520173408999998
4.12,9.237198667999998
4.16,8.907979215999998
4.18,8.625004474999997
4.25,8.299937413
4.28,8.101620573
4.35,7.890970287999998
4.36,7.705828523999998
4.37,7.396003141999999
4.4,7.036125873999999
4.41,6.834915676999999
4.45,6.531028821
4.5,6.252250658
4.55,6.051040461
4.59,5.91668486
4.69,5.798931265
4.72,5.436432112
4.77,5.193085459000001
4.78,5.002213017000001
4.8,4.770392148000001
4.84,4.5151127440000005
4.85,4.211225888000001
4.87,3.9678792350000003
4.89,3.5594350980000007
4.94,2.909323086
4.99,2.6775022170000002
5.0,2.5695808920000003
5.01,1.8517871780000004
5.05,1.3253945639999998
5.07,0.8829255139999996
5.08,0.4744813770000002
5.1,0.2662075760000004
5.11,0.14235165699999913
5.15,-0.06592214400000057
5.19,-0.42579941199999877
5.2,-0.8423470139999982
5.24,-1.033219455999998
5.25,-1.234429652999998
5.27,-1.8201144319999973
5.29,-1.9378680269999973
5.38,-1.9834427609999978
5.41,-2.1940930459999985
5.5,-2.392409886
5.51,-2.696296742
5.52,-2.897506939
5.54,-3.5476189509999996
5.56,-3.802898355
5.57,-4.278568395999999
5.6,-4.654058156000001
5.61,-4.891286138000002
5.64,-5.128514120000002
5.65,-5.599980394000002
5.68,-5.743196123
5.7,-6.103073391000001
5.73,-6.358352795
5.74,-6.637130958
5.75,-6.870627016
5.77,-7.174513872000003
5.8,-7.662764250000003
5.81,-7.871038051000001
5.82,-8.464330887000003
5.83,-8.822247333000002
5.84,-9.101025496000002
5.85,-9.633325552000002
5.88,-10.166711779000003
5.89,-10.491778841000002
5.91,-10.770557004000002
5.93,-11.390011200000005
5.94,-11.588328040000006
5.95,-11.842872149000003
5.96,-12.540620603
6.0,-12.783967256
6.01,-13.083058033
6.02,-13.491502169999997
6.07,-13.751761276999996
6.08,-14.096767163
6.12,-14.382419152999995
6.14,-14.653532362999998
6.17,-14.854742559999996
6.18,-15.214619828
6.19,-15.539686890000002
6.22,-15.750337174999995
6.24,-15.808363451999995
6.29,-16.091338192999995
6.36,-16.154360329999996
6.37,-16.455118676999994
6.4,-16.745353420999997
6.43,-16.953627221999998
6.45,-17.060484738
6.46,-17.381781751999995
6.51,-17.592060665999995
6.52,-17.767530447
6.54,-18.171192802999997
6.55,-18.449970965999995
6.56,-18.648287805999995
6.57,-19.281629297999995
6.59,-19.564604038999995
6.6,-20.007073088999995
6.62,-20.215346889999996
6.63,-20.544566342
6.68,-20.953010478999996
6.69,-21.224123689
6.7,-21.665650726999996
6.72,-22.074094863999996
6.74,-22.860991757999994
6.76,-23.120228231999995
6.78,-23.330878516999995
6.79,-23.660097968999995
6.8,-23.868371769999992
6.83,-24.154023759999998
6.87,-24.409303163999997
6.88,-25.148767506
6.89,-25.212297871
6.9,-25.449525852999997
6.94,-25.659804766999997
6.95,-26.01968203499999
6.97,-26.21055447699999
7.0,-26.732804740999985
7.04,-26.98808414499998
7.05,-27.43055319499998
7.06,-27.716205184999982
7.07,-27.833958779999982
7.1,-28.19383604799998
7.13,-28.479488037999978
7.15,-28.597241632999975
7.25,-29.005685769999975
7.28,-29.051956077999975
7.33,-29.227425858999975
7.37,-29.290447995999976
7.39,-29.545727399999976
7.4,-29.591997707999976
7.41,-29.751028633999983
7.43,-30.022141843999986
7.45,-30.277421247999985
7.46,-30.56039598899999
7.49,-31.022225820999985
7.52,-31.277505224999985
7.57,-31.86017024399999
7.59,-32.30472709399998
7.6,-32.64735649599998
7.62,-32.80323154399997
7.63,-33.10408568199998
7.69,-33.81745653599999
7.71,-33.992926316999984
7.72,-34.06829250899999
7.74,-34.384487634999985
7.75,-34.42504613499999
7.76,-34.55940173599999
7.81,-34.673705365999986
7.83,-35.033582633999984
7.92,-35.27692928699999
7.94,-35.768374227999985
7.96,-36.14140722699999
7.97,-36.259160821999984
7.98,-36.867158436999986
8.01,-37.058030878999986
8.09,-37.248903320999986
8.11,-37.28636651599998
8.14,-37.45078093499998
8.16,-37.89693278099998
8.2,-38.22615223299998
8.22,-38.427362429999974
8.29,-38.65918329899997
8.36,-38.944835288999975
8.4,-39.05205503799998
8.41,-39.411932305999976
8.51,-39.873762137999975
8.52,-40.23363940599997
8.53,-40.53752626199997
8.54,-40.655279856999975
8.55,-40.910559260999975
8.56,-41.101431702999975
8.6,-41.311710616999974
8.62,-41.754179666999974
8.63,-41.995948363999965
8.67,-42.552713563999966
8.72,-42.676569482999966
8.74,-43.03448592899997
8.82,-43.32472067299997
8.83,-43.43264199799997
8.84,-43.71829398799998
8.88,-44.04336104999998
8.89,-44.40323831799998
8.9,-44.904123346999974
8.91,-45.02187694199998
8.93,-45.30752893199998
8.95,-45.59318092199998
8.98,-45.73639665099998
8.99,-45.86025256999998
9.02,-46.05112501199998
9.07,-46.65398217799998
9.15,-46.69454067799998
9.28,-46.81839659699998
9.29,-46.88192696199998
9.35,-47.06706872599998
9.38,-47.107627225999984
9.43,-47.46554367199999
9.44,-47.736656881999984
9.57,-47.85441047699998
9.62,-48.183629928999984
9.64,-48.50869699099999
9.73,-48.719347275999986
9.75,-48.827268600999986
9.77,-49.53959959399998
9.78,-49.724741357999974
9.79,-50.167210407999974
9.84,-50.66583646499999
9.87,-51.03886946399998
9.91,-51.21433924499998
9.98,-51.49999123499998
9.99,-51.790225978999985
10.0,-52.16947902699999
10.02,-52.27740035199999
10.04,-52.56763509599999
10.05,-52.822914499999996
10.07,-53.18279176799999
10.12,-53.29071309299999
10.15,-53.58094783699999
10.18,-53.688167585999985
10.2,-53.886053551999986
10.21,-54.45352861499999
10.26,-54.73230677799999
10.27,-54.85616269699999
10.34,-55.36832335399998
10.35,-55.578973639
10.38,-55.938850907
10.4,-56.073206508
10.42,-56.33346561500001
10.45,-56.831974160000016
