,quantity
-inf,7.4575048709999985
4.1,7.289210987999998
4.12,7.186568799999999
4.18,7.083926611999998
4.25,6.952670539999997
4.32,6.938522403999998
4.35,6.877409828999997
4.37,6.693355026999998
4.4,6.668244004999997
4.41,6.651898261999997
4.47,6.603783263999998
4.5,6.546512264999998
4.54,6.532364128999997
4.55,6.516018385999998
4.57,6.501870249999997
4.59,6.404499227999998
4.65,6.390351091999997
4.69,6.367345389999998
4.72,6.225497127
4.75,6.191530265
4.78,6.005943813999999
4.8,5.863809899999999
4.84,5.844694962999999
4.89,5.82935536
4.94,5.786200327
4.99,5.644066413
5.0,5.627109374999999
5.01,5.5190865570000005
5.05,5.399953485
5.08,5.384613882000001
5.1,5.267099738
5.11,5.098805854999999
5.15,4.981291711
5.19,4.956180689
5.2,4.721152400999999
5.24,4.53556595
5.25,4.519220207
5.29,4.496214505
5.38,4.472708671
5.41,4.411596096
5.42,4.39744796
5.48,4.363481098
5.51,4.349332962
5.52,4.3329872190000005
5.54,4.289832186
5.56,4.256569113
5.57,4.150651615
5.6,4.083329246
5.61,3.9747583740000003
5.63,3.960610238
5.64,3.8520393660000005
5.65,3.7428804830000004
5.7,3.7177694610000005
5.73,3.698654524
5.74,3.641383525
5.75,3.4055487099999997
5.8,3.2397383790000003
5.81,3.122224235
5.82,2.903946298
5.83,2.8210345020000003
5.84,2.7637635030000003
5.85,2.580130017
5.88,2.410534441
5.89,2.279278369
5.91,2.22200737
5.93,2.203963359
5.95,2.0191268460000003
5.96,2.000011909
6.01,1.9399373939999998
6.02,1.924597791
6.07,1.7730648149999997
6.08,1.614581218
6.12,1.4797086679999996
6.14,1.3796905329999993
6.17,1.3633447899999993
6.18,1.3382337679999994
6.19,1.2069776959999996
6.22,1.1458651209999995
6.24,0.9967140859999994
6.29,0.894071898
6.36,0.800252618
6.37,0.6090760139999996
6.38,0.49868638499999957
6.4,0.4806423739999994
6.43,0.3631282299999995
6.45,0.2902984969999997
6.46,-0.027997888000000748
6.51,-0.04238167300000045
6.52,-0.12906545300000044
6.53,-0.14321358900000064
6.55,-0.20048458800000019
6.57,-0.38607103900000045
6.59,-0.48871322700000036
6.62,-0.6062273710000006
6.68,-0.6215669740000007
6.69,-0.7215851090000007
6.7,-0.9165321740000008
6.72,-0.9318717770000005
6.74,-1.152898173000001
6.76,-1.3183949510000006
6.78,-1.3795075260000007
6.8,-1.4970216700000014
6.83,-1.6318942200000008
6.87,-1.6510091570000007
6.88,-1.7891120250000014
6.89,-1.8717177570000012
6.9,-1.980288629
6.94,-1.9946724140000014
6.95,-2.0197834360000013
6.97,-2.205369887000001
7.0,-2.3223450600000013
7.01,-2.3364931960000006
7.04,-2.355608133
7.06,-2.490480683
7.07,-2.513486385
7.1,-2.538597407000001
7.13,-2.673469957
7.15,-2.6964756590000007
7.25,-2.711815262000001
7.28,-2.779137631000001
7.33,-2.8658214110000024
7.37,-2.9596406910000024
7.39,-2.978755628000002
7.4,-3.046077997000002
7.41,-3.2118883280000015
7.43,-3.3119064630000015
7.45,-3.3310214000000027
7.46,-3.433663588000004
7.49,-3.5234339120000038
7.52,-3.542548849000003
7.57,-3.599819848000003
7.59,-3.6161655910000037
7.6,-3.831050757000004
7.62,-3.891125272000004
7.63,-3.9337460430000033
7.64,-3.9478941790000035
7.69,-4.081754066000004
7.71,-4.168437846000003
7.74,-4.302909028000004
7.75,-4.511788360000004
7.76,-4.609159382000003
7.83,-4.634270404000002
7.94,-4.668660158000003
7.96,-4.7107807970000035
7.97,-4.733786499000004
7.98,-4.791057498000004
8.01,-4.976643949000005
8.02,-5.010610811000005
8.09,-5.196197262000004
8.11,-5.270452024000004
8.14,-5.647625239000005
8.16,-5.852326627000005
8.22,-5.868672370000006
8.29,-6.010806284000006
8.35,-6.044773146000006
8.36,-6.179645696000005
8.4,-6.302379022000004
8.41,-6.327490044000005
8.42,-6.341638180000004
8.49,-6.471846535000003
8.51,-6.561616859000003
8.52,-6.586727881000003
8.54,-6.609733583000004
8.55,-6.628848520000004
8.56,-6.814434971000006
8.6,-6.828818756000006
8.63,-7.054043831000007
8.67,-7.2889345160000065
8.72,-7.457228399000007
8.74,-7.54014019500001
8.82,-7.558184206000009
8.83,-7.57514124400001
8.84,-7.710013794000009
8.88,-7.841269866000008
8.89,-7.866380888000009
8.9,-7.945537474000009
8.91,-7.968543176000008
8.93,-8.103415726000007
8.95,-8.238288276000006
8.99,-8.406582159000004
9.02,-8.592168610000003
9.07,-8.714650654000003
9.15,-8.923529986000002
9.28,-9.091823869000002
9.29,-9.174429601000002
9.38,-9.383308933
9.43,-9.466220729000002
9.44,-9.566238864000002
9.57,-9.589244566000001
9.64,-9.720500638
9.73,-9.781613213
9.75,-9.798570251
9.77,-9.813909854
9.84,-9.833024791
9.87,-9.87514543
9.91,-9.961829210000001
9.98,-10.09670176
9.99,-10.114745771
10.02,-10.131702809
10.03,-10.145850945
10.04,-10.163894956
10.05,-10.183009893
10.07,-10.33832927
10.12,-10.355286308
10.15,-10.373330319
10.18,-10.496063645
10.2,-10.676040399
10.21,-10.857190333
10.26,-10.914461332
10.27,-11.082755215
10.34,-11.200269359
10.35,-11.261381934000001
10.38,-11.286492956000002
10.4,-11.383863978
10.42,-11.535396954
10.45,-11.670955108999998
10.51,-11.696066130999997
10.52,-11.782503436999995
10.55,-11.798849179999996
10.56,-11.823960201999995
10.57,-11.958832751999996
10.6,-12.330618167999992
10.63,-12.453351493999993
10.64,-12.62164537699999
10.69,-12.67891637599999
10.71,-12.81378892599999
10.72,-12.838899947999991
10.87,-12.874987969999989
10.9,-12.936100544999988
10.97,-13.144979876999987
11.03,-13.262494020999988
11.05,-13.281608957999985
11.06,-13.368292737999987
11.08,-13.534103068999986
11.1,-13.803056915999985
11.17,-13.920571059999986
11.19,-14.023213247999987
11.25,-14.084325822999986
11.3,-14.118292684999986
11.31,-14.179405259999985
11.32,-14.447857778999987
11.35,-14.537628102999987
11.36,-14.562739124999988
11.43,-14.581854061999989
11.44,-14.598811099999986
11.62,-14.69882923499999
11.65,-14.75890374999999
11.77,-14.89377629999999
11.81,-15.086786803999994
11.83,-15.111897825999995
11.85,-15.126281610999994
11.87,-15.212965390999992
11.88,-15.273039905999989
11.89,-15.407912455999993
11.93,-15.427027392999994
11.96,-15.503447650999993
12.08,-15.685889669999993
12.11,-15.700037805999992
12.18,-15.71638354899999
12.21,-15.741494570999992
12.29,-15.756834173999993
12.36,-15.856852308999995
12.38,-15.924174677999995
12.39,-15.938558462999994
12.45,-15.957673399999996
12.47,-16.040279131999995
12.52,-16.097550130999995
12.54,-16.114507168999996
12.61,-16.128655304999995
12.66,-16.237226176999997
12.68,-16.252565779999998
12.77,-16.275571481999997
12.79,-16.372942504
12.8,-16.481513376000002
12.81,-16.581531511000005
12.85,-16.733064487000007
12.89,-16.747212623000006
12.94,-16.932799074000005
12.95,-17.030170096000006
13.01,-17.131459327000005
13.03,-17.145607463000005
13.05,-17.280480013000005
13.07,-17.363085745000006
13.08,-17.397052607000006
13.18,-18.079631430000006
13.21,-18.093779566000006
13.22,-18.228652116000006
13.23,-18.247767053000004
13.29,-18.264724091000005
13.3,-18.289835113000006
