,quantity
-inf,9.861193148999998
4.1,9.577086495999998
4.12,9.361284547999997
4.18,9.145482599999998
4.19,9.087048552999997
4.25,8.891768606999998
4.27,8.865726682999998
4.32,8.720500331999999
4.35,8.605934094999999
4.36,8.565623857999999
4.37,8.128310461999998
4.39,8.085014499
4.4,7.9394012369999984
4.41,7.863366331999998
4.45,7.720520025999999
4.47,7.39423936
4.5,7.299345657999998
4.54,7.154119306999998
4.55,7.078084401999998
4.57,6.932858050999998
4.59,6.741847216999998
4.65,6.596620866
4.69,6.404475153
4.72,6.002429348
4.75,5.821375033000001
4.77,5.793644125
4.78,5.518193879
4.8,5.265802014
4.84,5.143029800999999
4.85,5.10878048
4.87,5.0810495719999995
4.89,5.0094334410000005
4.93,4.956960919
4.94,4.726736808
4.99,4.474344943
5.0,4.375391839000001
5.01,4.149578897
5.02,4.108510706999999
5.03,4.0824687829999995
5.05,3.8651508399999996
5.08,3.793534709
5.1,3.589337225
5.11,3.3485265349999995
5.14,3.3052305719999993
5.15,3.1010330879999994
5.19,2.9121238629999993
5.2,2.5037288949999996
5.24,2.228278649
5.25,2.152243744
5.27,2.1160430990000005
5.29,1.9238973860000006
5.38,1.751975023
5.41,1.637408786
5.42,1.4921824350000001
5.48,1.3111281200000002
5.51,1.1316524479999996
5.52,1.0556175429999992
5.54,0.8253934319999991
5.56,0.5573948679999992
5.57,0.28504947499999844
5.6,0.17193542199999812
5.61,0.08865607199999792
5.63,-0.05657027900000233
5.64,-0.13984962900000208
5.65,-0.25811077700000207
5.68,-0.29431142200000215
5.7,-0.43992468400000206
5.73,-0.5626968970000027
5.74,-0.6575905990000025
5.75,-0.9997773030000026
5.77,-1.034026624000003
5.8,-1.2586867150000016
5.81,-1.4628841990000032
5.82,-1.8904042550000006
5.83,-1.9706039350000022
5.84,-2.123931684000001
5.85,-2.4363585050000016
5.88,-2.728324386000001
5.89,-2.963089691000001
5.91,-3.057983393000001
5.93,-3.1425942420000017
5.95,-3.459905779000003
5.96,-3.5826779920000025
6.0,-3.6104089000000013
6.01,-3.736614794000001
6.02,-3.808230925000002
6.07,-4.021464611000001
6.08,-4.327041682000002
6.12,-4.578575724000003
6.14,-4.673121454000003
6.17,-4.749156359000001
6.18,-4.894769621000003
6.19,-5.090049567000004
6.22,-5.204615804000004
6.24,-5.335036307000004
6.29,-5.6092723020000035
6.36,-5.655917319000004
6.37,-5.8838971060000045
6.38,-6.134309324000007
6.4,-6.277354220000005
6.43,-6.481551704000005
6.45,-6.582978837000006
6.46,-7.242953154000006
6.49,-7.268995078000005
6.5,-7.318497727000004
6.51,-7.4405654360000035
6.52,-7.691816996000005
6.53,-7.837043347000005
6.54,-7.883802892000006
6.55,-7.978696594000006
6.57,-8.312580887000005
6.59,-8.528382835000004
6.62,-8.732580319000004
6.68,-8.804196450000005
6.69,-8.898742180000005
6.7,-9.240281471000003
6.72,-9.311897602000004
6.74,-9.615129588000002
6.76,-9.821584996
6.78,-9.936151233
6.8,-10.140348717
6.83,-10.391882759
6.85,-10.417924683
6.87,-10.540696896
6.88,-10.955305962
6.89,-11.100006399
6.9,-11.183285749000001
6.94,-11.305353458000003
6.95,-11.45096672
6.97,-11.726416966
7.0,-11.956116445000001
7.01,-12.101342795999999
7.04,-12.224115009
7.06,-12.475649051
7.07,-12.667794764000002
7.08,-12.726228811
7.09,-12.769524773999999
7.1,-12.915138036
7.13,-13.166672078
7.15,-13.358817790999996
7.19,-13.397468492999998
7.25,-13.469084624
7.28,-13.582198677000001
7.33,-13.793964877999999
7.37,-13.840609894999998
7.39,-13.963382107999996
7.4,-14.076496160999996
7.41,-14.301156251999997
7.43,-14.395701982
7.45,-14.518474195
7.46,-14.734276142999995
7.49,-14.842228182999996
7.52,-14.965000395999994
7.57,-15.094143418999991
7.59,-15.197909231999994
7.6,-15.593117549999995
7.62,-15.683122798999996
7.63,-15.977817374999994
7.64,-16.123043725999995
7.69,-16.437525435999994
7.71,-16.649291636999994
7.72,-16.680682800999996
7.74,-16.983833389
7.75,-17.302080645
7.76,-17.493091479
7.81,-17.548787525
7.83,-17.694400787
7.92,-17.722131695
7.94,-17.882777449000002
7.96,-18.197695375000002
7.97,-18.389841088
7.98,-18.48473479
8.01,-18.760185036
8.02,-18.941239350999997
8.09,-19.216689597000002
8.11,-19.415255374999997
8.12,-19.464758024
8.14,-20.023815969999998
8.15,-20.064884160000002
8.16,-20.463106619000005
8.22,-20.539141524000005
8.29,-20.791533388999998
8.32,-20.849967435999996
8.35,-21.031021750999997
8.36,-21.282555793
8.37,-21.308597716999998
8.38,-21.334639641000003
8.39,-21.393073688
8.4,-21.672347280000004
8.41,-21.817960542
8.42,-21.963186893000003
8.49,-22.249427075000003
8.51,-22.357379115000004
8.52,-22.502992377
8.53,-22.537241698
8.54,-22.729387411
8.55,-22.852159624
8.56,-23.153651794
8.6,-23.323683010999996
8.63,-23.717965171999996
8.67,-24.116517466
8.72,-24.357328156
8.74,-24.437527836
8.82,-24.522138684999994
8.83,-24.621091789000005
8.84,-24.872625831000008
8.88,-25.067905777000007
8.89,-25.213519039000005
8.9,-25.412696125000004
8.91,-25.604841838000006
8.93,-25.85637588
8.95,-26.107909922000005
8.98,-26.144110567000006
8.99,-26.384921257000002
9.02,-26.660371503000007
9.07,-27.050308475
9.15,-27.368555731
9.28,-27.609366421000004
9.29,-27.754066858
9.32,-27.803569507000006
9.35,-27.843879744000006
9.38,-28.162127000000005
9.43,-28.242326680000005
9.44,-28.336872410000005
9.57,-28.529018123000007
9.64,-28.724298069000007
9.69,-28.750339993000004
9.73,-28.864906230000003
9.75,-28.963859334000006
9.77,-29.069724786000002
9.78,-29.110035023000002
9.84,-29.260538144
9.87,-29.575456070000012
9.9,-29.623419578000007
9.91,-29.83518577900001
9.96,-29.89361982600001
9.98,-30.145153868000012
9.99,-30.229764717000013
10.0,-30.29540520200001
10.02,-30.39435830600001
10.03,-30.539584657000006
10.04,-30.624195506000007
10.05,-30.746967719000004
10.06,-30.78561842100001
10.07,-31.217471865000007
10.12,-31.316424969000014
10.15,-31.401035818000015
10.18,-31.68030941000001
10.2,-32.01602068100001
10.21,-32.33833882700001
10.26,-32.433232529000016
10.27,-32.67404321900002
10.34,-32.912490024000014
10.35,-33.02705626100001
10.38,-33.17266952300001
10.4,-33.363680357000014
10.42,-33.576914043000016
10.45,-33.865722376000015
10.51,-34.01133563800002
10.52,-34.24722190400002
10.55,-34.32325680900002
10.56,-34.46887007100002
10.57,-34.72040411300002
10.6,-35.360645762000026
10.61,-35.407405307000026
10.63,-35.68667889900002
10.64,-35.927489589000025
10.69,-36.022383291000025
10.71,-36.27391733300002
10.72,-36.419530595000026
10.74,-36.477964642000025
10.85,-36.59483273600002
10.87,-36.76405443400002
10.9,-36.87862067100002
10.91,-36.91968886100002
10.97,-37.23793611700002
11.03,-37.442133601000016
11.05,-37.56490581400002
11.06,-37.77667201500002
11.08,-38.001332106000014
11.09,-38.05976615300002
11.1,-38.46801865800002
11.11,-38.51477820300002
11.13,-38.54902752400002
11.16,-38.58327684500002
11.17,-38.78747432900002
11.19,-39.00327627700002
11.25,-39.117842514000024
11.3,-39.29889682900002
11.31,-39.41346306600002
11.32,-39.853925105000016
11.35,-39.96187714500002
11.36,-40.107490407000014
11.38,-40.15996292900002
11.43,-40.28273514200002
11.44,-40.38168824600002
11.56,-40.420338948000015
11.62,-40.514884678000016
11.65,-40.604889927000016
11.77,-40.85642396900001
11.79,-40.88246589300001
11.8,-40.916715214000014
11.81,-41.35754664400001
11.83,-41.503159906000015
11.85,-41.625227615000014
11.87,-41.83699381600001
