,quantity
-inf,9.608572022000006
4.1,9.378307387000003
4.11,9.326398834000004
4.12,8.923581687000004
4.16,8.510608930000004
4.18,8.107791783000003
4.19,8.013507580000004
4.25,7.565743543000003
4.27,7.432410558000002
4.28,7.166961328
4.3,7.141501123
4.31,7.0895925700000015
4.32,6.959383230000003
4.35,6.729901698000002
4.36,6.554134999000001
4.37,6.0325460699999995
4.39,6.005468788999999
4.4,5.531496811000001
4.41,5.2965253080000005
4.45,4.918859023
4.47,4.747070585000001
4.5,4.346269505000001
4.54,4.216060165
4.55,3.9810886619999994
4.57,3.8508793219999995
4.59,3.691956232999999
4.65,3.561746892999999
4.69,3.306667620999999
4.7,3.281207415999999
4.72,2.7274182799999998
4.75,2.685839182
4.77,2.3479511320000004
4.78,2.0187077970000007
4.8,1.6617489780000008
4.84,1.3329772940000004
4.85,0.9851380950000003
4.87,0.6472500450000004
4.89,0.17486471400000037
4.93,0.1450376280000003
4.94,-0.5768765829999992
4.99,-0.9338354019999991
5.0,-1.1472882539999987
5.01,-2.105435824999998
5.03,-2.238768809999999
5.05,-2.9717507529999994
5.07,-3.4866229840000007
5.08,-3.959008315000001
5.1,-4.301841437000001
5.11,-4.505028791000002
5.14,-4.532106072
5.15,-4.874939194
5.19,-5.375988453000001
5.2,-6.061654697000001
5.24,-6.390898032000002
5.25,-6.6258695350000005
5.27,-7.386114678000001
5.29,-7.641193950000001
5.38,-7.8006571230000015
5.41,-8.030138655
5.42,-8.160347995
5.48,-8.201927093
5.5,-8.467376323000002
5.51,-8.945424862000001
5.52,-9.180396365
5.54,-9.902310576
5.56,-10.3612916
5.57,-11.100546465000003
5.6,-11.693844212000002
5.61,-12.073489469000002
5.63,-12.203698809000002
5.64,-12.583344066000006
5.65,-13.100175710000007
5.68,-13.345548622000008
5.7,-13.819520600000006
5.73,-14.148292284000007
5.74,-14.549093364000008
5.75,-14.896503694000007
5.77,-15.244342893000006
5.8,-15.911697849000003
5.81,-16.25453097100001
5.82,-17.05371731200001
5.83,-17.53789290500001
5.84,-18.032978188000012
5.85,-18.70855087300001
5.88,-19.489417270000008
5.89,-19.937181307000007
5.91,-20.337982387000007
5.93,-20.998897377000006
5.94,-21.264346607000007
5.95,-21.78750471900001
5.96,-22.63114863400001
6.0,-22.96903668400001
6.01,-23.429584310000006
6.02,-23.901969641000004
6.07,-24.299830820000004
6.08,-24.688235441000003
6.12,-25.120065507000007
6.14,-25.524275766000002
6.17,-25.759247269000006
6.18,-26.233219247
6.19,-26.680983284000003
6.22,-26.910464816000005
6.24,-26.961184342000006
6.29,-27.458285692000008
6.36,-27.50273200500001
6.37,-28.099760614000008
6.38,-28.306753984000007
6.4,-28.64898042000001
6.43,-28.991813542000013
6.45,-29.159474249000016
6.46,-29.777169860000015
6.49,-29.910502845000018
6.51,-30.259130368000015
6.52,-30.555821172000016
6.53,-30.686030512000016
6.54,-31.172862534000014
6.55,-31.57366361400001
6.56,-31.839112844000017
6.57,-32.77751261300001
6.59,-33.18032976000001
6.6,-33.69520199100001
6.62,-34.038035113000014
6.63,-34.48442245100001
6.67,-34.511798455000005
6.68,-34.98418378600001
6.69,-35.388394045000005
6.7,-36.03539882500001
6.72,-36.50778415600001
6.74,-37.496804856000004
6.76,-37.78249588500001
6.78,-38.037437622000006
6.79,-38.45041037900001
6.8,-38.793243501000006
6.83,-39.22507356700001
6.85,-39.358406552000005
6.87,-39.68717823600001
6.88,-40.65373857000001
6.89,-40.87112192200001
6.9,-41.25076717900001
6.94,-41.59939470200001
6.95,-42.07336668000001
6.97,-42.40261001500001
7.0,-43.265646038000014
7.01,-43.39585537800001
7.04,-43.72462706200001
7.05,-44.239499293
7.06,-44.671329359
7.07,-44.926408631
7.08,-45.020692834
7.09,-45.047770115
7.1,-45.521742093
7.13,-45.953572159
7.15,-46.208651431
7.19,-46.308572837
7.25,-46.780958168000005
7.28,-46.961283158
7.33,-47.257973962
7.37,-47.302420275
7.39,-47.631191959
7.4,-47.811516949
7.41,-48.065899148
7.43,-48.470109407
7.45,-48.798881091
7.46,-49.201698238
7.49,-49.742954901
7.52,-50.07172658499999
7.57,-50.82036686399999
7.59,-51.39322641699999
7.6,-51.894982627999994
7.62,-52.11015734199999
7.63,-52.59839219899999
7.64,-52.72860153899999
7.67,-52.762016119999984
7.69,-53.68765994399999
7.71,-53.98435074799998
7.72,-54.16217443199998
7.74,-54.718460405999984
7.75,-54.86351982099998
7.76,-55.02244290999998
7.81,-55.233114016999984
7.83,-55.70708599499998
7.92,-56.04497404499998
7.94,-56.52788778099997
7.96,-57.111738736999975
7.97,-57.36681800899998
7.98,-58.18059184599997
8.01,-58.509835180999964
8.02,-58.551414278999964
8.09,-58.880657613999965
8.11,-59.01941536399997
8.14,-59.36766213299997
8.16,-60.025677151999965
8.2,-60.43864990899997
8.22,-60.673621411999974
8.29,-61.03058023099997
8.32,-61.124864433999974
8.35,-61.166443531999974
8.36,-61.59827359799998
8.37,-61.73160658299998
8.38,-61.86493956799998
8.39,-61.959223770999984
8.4,-62.18424122299998
8.41,-62.658213200999974
8.42,-62.78842254099998
8.49,-62.90678566899998
8.51,-63.44804233199999
8.52,-63.92201430999999
8.53,-64.26985350899996
8.54,-64.52493278099996
8.55,-64.85370446499995
8.56,-65.31628078499995
8.6,-65.66490830799995
8.62,-66.17978053899995
8.63,-66.55981145699995
8.67,-67.42567886799996
8.72,-67.62886622199996
8.74,-68.11304181499996
8.82,-68.36098404799995
8.83,-68.57443689999995
8.84,-69.00626696599996
8.88,-69.45403100299995
8.89,-69.92800298099995
8.9,-70.40542674599995
8.91,-70.66050601799995
8.93,-71.09233608399992
8.95,-71.52416614999993
8.98,-71.76953906199994
8.99,-71.97272641599994
9.02,-72.30196975099994
9.07,-73.25764545899993
9.09,-73.28502146299994
9.14,-73.41588032699994
9.15,-73.56093974199993
9.28,-73.76412709599994
9.29,-73.98151044799994
9.35,-74.15727714699993
9.38,-74.30233656199992
9.43,-74.78651215499993
9.44,-75.19072241399992
9.57,-75.44580168599992
9.62,-75.85877444299992
9.64,-76.30653847999992
