,quantity
-inf,10.882574367000004
4.1,10.336883803000003
4.11,10.323477999000001
4.12,9.875844582000003
4.16,9.725842714000002
4.18,9.278209297000002
4.19,9.150972388000001
4.25,8.715655668
4.27,8.637928084
4.28,8.55453415
4.3,8.539339294000001
4.31,8.525933490000002
4.32,8.321748912
4.35,8.060768697
4.36,7.825605771000001
4.37,6.973364444000001
4.39,6.880864231999999
4.4,6.488200430999999
4.41,6.288708353999999
4.45,5.920652119
4.47,5.402597071000001
4.5,5.0244024199999995
4.54,4.820217842
4.55,4.620725765000001
4.57,4.416541187
4.59,4.022004947000001
4.65,3.8178203690000014
4.69,3.5012985730000015
4.7,3.4861037170000015
4.72,2.704310800000001
4.75,2.4604503080000004
4.77,2.2751942130000007
4.78,1.7557805190000004
4.8,1.2812243300000006
4.84,0.9415224299999997
4.85,0.7602058559999999
4.87,0.5749497609999997
4.89,0.3781999579999999
4.93,0.29065729499999965
4.94,-0.27611690500000013
4.99,-0.7506730940000003
5.0,-0.8526281130000003
5.01,-1.417953705
5.02,-1.5075861600000002
5.03,-1.585313744
5.05,-2.1225644649999995
5.07,-2.2735192440000005
5.08,-2.470269047
5.1,-2.844173997
5.11,-3.2973643490000004
5.14,-3.3898645609999996
5.15,-3.763769510999999
5.19,-4.248933523999999
5.2,-4.996743423999999
5.21,-5.066753402000001
5.24,-5.586167096
5.25,-5.855669151
5.27,-6.114523933999998
5.29,-6.431045729999997
5.38,-6.721940618999997
5.41,-6.982920833999997
5.42,-7.187105411999997
5.48,-7.430965904
5.5,-7.584369837999996
5.51,-7.969870989999996
5.52,-8.169363066999999
5.54,-8.736137267
5.56,-9.280023745
5.57,-9.769207331999999
5.6,-10.084833295999998
5.61,-10.338107980999999
5.63,-10.542292558999998
5.64,-10.795567243999999
5.65,-11.012712766999998
5.68,-11.120612771
5.7,-11.513276572000004
5.73,-11.852978472000006
5.74,-12.231173123000005
5.75,-12.694301814000008
5.77,-12.875618388000008
5.8,-13.434486939000006
5.81,-13.808391889000006
5.82,-14.726789737000008
5.83,-14.89945152800001
5.84,-15.404883088000009
5.85,-16.054823243000005
5.88,-16.610807112000007
5.89,-17.121288917000005
5.91,-17.499483568000006
5.93,-17.823595835000006
5.94,-17.906989769000006
5.95,-18.446518815000005
5.96,-18.93717549400001
6.0,-19.12243158900001
6.01,-19.457231298000007
6.02,-19.653981101000007
6.07,-20.046602776000004
6.08,-20.702119231000008
6.12,-21.223435894
6.14,-21.420984715
6.17,-21.620476792
6.18,-22.013140593
6.19,-22.448457313000002
6.22,-22.709437528000002
6.24,-22.789244141
6.26,-22.859254141
6.29,-23.434124467
6.36,-23.454520187
6.37,-23.953084590999996
6.38,-24.271716784000002
6.4,-24.573064092000003
6.43,-24.946969042000003
6.45,-25.184486359999994
6.46,-26.306185711999994
6.49,-26.383913295999996
6.5,-26.460326447999996
6.51,-26.710427831999997
6.52,-27.168914994999994
6.53,-27.373099572999998
6.54,-27.636412303999997
6.55,-28.014606954999998
6.56,-28.098000888999998
6.57,-28.895606271
6.59,-29.343239688
6.6,-29.494194467000003
6.62,-29.868099417
6.63,-30.13275296
6.67,-30.19648396
6.68,-30.393233763
6.69,-30.590782584
6.7,-31.338998952000004
6.72,-31.535748755
6.74,-32.26276236100002
6.76,-32.54206105100002
6.78,-32.81823612200002
6.79,-32.96823799000002
6.8,-33.342142940000016
6.83,-33.86345960300002
6.85,-33.94118718700002
6.87,-34.28088908700001
6.88,-35.267716481000015
6.89,-35.51300620000003
6.9,-35.76628088500002
6.94,-36.016382269000026
6.95,-36.409046070000024
6.97,-36.92845976400003
7.0,-37.33586360800003
7.01,-37.54004818600003
7.04,-37.87975008600002
7.05,-38.030704865000025
7.06,-38.55202152800002
7.07,-38.86854332400002
7.08,-38.99578023300001
7.09,-39.08828044500002
7.1,-39.480944246000014
7.13,-40.00226090900001
