,quantity
-inf,9.592659559999998
4.1,9.336534274999996
4.11,9.258671445999997
4.12,8.833251252999998
4.16,8.416815267999999
4.18,7.991395074999999
4.19,7.849968770999999
4.25,7.384731926
4.27,7.184732448999999
4.28,6.908095898999999
4.3,6.869905591999999
4.31,6.792042762999999
4.32,6.5967287520000015
4.35,6.369439409000001
4.36,6.187239273000001
4.37,5.585164974000001
4.39,5.544549052000001
4.4,5.053672074000001
4.41,4.818258501000001
4.45,4.421792131000001
4.47,4.164109472999999
4.5,3.7416668639999995
4.54,3.546352852999999
4.55,3.3109392799999995
4.57,3.1156252689999997
4.59,2.9476798549999996
4.65,2.752365844
4.69,2.4493063349999997
4.7,2.411116028
4.72,1.8165495649999992
4.75,1.7541809179999992
4.77,1.3870318219999997
4.78,1.0288623339999998
4.8,0.6466331219999997
4.84,0.31425167599999965
4.85,-0.037474065000000466
4.87,-0.40462316099999984
4.89,-0.8753386450000002
4.93,-0.9200792739999999
4.94,-1.6462269950000008
4.99,-2.028456207000001
5.0,-2.282264653
5.01,-3.2740494490000005
5.03,-3.474048926
5.05,-4.236645945
5.07,-4.748288117
5.08,-5.219003601000001
5.1,-5.587662946999999
5.11,-5.80317231
5.14,-5.8437882320000005
5.15,-6.212447578000002
5.19,-6.743940478000001
5.2,-7.481259169999998
5.24,-7.839428657999999
5.25,-8.074842231
5.27,-8.874900600000002
5.29,-9.177960109000002
5.38,-9.371580134000004
5.41,-9.598869477000003
5.42,-9.794183488000003
5.48,-9.856552135000003
5.5,-10.133188685000002
5.51,-10.680228437000002
5.52,-10.915642010000001
5.54,-11.641789730999998
5.56,-12.169485187999998
5.57,-12.973452515
5.6,-13.614105678000003
5.61,-14.020262955000002
5.63,-14.215576965999999
5.64,-14.621734242999999
5.65,-15.133372411000002
5.68,-15.421788608000004
5.7,-15.912665586000012
5.73,-16.245047032000013
5.74,-16.667489641000014
5.75,-17.05683783900001
5.77,-17.408563580000013
5.8,-18.09474187900001
5.81,-18.463401225000005
5.82,-19.292397859000012
5.83,-19.793305677000014
5.84,-20.357174590000014
5.85,-21.043399437000012
5.88,-21.879473586000017
5.89,-22.344710431000017
5.91,-22.767153040000018
5.93,-23.41885976800002
5.94,-23.695496318000018
5.95,-24.288372842000015
5.96,-25.132396460000017
6.0,-25.499545556000015
6.01,-26.011563072000015
6.02,-26.48227855600002
6.07,-26.908359286000014
6.08,-27.30359404300001
6.12,-27.761216656000016
6.14,-28.191432229000007
6.17,-28.42684580200001
6.18,-28.917722780000013
6.19,-29.382959625000012
6.22,-29.61024896800001
6.24,-29.66443083500001
6.29,-30.231277332000012
6.36,-30.272200016000014
6.37,-30.94090195500001
6.38,-31.25139201100001
6.4,-31.62808905800002
6.43,-31.99674840400002
6.45,-32.176964413000015
6.46,-32.881550456000014
6.49,-33.081549933000005
6.51,-33.479446203
6.52,-33.814612534000005
6.53,-34.009926545000006
6.54,-34.504686195000005
6.55,-34.927128804000006
6.56,-35.203765354000005
6.57,-36.215003318
6.59,-36.640423511
6.6,-37.152065683000004
6.62,-37.520725029
6.63,-37.987282885
6.67,-38.028346889999995
6.68,-38.499062374
6.69,-38.929277947
6.7,-39.610501879000005
6.72,-40.08121736300001
6.74,-41.087620332
6.76,-41.377215772
6.78,-41.642695422
6.79,-42.059131407
6.8,-42.427790753000004
6.83,-42.885413365999995
6.85,-43.08541284299999
6.87,-43.41779428899999
6.88,-44.411009500999995
6.89,-44.673554163
6.9,-45.079711440000004
6.94,-45.47760771
6.95,-45.968484688000004
6.97,-46.326654176000005
7.0,-47.29909439200001
7.01,-47.49440840300001
7.04,-47.82678984900001
7.05,-48.338432020999996
7.06,-48.796054633999994
7.07,-49.099114142999994
7.08,-49.240540447
7.09,-49.281156369
7.1,-49.772033347000004
7.13,-50.22965596
7.15,-50.532715469
7.19,-50.682597578000006
7.25,-51.153313062
7.28,-51.37753024
7.33,-51.712696571
7.37,-51.753619255000004
7.39,-52.086000701
7.4,-52.31021787900001
7.41,-52.579960193000005
7.43,-53.010175766
7.45,-53.342557212
7.46,-53.76797740500001
7.49,-54.30914352900001
7.52,-54.64152497500001
7.57,-55.415693325000014
7.59,-56.01825599400001
7.6,-56.55486075400001
7.62,-56.77846207300001
7.63,-57.30446354400001
7.64,-57.49977755500001
7.67,-57.549899426
7.69,-58.505698086
7.71,-58.840864417
7.72,-59.032233751999996
7.74,-59.654701544
7.75,-59.831732166
7.76,-59.99967758
7.81,-60.24669287
7.83,-60.73756984799999
7.92,-61.10471894399999
7.94,-61.57540325999999
7.96,-62.21084421499998
7.97,-62.51390372399999
7.98,-63.352782318
8.01,-63.710951806
8.02,-63.773320453
8.09,-64.131489941
8.11,-64.30216337099998
8.14,-64.69470335599998
8.16,-65.38525428999998
8.2,-65.80169027499997
8.22,-66.03710384799997
8.29,-66.41933305999997
8.32,-66.56075936399998
8.35,-66.62312801099998
8.36,-67.08075062399998
8.37,-67.28075010099998
8.38,-67.48074957799997
8.39,-67.62217588199998
8.4,-67.88436089899997
8.41,-68.37523787699998
8.42,-68.57055188799998
8.49,-68.74809657999997
8.51,-69.28926270399997
8.52,-69.78013968199997
8.53,-70.13186542299997
8.54,-70.43492493199996
8.55,-70.76730637799996
8.56,-71.32547534299997
8.6,-71.72337161299997
8.62,-72.23501378499996
8.63,-72.64745797999997
8.67,-73.58003679499997
8.72,-73.79554615799998
8.74,-74.29645397599998
8.82,-74.53172471899997
8.83,-74.78553316499998
8.84,-75.24315577799997
8.88,-75.70839262299997
8.89,-76.19926960099997
8.9,-76.66182968699997
8.91,-76.96488919599997
8.93,-77.42251180899997
8.95,-77.88013442199997
8.98,-78.16855061899997
8.99,-78.38405998199997
9.02,-78.74222946999997
9.07,-79.80234948599997
9.09,-79.84341349099996
9.14,-80.03970178599997
9.15,-80.21673240799997
9.28,-80.43224177099997
9.29,-80.69478643299996
9.35,-80.87698656899995
9.38,-81.05401719099994
9.43,-81.55492500899994
9.44,-81.98514058199994
9.57,-82.28820009099995
9.62,-82.70463607599994
9.64,-83.16987292099995
9.66,-83.27145481099996
9.69,-83.47145428799995
