,quantity
-inf,9.071865975
4.1,9.05457385
4.12,8.922912642
4.16,8.723303323
4.18,8.591642115
4.25,8.426879472
4.28,8.319757123999999
4.35,8.190786833999999
4.36,7.989784069999998
4.37,7.810423285999998
4.4,7.589605828999999
4.41,7.475579216999999
4.45,7.2615106109999985
4.5,7.121895152999998
4.55,7.007868540999998
4.59,6.915802205999998
4.69,6.896705107999997
4.72,6.728154829999997
4.77,6.5359459449999955
4.78,6.5083574809999964
4.8,6.413417731999997
4.84,6.2608067479999985
4.85,6.046738141999999
4.87,5.854529256999999
4.89,5.5887086429999995
4.94,5.134252999999999
4.99,5.039313250999999
5.0,5.018538004
5.01,4.584953863999999
5.05,4.2930687810000006
5.07,3.9571595150000003
5.08,3.6913389010000004
5.1,3.6599971690000004
5.11,3.6427050440000004
5.15,3.6113633120000004
5.19,3.3905458550000005
5.2,3.3278623910000005
5.24,3.3002739270000006
5.25,3.1862473150000006
5.27,2.8185517700000005
5.29,2.7994546720000004
5.41,2.670484382
5.5,2.5633620340000003
5.51,2.349293428
5.52,2.2352668159999998
5.54,1.7808111730000007
5.56,1.6282001890000009
5.57,1.3963364080000005
5.6,1.1967270890000001
5.61,1.099727691
5.64,1.002728293
5.65,0.6399041030000002
5.68,0.6081178240000004
5.7,0.3873003670000004
5.73,0.2346893829999997
5.74,0.09507392499999949
5.75,-0.06931242200000035
5.77,-0.28338102799999954
5.8,-0.5065903180000001
5.81,-0.5379320500000006
5.82,-0.7935737380000008
5.83,-1.0063404210000007
5.84,-1.1459558790000008
5.85,-1.4290686180000007
5.88,-1.72912975
5.89,-1.8938923929999996
5.91,-2.033507850999999
5.93,-2.4667553560000015
5.94,-2.5738777040000014
5.95,-2.605219436000002
5.96,-3.093739686000003
6.0,-3.285948571000003
6.01,-3.3921872160000026
6.02,-3.6580078300000025
6.07,-3.769147343000002
6.08,-3.9901839680000024
6.12,-4.114958759000002
6.14,-4.254232858000002
6.17,-4.368259470000003
6.18,-4.589076927
6.19,-4.75383957
6.22,-4.882809860000001
6.24,-4.959901758000001
6.29,-5.091562966000001
6.36,-5.188566542
6.37,-5.28556594
6.4,-5.519204126
6.43,-5.5505458579999996
6.45,-5.612509314
6.46,-5.706351358000001
6.51,-5.833774603
6.52,-5.921069052000003
6.54,-6.181104929999999
6.55,-6.320720388000001
6.56,-6.427842736
6.57,-6.791340466
6.59,-6.923001673999998
6.6,-7.258910939999996
6.62,-7.290252671999996
6.63,-7.489861990999996
6.68,-7.755682604999997
6.69,-7.894956703999997
6.7,-8.094183860999996
6.72,-8.360004474999998
6.74,-8.848446301
6.76,-9.039564811
6.78,-9.168535101
6.79,-9.36814442
6.8,-9.399486152
6.83,-9.524260943
6.87,-9.676871927
6.88,-10.075170731000002
6.9,-10.172170129
6.94,-10.299593374000002
6.95,-10.520410831000001
6.97,-10.547999295000002
7.0,-10.739834920000002
7.04,-10.892445904
7.05,-11.228355170000002
7.06,-11.353129961000002
7.07,-11.372227059000002
7.1,-11.593044516
7.13,-11.717819307000001
7.15,-11.736916405
7.25,-12.002737019
7.33,-12.090031468
7.37,-12.187035044
7.39,-12.339646028
7.41,-12.363245999000002
7.43,-12.502520098000003
7.45,-12.655131082000002
7.46,-12.786792290000003
7.49,-13.110471473000002
7.52,-13.263082457000003
7.57,-13.616766521
7.59,-13.923002018000002
7.6,-14.046410085000002
7.62,-14.120862450999999
7.63,-14.273473434999998
7.69,-14.632910385
7.71,-14.720204834000002
7.74,-14.772321813000003
7.76,-14.864388148000005
7.81,-14.887044278
7.83,-15.107861735000004
7.92,-15.300070620000007
7.94,-15.647735418000007
7.96,-15.819443500000009
7.97,-15.838540598000012
7.98,-16.177765375000007
8.01,-16.205353839000008
8.09,-16.23294230300001
8.14,-16.250234428000006
8.16,-16.430433876000002
8.2,-16.630043195
8.22,-16.744069807
8.29,-16.839009556
8.36,-16.963784347
8.4,-16.979723641
8.41,-17.200541098
8.51,-17.524220280999998
8.52,-17.745037737999997
8.53,-17.959106343999995
8.54,-17.978203441999995
8.55,-18.130814425999997
8.56,-18.158402889999994
8.6,-18.285826134999997
8.62,-18.621735400999995
8.63,-18.735762012999995
8.67,-18.999810902999997
8.72,-19.017103027999994
8.74,-19.229869710999992
8.82,-19.463507896999992
8.83,-19.484283143999992
8.84,-19.609057934999992
8.88,-19.77382057799999
8.89,-19.994638034999987
8.9,-20.35724651099999
8.91,-20.37634360899999
8.93,-20.50111839999999
8.95,-20.62589319099999
8.98,-20.65767946999999
8.99,-20.67497159499999
9.02,-20.70256005899999
9.07,-21.02831933099999
9.28,-21.045611455999993
9.35,-21.246614219999994
9.43,-21.459380902999992
9.44,-21.598655001999994
9.57,-21.617752099999993
9.62,-21.817361418999994
9.64,-21.982124061999993
9.73,-22.11109435199999
9.75,-22.13186959899999
9.77,-22.611758818999995
9.78,-22.812761582999997
9.79,-23.148670848999995
9.84,-23.493490717999997
9.87,-23.665198799999995
9.91,-23.752493248999993
9.98,-23.877268039999993
9.99,-24.110906225999994
10.0,-24.324974831999995
10.02,-24.345750078999995
10.04,-24.579388264999995
10.05,-24.731999248999994
10.07,-24.952816705999997
10.12,-24.973591952999996
10.15,-25.207230138999996
10.18,-25.223169433
10.2,-25.315235767999997
10.21,-25.604656352999996
10.26,-25.744271810999997
10.27,-25.761563935999998
10.34,-26.006974273999994
10.35,-26.135944563999992
10.38,-26.356762020999998
10.4,-26.448828356
10.42,-26.559967869
10.45,-26.824947787000006
10.49,-27.160857053000004
10.51,-27.381674510000007
10.52,-27.534285494000006
10.55,-27.64831210600001
10.56,-27.869129563000005
10.57,-27.993904354000012
10.6,-28.508074168000004
10.61,-28.768110046000007
10.63,-28.784049340000006
10.64,-28.80134146500001
10.69,-28.940956923000012
10.71,-29.065731714000012
10.72,-29.286549171000008
10.85,-29.62245843700001
10.87,-30.089734809000007
10.9,-30.21870509900001
10.97,-30.418314418000016
11.03,-30.44965615000001
11.05,-30.60226713400001
11.06,-30.689561583000014
11.08,-31.04907082000001
11.1,-31.123523186000007
11.11,-31.38355906400001
11.13,-31.59762767000001
11.15,-31.70475001800001
11.16,-31.918818624000007
11.17,-31.95016035600001
11.19,-32.081821564000016
11.25,-32.210791854000014
11.27,-32.41040117300001
11.31,-32.53937146300001
11.32,-32.694632642
11.35,-33.018311825000005
11.36,-33.23912928200001
11.43,-33.391740266000006
11.44,-33.41251551300001
11.47,-33.61212483200001
11.62,-33.75139893100001
11.65,-33.825851297000014
11.72,-34.161760563000016
11.77,-34.286535354000016
11.8,-34.500603960000014
11.81,-34.78833922700001
11.83,-35.009156684000004
11.85,-35.13657992900001
11.87,-35.22387437800001
11.88,-35.29832674400001
11.89,-35.61531042000001
11.93,-35.767921404000006
11.96,-35.956400382000005
11.98,-36.06352273
