,quantity
-inf,8.564341131000003
4.12,8.511290063
4.16,8.334443628
4.18,8.28139256
4.25,8.181789094
4.28,8.102966867
4.35,8.022311475999999
4.36,7.869762638
4.37,7.793360879000001
4.4,7.642229632
4.41,7.562816597
4.45,7.397070753
4.5,7.307317354
4.55,7.227904319
4.59,7.187832224000001
4.72,7.0887391210000015
4.77,6.995154422000001
4.8,6.958065207
4.84,6.858972104
4.85,6.693226259999999
4.87,6.599641560999999
4.89,6.3641468759999995
4.94,6.027167749
4.99,5.990078534
5.01,5.672138605000001
5.05,5.483194347
5.07,5.202466397
5.08,4.966971712
5.19,4.815840465000001
5.25,4.736427430000001
5.27,4.45569948
5.41,4.375044089
5.5,4.296221862
5.51,4.1304760179999995
5.52,4.051062983
5.54,3.7140838560000002
5.56,3.6149907530000003
5.57,3.4481820710000006
5.6,3.2713356360000003
5.61,3.2313084950000004
5.64,3.1912813540000005
5.65,2.8724752870000003
5.7,2.72134404
5.73,2.622250937
5.74,2.532497538
5.75,2.42398922
5.77,2.2582433760000002
5.8,2.081396941
5.82,1.9225708710000002
5.83,1.7557621890000001
5.84,1.66600879
5.85,1.430514105
5.88,1.227375759
5.89,1.127772293
5.91,1.0380188940000001
5.93,0.6753245790000004
5.94,0.5965023520000006
5.96,0.21668129900000088
6.0,0.12309660000000087
6.01,0.06595726200000106
6.02,-0.16953742299999908
6.07,-0.2137810749999991
6.08,-0.3345085609999988
6.12,-0.3858485869999989
6.14,-0.47569974199999876
6.17,-0.5551127769999987
6.18,-0.7062440239999986
6.19,-0.8058474899999987
6.22,-0.8865028809999983
6.24,-0.9586815349999983
6.29,-1.0117326029999987
6.36,-1.0950439849999987
6.37,-1.1350711259999982
6.4,-1.3209190059999982
6.45,-1.3503671549999985
6.46,-1.3798153039999987
6.51,-1.4363528339999987
6.52,-1.4726824979999988
6.54,-1.6780646069999996
6.55,-1.7678180059999993
6.56,-1.8466402329999996
6.57,-2.127368183
6.59,-2.180419251000001
6.6,-2.461147201000002
6.63,-2.637993636000002
6.68,-2.8734883210000017
6.69,-2.9633394760000016
6.7,-3.0718188400000015
6.72,-3.3073135250000014
6.74,-3.678286967000002
6.76,-3.8298786560000018
6.78,-3.9105340470000023
6.79,-4.087380482000001
6.83,-4.138720508000001
6.87,-4.237813611000001
6.88,-4.469370817000001
6.9,-4.509397958000001
6.94,-4.565935488000001
6.95,-4.717066735000001
7.0,-4.806917890000001
7.04,-4.9060109930000015
7.05,-5.186738943000002
7.06,-5.238078969000002
7.1,-5.389210216000001
7.13,-5.440550242000001
7.25,-5.676044927000001
7.33,-5.7123745910000014
7.37,-5.795685973000001
7.39,-5.894779076000002
7.43,-5.9846302310000015
7.45,-6.083723334000001
7.46,-6.136774402000001
7.49,-6.408144378
7.52,-6.5072374810000015
7.57,-6.762736724000001
7.59,-6.935734458000002
7.6,-6.975806553000002
7.62,-7.032945891000001
7.63,-7.132038994000002
7.69,-7.377197873000004
7.71,-7.413527537
7.76,-7.4535996319999995
7.83,-7.6047308790000026
7.92,-7.698315578000003
7.94,-7.963576493000002
7.96,-8.062669596000003
7.98,-8.32926943
8.16,-8.428362533000001
8.2,-8.605208968000003
8.22,-8.684622003000005
8.29,-8.721711218000003
8.36,-8.773051244000005
8.41,-8.924182491000003
8.51,-9.195552467000002
8.52,-9.346683714000001
8.53,-9.512429558000001
8.55,-9.611522661000002
8.6,-9.668060191000002
8.62,-9.948788141000001
8.63,-10.028201176
8.67,-10.169392357
8.74,-10.336201038999999
8.82,-10.522048919
8.84,-10.573388945000001
8.88,-10.672992411000003
8.89,-10.824123658000001
8.9,-11.090626928999999
8.93,-11.141966955000001
8.95,-11.193306981000003
9.07,-11.384510323
9.35,-11.537059161000002
9.43,-11.703867843000001
9.44,-11.793718998000003
9.62,-11.970565433
9.64,-12.070168898999999
9.73,-12.15082429
9.77,-12.552064819000002
9.78,-12.704613657000003
9.79,-12.985341607000002
9.84,-13.178019409000001
9.87,-13.277112512000002
9.91,-13.313442176000002
9.98,-13.364782202000004
9.99,-13.550630082000001
10.0,-13.716375926000001
10.04,-13.902223806000002
10.05,-14.001316909000003
10.07,-14.152448156000002
10.15,-14.338296036000003
10.2,-14.378368131000002
10.21,-14.613862816000001
10.26,-14.703616215
10.34,-14.869362059
10.35,-14.95001745
10.38,-15.101148697
10.4,-15.141220792000002
10.42,-15.185464444
10.45,-15.371312324000002
10.49,-15.652040274
10.51,-15.803171521000003
10.52,-15.902264624
10.55,-15.981677659000002
10.56,-16.132808905999998
10.57,-16.184148932
10.6,-16.508469017
10.61,-16.713851125999998
10.69,-16.803604524999997
10.71,-16.854944551
10.72,-17.006075797999998
10.85,-17.286803748
10.87,-17.658499508
10.9,-17.739154899000003
10.97,-17.916001333999997
11.05,-18.015094436999995
11.06,-18.051424100999995
11.08,-18.332152050999994
11.1,-18.389291388999993
11.11,-18.59467349799999
11.13,-18.76041934199999
11.15,-18.839241568999995
11.16,-19.004987412999995
11.19,-19.058038480999997
11.25,-19.138693871999997
11.27,-19.315540307
11.31,-19.396195697999993
11.32,-19.449246765999995
11.35,-19.720616741999997
11.36,-19.871747988999992
11.43,-19.970841091999993
11.47,-20.147687526999995
11.62,-20.237538681999993
11.65,-20.29467802
11.72,-20.57540597
11.77,-20.626745996
11.8,-20.79249184
11.81,-20.929684761
11.83,-21.080816007999996
11.85,-21.137353537999996
11.87,-21.173683201999996
11.88,-21.230822539999995
11.89,-21.375747264999994
11.93,-21.474840367999995
11.96,-21.611392741
11.98,-21.690214968
12.01,-21.855960812
12.07,-22.136688762000002
12.14,-22.417416712
12.18,-22.496829747
12.19,-22.673676182
12.21,-22.824807429000003
12.29,-23.060302114000002
12.36,-23.150153269
12.39,-23.206690799
12.45,-23.305783902
12.52,-23.395537301
12.54,-23.474359528000004
12.66,-23.514386669000004
12.68,-23.749881354000003
12.79,-23.789953449000002
12.8,-23.829980590000005
12.81,-23.919831745000003
12.85,-24.140921832000004
12.93,-24.346303941000002
12.95,-24.386376036000005
13.0,-24.465198263
13.05,-24.516538289000007
13.18,-25.302757179000007
13.22,-25.354097205000006
13.23,-25.453190308000007
13.28,-25.733918258000006
13.3,-25.88504950500001
13.31,-25.936389531000007
13.32,-26.017044922000007
13.33,-26.116648388000005
13.34,-26.267779635000004
13.36,-26.525281461
13.53,-26.618866159999996
13.55,-26.771414997999997
13.59,-26.922546244999996
13.6,-27.0123974
13.64,-27.102150799
13.65,-27.181563834000002
13.67,-27.358410269000004
13.69,-27.394739933000004
13.75,-27.593436502
13.77,-27.745985339999997
13.82,-27.897116587
13.86,-28.177844537
13.88,-28.343590381
13.89,-28.433441536
13.91,-28.610287971
13.96,-28.776033815
13.98,-28.865787214
13.99,-29.042633649000003
14.04,-29.208379493000002
14.11,-29.287792528
14.17,-29.367205563000002
14.3,-29.647933513000005
14.32,-29.928661463000005
14.37,-29.985800801000003
16.49,-30.148796396000005
