,quantity
-inf,9.169637026999998
4.1,9.135052776
4.12,8.977832495
4.16,8.760628746999998
4.18,8.603408466
4.25,8.414461469999999
4.28,8.291860208
4.35,8.143401795
4.36,7.940272052
4.37,7.734354004
4.4,7.493944846
4.41,7.361816095
4.45,7.129867825
4.5,6.970111419
4.55,6.837982668
4.59,6.733994190000001
4.69,6.695799994000001
4.72,6.4991785339999995
4.77,6.3019301610000005
4.78,6.2467532320000005
4.8,6.131052164000001
4.84,5.966309292000001
4.85,5.734361022000001
4.87,5.537112649
4.89,5.246177824
4.94,4.7476151170000005
4.99,4.631914049000001
5.0,4.590363556
5.01,4.119736026000001
5.05,3.7988014920000004
5.07,3.4536600649999993
5.08,3.162725239999999
5.1,3.1000417769999995
5.11,3.0654575259999994
5.15,3.0027740629999995
5.19,2.762364904999999
5.2,2.6369979789999998
5.24,2.5818210500000003
5.25,2.449692298999999
5.27,2.0409783139999997
5.29,2.0027841179999997
5.41,1.8543257050000002
5.5,1.7317244429999998
5.51,1.4997761729999999
5.52,1.3676474220000003
5.54,0.8690847150000003
5.56,0.7043418430000001
5.57,0.43592927500000084
5.6,0.21872552700000064
5.61,0.1047810130000007
5.64,-0.009163500999999685
5.65,-0.38961761100000003
5.68,-0.45319016899999975
5.7,-0.6935993269999987
5.73,-0.8583421989999991
5.74,-1.0180986049999992
5.75,-1.1955086770000003
5.77,-1.4274569470000005
5.8,-1.6918606360000004
5.81,-1.7545440990000003
5.82,-2.073978529999999
5.83,-2.304196901999999
5.84,-2.4639533079999993
5.85,-2.789472384
5.88,-3.121620326000001
5.89,-3.310567322000001
5.91,-3.4703237280000008
5.93,-3.9456810250000003
5.94,-4.068282287
5.95,-4.13096575
5.96,-4.640850048999999
6.0,-4.838098422
6.01,-4.989115421999999
6.02,-5.280050246999998
6.07,-5.413841966999998
6.08,-5.666288858000003
6.12,-5.813158388000003
6.14,-5.969350050000003
6.17,-6.1014788010000025
6.18,-6.341887959000001
6.19,-6.530834955000001
6.22,-6.6792933680000015
6.24,-6.754773870000001
6.29,-6.911994151000002
6.36,-7.0015134360000015
6.37,-7.1154579500000015
6.4,-7.373611499000001
6.43,-7.436294962000002
6.45,-7.501325576000001
6.46,-7.630113366000002
6.51,-7.771884795000002
6.52,-7.873814365000003
6.54,-8.159287599000004
6.55,-8.319044005000004
6.56,-8.441645267000004
6.57,-8.841963623000002
6.59,-8.999183904000002
6.6,-9.344325331000004
6.62,-9.407008794000003
6.63,-9.624212542000004
6.68,-9.915147367000005
6.69,-10.071339029000004
6.7,-10.305653001000003
6.72,-10.596587826000002
6.74,-11.128728252000002
6.76,-11.336337505
6.78,-11.484795918
