,quantity
-inf,10.106521221
4.1,9.733031478000001
4.12,9.462723518
4.18,9.192415558
4.19,9.075547463000001
4.25,8.847112329
4.27,8.795028481
4.32,8.561168323
4.35,8.425719189
4.36,8.345098715
4.37,7.767768214
4.39,7.681176288
4.4,7.49039385
4.41,7.403707013
4.45,7.118014402
4.47,6.6579130630000005
4.5,6.546887572000001
4.54,6.3130274140000004
4.55,6.226340577
4.57,5.992480419
4.59,5.772962935999999
4.65,5.539102777999998
4.69,5.246834160999999
4.72,4.6912498209999995
4.75,4.46500864
4.77,4.4095468239999995
4.78,4.1028007319999995
4.8,3.79607372
4.84,3.626989042999999
4.85,3.5584904019999994
4.87,3.503028586
4.89,3.421154737
4.93,3.3162096919999997
4.94,3.0283816009999995
4.99,2.7216545889999995
5.0,2.5915765349999993
5.01,2.326131620999999
5.02,2.2439952409999995
5.03,2.191911392999999
5.05,1.9387936839999989
5.08,1.856919834999999
5.1,1.6044942389999988
5.11,1.3175964219999992
5.14,1.2310044959999986
5.15,0.9785788999999986
5.19,0.7012045359999991
5.2,0.19635334399999937
5.24,-0.1103927480000001
5.25,-0.1970795849999999
5.27,-0.2694808749999996
5.29,-0.561749492
5.38,-0.811570883999999
5.41,-0.9470200179999989
5.42,-1.1808801759999992
5.48,-1.4071213569999994
5.51,-1.7094801559999988
5.52,-1.7961669929999982
5.54,-2.0839950839999988
5.56,-2.486939918999999
5.57,-2.853871011999999
5.6,-3.0133505289999976
5.61,-3.0880156459999974
5.63,-3.321875803999997
5.64,-3.3965409209999975
5.65,-3.5175758739999985
5.68,-3.5899771639999996
5.7,-3.7807596020000003
5.73,-3.949844279000001
5.74,-4.06086977
5.75,-4.488874180999998
5.77,-4.557372821999998
5.8,-4.808762006999999
5.81,-5.061187602999999
5.82,-5.541307368999998
5.83,-5.615969844999999
5.84,-5.843863430999999
5.85,-6.212635096999998
5.88,-6.576037868
5.89,-6.883443720000004
5.91,-6.994469211000004
5.93,-7.091514864000004
5.95,-7.503419977000002
5.96,-7.672504654000003
6.0,-7.727966470000004
6.01,-7.900756102000003
6.02,-7.982629951000003
6.07,-8.221123911000003
6.08,-8.576090528000002
6.12,-8.863113769000003
6.14,-8.947146801000002
6.17,-9.033833638000003
6.18,-9.224616076000002
6.19,-9.453051210000002
6.22,-9.588500344000002
6.24,-9.727764460000001
6.29,-10.114940515000004
6.36,-10.154101619000004
6.37,-10.427864008000004
6.38,-10.817083044
6.4,-11.030996792
6.43,-11.283422388000002
6.45,-11.386455186
6.46,-12.26248731
6.49,-12.314571157999998
6.5,-12.413576455999998
6.51,-12.600176733999996
6.52,-12.967887746999997
6.53,-13.201747904999996
6.54,-13.295266994999997
6.55,-13.406292485999996
6.57,-13.829906672999993
6.59,-14.100214632999997
6.62,-14.352640229
6.68,-14.434514077999998
6.69,-14.518547109999998
6.7,-14.905958692999992
6.72,-14.987832541999996
6.74,-15.343385884999993
6.76,-15.569336837999996
6.78,-15.704785971999994
6.8,-15.957211567999996
6.83,-16.244234809
6.85,-16.296318656999997
6.87,-16.465403333999998
6.88,-16.991482807999997
6.89,-17.19058008
6.9,-17.265245196999995
6.94,-17.451845474999995
6.95,-17.642627912999995
6.97,-17.949374004999992
7.0,-18.235886380999997
7.01,-18.469746538999996
7.04,-18.638831215999996
7.06,-18.925854456999996
7.07,-19.218123074
7.08,-19.334991168999995
7.09,-19.421583095
7.1,-19.612365533
7.13,-19.899388774
7.15,-20.191657390999996
7.19,-20.268958793999996
7.25,-20.350832643
7.28,-20.51031216
7.33,-20.799052454999998
7.37,-20.838213559
7.39,-21.007298236
7.4,-21.166777753
7.41,-21.418166938000002
7.43,-21.502199970000003
7.45,-21.671284647000004
7.46,-21.941592607
7.49,-22.068710816000003
7.52,-22.237795493000004
7.57,-22.417319625000008
7.59,-22.559468278
7.6,-23.031411357000007
7.62,-23.13179969900001
7.63,-23.550705768000004
7.64,-23.784565926000006
7.69,-24.192177
7.71,-24.480917295000005
7.72,-24.54369962300001
7.74,-24.926203273000006
7.75,-25.335730810000015
7.76,-25.555248293000016
7.81,-25.666640386000022
7.83,-25.85742282400002
7.92,-25.91288464000002
7.94,-26.096617130000023
7.96,-26.557970424000022
7.97,-26.850239041000023
7.98,-26.961264532000023
8.01,-27.268010624000027
8.02,-27.494251805000026
8.09,-27.800997897000023
8.11,-28.084296445000028
8.12,-28.18330174300003
8.14,-28.87972709700003
8.15,-28.96186347700003
8.16,-29.437694246000028
8.22,-29.52438108300003
8.29,-29.831108095000026
8.32,-29.947976190000027
8.35,-30.174217371000033
8.36,-30.461240612000033
