,quantity
-inf,10.653204592000002
4.1,10.458481028000001
4.12,10.297185092000001
4.18,10.135889156000001
4.25,9.973764398000002
4.32,9.917171854000001
4.35,9.823488515000001
4.37,9.526192223
4.4,9.425748137000001
4.41,9.360365164000001
4.47,9.167905171
4.5,9.089143258
4.54,9.032550714
4.55,8.967167740999999
4.57,8.910575196999998
4.59,8.748071011999999
4.65,8.691478467999998
4.69,8.599455659999999
4.72,8.350948388999997
4.75,8.215080939999996
4.78,7.970926540999997
4.8,7.772869822999999
4.84,7.696410073999997
4.89,7.6350516609999985
4.94,7.462431529999998
4.99,7.264374812
5.0,7.196546657999999
5.01,7.010365687
5.05,6.828847510000001
5.08,6.767489097
5.1,6.611519726000001
5.11,6.416796162000001
5.15,6.260826791000001
5.19,6.160382705000002
5.2,5.848443963000001
5.24,5.604289564000002
5.25,5.538906591000002
5.29,5.4468837830000005
5.38,5.352860449000001
5.41,5.2591771099999995
5.42,5.2025845660000005
5.48,5.066717117
5.51,5.010124573000001
5.52,4.9447416
5.54,4.772121468999999
5.56,4.639069176
5.57,4.461309482999999
5.6,4.394560895
5.61,4.302667312
5.63,4.246074768
5.64,4.154181184999999
5.65,4.038693841999999
5.7,3.938249755999999
5.73,3.861790006999999
5.74,3.783028093999999
5.75,3.526659096999999
5.8,3.328728098999999
5.81,3.1727587279999994
5.82,2.797838383
5.83,2.7121014980000004
5.84,2.6333395850000003
5.85,2.3772576079999994
5.88,2.156728616
5.89,1.994603858000001
5.91,1.9158419450000013
5.93,1.8436659000000013
5.95,1.6209479410000007
5.96,1.544488192000001
6.01,1.464866037000001
6.02,1.4035076240000013
6.07,1.215534211000001
6.08,0.9593466870000006
6.12,0.7433018450000005
6.14,0.638243417000001
6.17,0.5728604440000012
6.18,0.47241635800000076
6.19,0.3102916000000008
6.22,0.21660826100000155
6.24,0.09503137100000156
6.29,-0.06626456499999817
6.36,-0.12039349499999816
6.37,-0.30259068099999886
6.38,-0.4141960799999981
6.4,-0.48637212499999805
6.43,-0.6423414959999982
6.45,-0.7421629629999987
6.46,-1.1860794739999987
6.51,-1.2436146149999985
6.52,-1.3784067219999994
6.53,-1.4349992659999984
6.55,-1.5137611789999994
6.57,-1.757915577999999
6.59,-1.9192115139999992
6.62,-2.0751808850000004
6.68,-2.136539298000001
6.69,-2.2415977260000024
6.7,-2.537264723000002
6.72,-2.5986231360000027
6.74,-2.8495337650000008
6.76,-3.036493628000001
6.78,-3.130176967000001
6.8,-3.2861463380000004
6.83,-3.502191179999999
6.87,-3.578650928999999
6.88,-3.8817895869999983
6.89,-3.972093189999999
6.9,-4.063986773
6.94,-4.121521913999999
6.95,-4.221965999999998
6.97,-4.466120398999998
7.0,-4.639006981
7.01,-4.695599524999999
7.04,-4.772059273999998
7.06,-4.988104115999999
7.07,-5.080126923999998
7.1,-5.1805710099999995
7.13,-5.396615852000002
7.15,-5.488638660000003
7.25,-5.549997073000002
7.28,-5.616745661000001
7.33,-5.751537768000002
7.37,-5.805666698000002
7.39,-5.882126447000002
7.4,-5.948875035000001
7.41,-6.146806033
7.43,-6.251864460999998
7.45,-6.328324209999997
7.46,-6.489620145999999
7.49,-6.578406016999996
7.52,-6.654865765999996
7.57,-6.733627678999997
7.59,-6.799010651999997
7.6,-7.117484207999998
7.62,-7.197106362999997
7.63,-7.367589445999994
7.64,-7.424181989999995
7.69,-7.645534333999996
7.71,-7.780326440999997
7.74,-8.004123965999995
7.75,-8.231090939999993
7.76,-8.393595124999994
7.83,-8.494039210999995
7.94,-8.631598228999994
7.96,-8.800080785999992
7.97,-8.892103593999993
7.98,-8.970865506999992
8.01,-9.215019905999993
8.02,-9.350887354999992
8.09,-9.595041753999991
8.11,-9.708874761999992
8.14,-10.13056529999999
8.16,-10.45117944799999
8.22,-10.516562420999993
8.29,-10.714619138999991
8.35,-10.85048658799999
8.36,-11.066531429999994
8.4,-11.238578951999994
8.41,-11.339023037999993
8.42,-11.395615581999992
8.49,-11.586495885999993
8.51,-11.675281756999992
8.52,-11.775725842999993
8.54,-11.867748650999994
8.55,-11.944208399999997
8.56,-12.188362798999997
8.6,-12.245897939999995
8.63,-12.538247886999995
8.67,-12.859351156999995
8.72,-13.054074720999996
8.74,-13.139811605999997
8.82,-13.211987650999998
8.83,-13.279815804999997
8.84,-13.495860646999997
8.88,-13.657985404999994
8.89,-13.758429490999992
8.9,-13.924288874999993
8.91,-14.016311682999993
8.93,-14.232356524999995
8.95,-14.448401366999994
8.99,-14.643124930999994
9.02,-14.887279329999993
9.07,-15.15022760099999
9.15,-15.377194574999994
9.28,-15.571918138999994
9.29,-15.662221741999993
9.38,-15.889188715999994
9.43,-15.974925600999994
9.44,-16.079984029
9.57,-16.172006836999998
9.64,-16.334131594999995
9.73,-16.427814933999997
9.75,-16.495643087999998
9.77,-16.557001501
9.84,-16.633461249999996
9.87,-16.801943806999997
9.91,-16.936735914
9.98,-17.152780756
9.99,-17.224956800999998
10.02,-17.292784955
10.03,-17.349377499
10.04,-17.421553544
10.05,-17.498013292999996
10.07,-17.789337682999996
10.12,-17.857165836999993
10.15,-17.929341881999992
10.18,-18.101389403999992
10.2,-18.35419719199999
10.21,-18.61348660299999
10.26,-18.692248515999992
10.27,-18.886972079999993
10.34,-19.042941450999994
10.35,-19.136624789999995
10.38,-19.237068875999995
10.4,-19.399573060999995
10.42,-19.587546473999996
10.45,-19.815691889999993
10.51,-19.916135975999993
10.52,-20.059344312999993
10.55,-20.12472728599999
10.56,-20.225171371999995
10.57,-20.441216213999994
10.6,-20.979044544999994
10.63,-21.151092066999993
10.64,-21.345815630999994
10.69,-21.424577543999995
10.71,-21.640622385999993
10.72,-21.741066471999993
10.87,-21.885418561999995
10.9,-21.979101900999993
10.97,-22.206068874999993
11.03,-22.36203824599999
11.05,-22.43849799499999
11.06,-22.573290101999998
11.08,-22.771221099999995
11.1,-23.07781022899999
11.17,-23.23377959999999
11.19,-23.395075535999997
11.25,-23.488758874999995
11.3,-23.624626323999994
11.31,-23.718309662999992
11.32,-24.07753659699999
11.35,-24.166322467999994
11.36,-24.266766553999993
11.43,-24.34322630299999
11.44,-24.41105445699999
11.62,-24.51611288499999
11.65,-24.59573503999999
11.77,-24.811779881999993
11.81,-25.118967732999995
11.83,-25.219411818999998
11.85,-25.276946959999997
11.87,-25.411739066999996
11.88,-25.491361221999995
11.89,-25.707406063999997
11.93,-25.783865812999995
11.96,-25.928870940999996
12.08,-26.180187048999997
12.11,-26.236779592999998
12.18,-26.302162565999996
12.21,-26.402606651999992
12.29,-26.463965064999993
12.36,-26.569023492999992
12.38,-26.635772080999995
12.39,-26.693307221999998
12.45,-26.769766970999992
12.47,-26.860070573999995
12.52,-26.938832486999992
12.54,-27.00666064099999
12.61,-27.06325318499999
12.66,-27.155146767999987
12.68,-27.216505180999988
12.77,-27.308527988999984
12.79,-27.471032173999987
12.8,-27.562925756999988
12.81,-27.667984184999987
12.85,-27.85595759799999
12.89,-27.91255014199999
12.94,-28.156704540999986
12.95,-28.319208725999985
13.01,-28.52182476299999
13.03,-28.57841730699999
13.05,-28.79446214899999
13.07,-28.88476575199999
13.08,-29.02063320099999
13.18,-29.70590124099999
13.21,-29.76249378499999
13.22,-29.978538626999985
13.23,-30.05499837599999
13.29,-30.122826529999994
13.3,-30.22327061599999
13.31,-30.439315457999992
13.32,-30.532998796999987
13.33,-30.695123554999984
13.34,-30.795567640999987
13.36,-30.88925097999999
13.37,-31.06129850199999
13.38,-31.25602206599999
13.59,-31.356466151999985
13.6,-31.61749395099999
13.63,-31.685322104999987
13.64,-31.76408401799999
13.65,-31.82946699099999
13.68,-31.886059534999994
13.69,-32.020851642000004
13.75,-32.25943614899999
13.8,-32.48640312299999
13.82,-32.58684720899999
13.89,-32.69190563699999
13.98,-32.77066754999999
14.04,-32.82726009399999
14.11,-32.89264306699998
14.17,-32.958026039999986
14.23,-33.02585419399998
14.25,-33.09260278199998
14.3,-33.264650303999986
14.33,-33.31966315899999
14.37,-33.39928531399999
16.49,-33.75170822099999
18.13,-34.42034722399999
20.0,-35.00702217399999
inf,-35.00702217399999
