,quantity
-inf,9.536621762000005
4.1,9.114060383000004
4.12,8.802881664000004
4.16,8.770016267000004
4.18,8.458837548000004
4.19,8.339825928000003
4.25,8.062783479000004
4.27,8.005756359000003
4.28,7.9880324950000015
4.32,7.761614083000002
4.35,7.588563675000002
4.36,7.4768297880000025
4.37,6.840026739000002
4.39,6.752034814000001
4.4,6.517151078
4.41,6.402250797
4.45,6.097130381
4.47,5.620524087000001
4.5,5.4489138729999995
4.54,5.222495461
4.55,5.10759518
4.57,4.881176768
4.59,4.623321855
4.65,4.396903443
4.69,4.100026435
4.72,3.4851771650000005
4.75,3.2518497239999995
4.77,3.1701062979999994
4.78,2.814212596
4.8,2.4677964809999997
4.84,2.252047308
4.85,2.156585163999999
4.87,2.074841737999999
4.89,1.9690493399999993
4.93,1.8691026589999995
4.94,1.5154378469999996
4.99,1.1690217319999991
5.0,1.0465153669999991
5.01,0.7170689809999993
5.02,0.6340250889999992
5.03,0.576997968999999
5.05,0.25428270999999925
5.07,0.22425636299999951
5.08,0.11846396499999934
5.1,-0.16497229100000044
5.11,-0.4995417449999999
5.14,-0.5875336699999998
5.15,-0.8709699259999997
5.19,-1.193845587
5.2,-1.7607180990000002
5.21,-1.7775785400000006
5.24,-2.133472242
5.25,-2.265232963999999
5.27,-2.375531549999999
5.29,-2.672408557999998
5.38,-2.9311621779999966
5.41,-3.1042125859999983
5.42,-3.3306309979999984
5.48,-3.5639584389999994
5.5,-3.598542302999998
5.51,-3.920422858999998
5.52,-4.035323139999997
5.54,-4.3889879519999955
5.56,-4.8311555369999954
5.57,-5.222595194999997
5.6,-5.416892167999997
5.61,-5.529342919999998
5.63,-5.755761331999999
5.64,-5.868212084
5.65,-6.009369583
5.68,-6.089641822000001
5.7,-6.324525557999998
5.73,-6.5402747309999985
5.74,-6.7118849449999995
5.75,-7.146614367
5.77,-7.242076510999997
5.8,-7.562954405999996
5.81,-7.846390661999996
5.82,-8.432084925999995
5.83,-8.526647575999995
5.84,-8.817269409999996
5.85,-9.257631261999997
5.88,-9.661021521999997
5.89,-10.015408491999997
5.91,-10.187018705999996
5.93,-10.338665178999996
5.94,-10.356389042999997
5.95,-10.801256874999998
5.96,-11.047032394999999
6.0,-11.128775821
6.01,-11.339943327000002
6.02,-11.445735725
6.07,-11.721681648
6.08,-12.152586968999998
6.12,-12.494585373000003
6.14,-12.601551459000003
6.17,-12.716451740000004
6.18,-12.951335476
6.19,-13.228377925
6.22,-13.401428333000004
6.24,-13.527330145000004
6.26,-13.544190145000004
6.29,-13.974380484000003
6.36,-14.009745585000003
6.37,-14.330336981000006
6.38,-14.701905377000003
6.4,-14.939698073000002
6.43,-15.223134329000004
6.45,-15.361267544000006
6.46,-16.297600953000007
6.49,-16.354628073000008
6.5,-16.447855587000006
6.51,-16.647320037000004
6.52,-17.033492168000006
6.53,-17.259910580000007
6.54,-17.389258815000005
6.55,-17.560869029000006
6.56,-17.578592893000007
6.57,-18.083524562000008
6.59,-18.39470328100001
6.6,-18.42472962800001
6.62,-18.70816588400001
6.63,-18.77067517900001
6.67,-18.786076593000008
6.68,-18.891868991000006
6.69,-18.998835077000006
6.7,-19.471728748000004
6.72,-19.577521146000006
6.74,-20.017843486000004
6.76,-20.258645579000003
6.78,-20.431695987000005
6.79,-20.464561384000007
6.8,-20.74799764000001
6.83,-21.089996044000006
6.85,-21.147023164000007
6.87,-21.362772337000006
6.88,-22.004600510000003
6.89,-22.212741154000003
6.9,-22.325191906000004
6.94,-22.524656356000005
6.95,-22.759540092000005
6.97,-23.115433794
7.0,-23.425178484000003
7.01,-23.651596896000004
7.04,-23.867346069000003
7.05,-23.897372416
7.06,-24.23937082
7.07,-24.536247827999997
7.08,-24.655259448
7.09,-24.743251373000003
7.1,-24.978135108999997
7.13,-25.32013351299999
7.15,-25.617010520999987
7.19,-25.693043373999988
7.25,-25.798835771999986
7.28,-25.96026734799999
7.33,-26.269094957999993
7.37,-26.304460058999993
7.39,-26.520209231999992
7.4,-26.68164080799999
7.41,-26.969653305999984
7.43,-27.076619391999984
7.45,-27.292368564999983
7.46,-27.603547283999987
7.49,-27.76682717499998
7.52,-27.982576347999988
7.57,-28.249648705999988
7.59,-28.44629241299998
7.6,-28.987583581999985
7.62,-29.118478848999985
7.63,-29.592981641999984
7.64,-29.819400053999985
7.67,-29.849043951999988
7.69,-30.34284263299999
7.71,-30.65167024299999
7.72,-30.74135246299999
7.74,-31.14729508399999
7.75,-31.562766478999986
7.76,-31.82062139199999
7.81,-31.94885876399999
7.83,-32.18374249999999
7.92,-32.26548592599999
7.94,-32.49916728299999
