,quantity
-inf,4.572091235999998
4.72,4.453288953999998
4.78,4.395812522999998
5.24,4.338336091999999
5.65,4.172640057999999
5.75,4.014313596999999
5.82,3.956837165999999
6.24,3.798510704999998
6.36,3.6328146709999984
6.37,3.5432963069999985
6.46,3.305691742999999
6.57,3.2482153119999992
6.76,3.0898888509999987
6.89,3.0003704869999988
6.97,2.9428940559999983
7.37,2.7771980219999977
7.75,2.6622374389999983
8.01,2.604761007999998
8.09,2.5472845769999983
8.14,2.432323993999998
8.16,2.3748475629999986
8.4,2.2560452809999987
8.56,2.1985688499999982
8.63,2.083608266999999
9.02,2.0261318359999994
9.15,1.9111712529999993
9.29,1.8216528889999997
9.38,1.7066923059999994
10.18,1.5878900239999998
10.2,1.49837166
10.63,1.3795693780000002
10.97,1.2646087950000002
11.1,1.1496482120000002
12.47,1.0601298480000008
12.94,1.002653417000001
13.07,0.9131350530000011
13.18,0.21601197500000102
13.37,0.09720969300000093
13.8,-0.017750889999999714
14.3,-0.1365531719999998
16.49,-0.5036603669999998
18.13,-1.1865823669999997
20.0,-1.7772362389999998
inf,-1.7772362389999998
